input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.360795624997991,1.637475124996854,1.7136357079943991,2.0078984159990796,3.644292499993753,1094,0,165,4,1160,0,195,97,2254,0,360,101,0.0033105,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001727,Thromboembolic stroke,HPO,0.78,HP:0002140,Ischemic stroke,HPO,0.74,HP:0032325,Lacunar stroke,HPO,0.66,HP:0033762,Middle cerebral artery stroke,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,7.536055999997188,2.5158675409984426,1.8979618329976802,3.120034041996405,5.634494417005044,1090,0,234,90,1650,0,464,8,2740,0,698,98,0.005196,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.98,rag,HP:0002480,Hepatic encephalopathy,HPO,0.22,HP:0030988,Granulomatous cholangitis,HPO,0.12,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.40663174999645,1.5354443749965867,0.864045290996728,2.005318791998434,3.5393639169997186,1087,0,135,5,1092,0,264,9,2179,0,399,14,0.0034297499999999996,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.99,rag,HP:0002293,Alopecia of scalp,HPO,0.88,HP:0002289,Alopecia universalis,HPO,0.72,HP:0007418,Alopecia totalis,HPO,0.7,HP:0004552,Scarring alopecia of scalp,HPO,0.62,1,True,True,1.0,0.0,0.0,0.0,6.546463791994029,1.3945341250000638,1.917631917000108,3.2319977919978555,4.625365416999557,1085,0,144,5,1488,0,520,23,2573,0,664,28,0.00491775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.99,rag,HP:0001722,High-output congestive heart failure,HPO,0.72,HP:0009805,Low-output congestive heart failure,HPO,0.7,HP:0031138,Abnormal circulating B-type natriuretic peptide concentration,HPO,0.45,HP:0006544,Extrapulmonary lobar sequestration,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,7.056032125001366,2.1410747909976635,1.7977432499974384,3.1154517920003855,5.255300166005327,1088,0,248,100,1848,0,484,11,2936,0,732,111,0.005496,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0033678,HP:0033678,Acute coronary syndrome,HPO,0.74,rag,HP:0001681,Angina pectoris,HPO,0.68,HP:0001677,Coronary artery atherosclerosis,HPO,0.55,HP:0025071,U wave inversion,HPO,0.25,,,,,,False,False,0.0,0.5,0.5,0.0,7.076039417006541,1.5473544580017915,1.7328489579958841,3.793432500002382,5.339298124999914,1090,0,178,37,1439,0,498,144,2529,0,676,181,0.0049387499999999996,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.99,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.8,HP:0033415,Cardiac tamponade,HPO,0.15,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.402912041994568,1.5468367079956806,0.9013485000032233,1.9535551660010242,3.4991931239928817,1087,0,151,15,1179,0,264,24,2266,0,415,39,0.003567,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,0.99,rag,HP:0002563,Constrictive pericarditis,HPO,0.42,HP:0001698,Pericardial effusion,HPO,0.2,HP:0001697,Abnormal pericardium morphology,HPO,0.15,,,,,1,True,True,1.0,0.0,0.0,0.0,6.923852167004952,2.2643971659999806,1.9898782499949448,2.666672457999084,4.929633166000713,1102,0,261,112,1793,0,350,15,2895,0,611,127,0.00492075,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.99,rag,HP:0001735,Acute pancreatitis,HPO,0.78,HP:0006280,Chronic pancreatitis,HPO,0.72,HP:0100027,Recurrent pancreatitis,HPO,0.68,HP:0005236,Chronic calcifying pancreatitis,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,6.35850924999977,3.2130554159957683,1.2283762500010198,1.9147450409946032,5.12624679300643,1086,0,138,5,1522,0,289,11,2608,0,427,16,0.0038775000000000003,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.99,rag,HP:0004326,Cachexia,HPO,0.55,HP:0002243,Protein-losing enteropathy,HPO,0.45,HP:0000846,Adrenal insufficiency,HPO,0.35,HP:0008866,Failure to thrive secondary to recurrent infections,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.0577429170007235,1.2695103750011185,0.9466298339975765,2.8399117079970893,4.108125666003616,1085,0,132,11,1667,0,472,9,2752,0,604,20,0.004782,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.99,rag,HP:0001878,Hemolytic anemia,HPO,0.42,HP:0010972,Anemia of inadequate production,HPO,0.38,HP:0004840,Hypochromic microcytic anemia,HPO,0.34,HP:0001924,Sideroblastic anemia,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,6.207985666005698,1.6250463750038762,1.5689101250027306,3.011342166995746,4.63473400100338,1084,0,153,16,1667,0,463,12,2751,0,616,28,0.00483525,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.99,rag,HP:0004713,Reversible renal failure,HPO,0.72,HP:0000092,Renal tubular atrophy,HPO,0.05,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.798946167000395,1.7215055839988054,1.8607253749942174,2.2140057910000905,3.933802833009395,1091,0,209,54,1468,0,224,17,2559,0,433,71,0.00386775,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.99,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.82,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.8,HP:0012051,Reactive hypoglycemia,HPO,0.76,HP:0001988,Recurrent hypoglycemia,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,5.183365500000946,1.4917747500003316,0.917795291999937,2.7710151659994153,4.261324999992212,1087,0,144,16,1510,0,364,9,2597,0,508,25,0.00423375,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0001955,Unexplained fevers,HPO,0.64,HP:0033399,Persistent fever,HPO,0.58,HP:0001954,Recurrent fever,HPO,0.55,HP:0011134,Low-grade fever,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,6.547967457998311,1.430937958000868,2.2657629169989377,2.8497624160008854,4.279561666997324,1083,0,140,13,1687,0,426,10,2770,0,566,23,0.0046245,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.99,rag,HP:0002028,Chronic diarrhea,HPO,0.74,HP:0002254,Intermittent diarrhea,HPO,0.68,HP:0033343,Mucoid diarrhea,HPO,0.6,HP:0025085,Bloody diarrhea,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.020474999997532,1.2035744579989114,0.8634190000011586,2.951430499997514,4.154032623999228,1085,0,126,5,1537,0,463,10,2622,0,589,15,0.0046170000000000004,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.99,rag,HP:0004389,Intestinal pseudo-obstruction,HPO,0.31,HP:0004398,Peptic ulcer,HPO,0.22,HP:0012330,Pyelonephritis,HPO,0.18,HP:0032778,Focal impaired awareness autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena,HPO,0.12,1,True,True,1.0,0.0,0.0,0.0,8.188870250000036,1.7648972919996595,1.732934291001584,4.688278707995778,6.451997833995847,1088,0,160,4,1798,0,383,10,2886,0,543,14,0.004608,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.99,rag,HP:0002574,Episodic abdominal pain,HPO,0.72,HP:0011848,Abdominal colic,HPO,0.64,HP:0032155,Abdominal cramps,HPO,0.6,HP:0033400,Acute abdomen,HPO,0.42,1,True,True,1.0,0.0,0.0,0.0,4.724645417001739,1.1658413330005715,0.9538743330049329,2.6030872499977704,3.7677484580053715,1087,0,130,5,1670,0,391,11,2757,0,521,16,0.0044122499999999995,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.106671707995702,1.9320500419999007,0.844471207994502,2.328874540995457,4.259765874994628,1091,0,221,99,1002,0,228,122,2093,0,449,221,0.00359025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.713374291997752,1.84212970900262,0.9383747079991736,1.9312392079955316,3.7723380829993403,1087,0,147,22,1784,0,152,62,2871,0,299,84,0.0034987499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002098,Respiratory distress,HPO,0.72,HP:0004885,Episodic respiratory distress,HPO,0.62,HP:0002875,Exertional dyspnea,HPO,0.58,HP:0033710,Rest dyspnea,HPO,0.56,1,True,True,1.0,0.0,0.0,0.0,6.752470250001352,1.6871511249992182,1.7919049999982235,3.2703944999957457,4.956413207997684,1087,0,158,15,1641,0,499,17,2728,0,657,32,0.0050025,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.99,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.83,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.72,HP:0006522,Repeated pneumothoraces,HPO,0.45,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,5.122876500005077,1.4322346249973634,0.8802001669973833,2.8090927910016035,4.240175250008178,1090,0,159,5,1584,0,457,12,2674,0,616,17,0.0047775000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.99,rag,HP:0011920,Transudative pleural effusion,HPO,0.86,HP:0011921,Exudative pleural effusion,HPO,0.84,HP:6001078,Malignant pleural effusion,HPO,0.8,HP:0025676,Fetal pleural effusion,HPO,0.77,1,True,True,1.0,0.0,0.0,0.0,7.084771542002272,1.5374687080038711,0.8989572089994908,4.645963834002032,6.181974624996656,1089,0,141,20,1743,0,379,14,2832,0,520,34,0.004463999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.99,rag,HP:0002249,Melena,HPO,0.18,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.893467374997272,1.6931494159944123,1.7070338330013328,1.4919417499986594,3.1840172500014887,1090,0,166,20,1012,0,189,10,2102,0,355,30,0.003174,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,0.99,rag,HP:0012459,Hypnic headache,HPO,0.4,HP:0012199,Cluster headache,HPO,0.38,HP:0012228,Tension-type headache,HPO,0.36,HP:0002331,Recurrent paroxysmal headache,HPO,0.34,1,True,True,1.0,0.0,0.0,0.0,5.530142333002004,1.4315546249999898,0.95227058299497,3.144345125001564,4.574479415998212,1084,0,130,4,1725,0,505,10,2809,0,635,14,0.00496425,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.99,rag,HP:0001756,Vestibular hyporeflexia,HPO,0.72,HP:4000033,Non-spinning vertigo,HPO,0.7,HP:0032800,Focal aware sensory seizure with vestibular features,HPO,0.18,HP:0032759,Focal sensory seizure with vestibular features,HPO,0.18,1,True,True,1.0,0.0,0.0,0.0,6.774470249998558,1.6544802499993239,1.7049762079986976,3.413387624997995,5.066795958999137,1087,0,172,5,1746,0,322,19,2833,0,494,24,0.004347749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0003365,Arthralgia of the hip,HPO,0.72,HP:0005059,Arthralgia/arthritis,HPO,0.7,HP:0040311,Symmetric polyarthritis,HPO,0.55,HP:0025004,Hallux rigidus,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,6.22998495799402,1.59218341599626,1.8634349579951959,2.7710767079988727,4.362139417004073,1086,0,145,5,1687,0,390,15,2773,0,535,20,0.00448725,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.99,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.82,HP:0009800,Maternal diabetes,HPO,0.55,HP:0000819,Diabetes mellitus,HPO,0.5,HP:0040217,Elevated hemoglobin A1c,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,6.210664334001194,1.8390135829977226,1.8715002500030096,2.4982842079989496,4.3359747500071535,1087,0,181,44,1687,0,333,34,2774,0,514,78,0.0043935,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,mapped,HP:0003201,HP:0003201,Rhabdomyolysis,HPO,0.97,rag,HP:0100614,Myositis,HPO,0.9,HP:0008942,Acute rhabdomyolysis,HPO,0.88,HP:0009045,Exercise-induced rhabdomyolysis,HPO,0.84,HP:0003558,Viral infection-induced rhabdomyolysis,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,8.838801833997422,2.796364084002562,1.77781241699995,4.261472666999907,7.055926042005012,1096,0,328,165,1728,0,589,134,2824,0,917,299,0.0062445,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.99,rag,HP:0031921,Gastrocnemius myalgia,HPO,0.35,HP:0003738,Exercise-induced myalgia,HPO,0.25,HP:0011964,Intermittent painful muscle spasms,HPO,0.2,HP:0030973,Postexertional symptom exacerbation,HPO,0.15,1,True,True,1.0,0.0,0.0,0.0,6.304473167001561,1.5331683749973308,1.8460998340015067,2.923304832998838,4.455039709006087,1090,0,144,5,1684,0,487,11,2774,0,631,16,0.00492,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.101932042001863,5.161674041999504,1.7685278749995632,4.1685843329978525,9.32905266599846,1103,0,535,357,1813,0,523,409,2916,0,1058,766,0.006947999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0004372,HP:0004372,Reduced consciousness,HPO,0.88,rag,HP:0001289,Confusion,HPO,0.8,HP:0031258,Delirium,HPO,0.74,HP:0011146,Dialeptic seizure,HPO,0.68,,,,,1,True,True,1.0,0.0,0.0,0.0,6.246011208000709,1.5447771659964928,2.1435172079945914,2.554215208001551,4.097637291997671,1090,0,153,5,1651,0,349,86,2741,0,502,91,0.004314749999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.98,rag,HP:0002039,Anorexia,HPO,0.92,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.2454820000057225,1.5839389589964412,1.797947999999451,2.86127429100452,4.443727040998056,1090,0,180,44,1141,0,205,66,2231,0,385,110,0.00340575,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
