query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
20,ACHN,EFO:0002108,ACHN,1,mapped,EFO:0002108,ACHN,EFO,0.99,EFO:0002108,ACHN,EFO,EFO:0022449,RCC-10 cell,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002108,False,,,,5.321272333007073,2.890229625016218,0.4844391250226181,1.9448013340006582,4.834254665998742,2463,0,322,86,0.000879,,,,,,
21,AGS,EFO:0002109,AGS,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.087267291004537,3.9530797910119873,0.4593735839880537,1.6729951669985894,5.624625000025844,2528,0,414,195,0.0010024,,,,,,
22,AMO-1,EFO:0006534,AMO-1,1,mapped,EFO:0006534,AMO-1,EFO,1.0,EFO:0006534,AMO-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006534,False,,,,5.075287665997166,2.8202536670141853,0.5250869580195285,1.7279672090080567,4.547404500975972,2519,0,311,118,0.000877,,,,,,
23,AsPC-1,EFO:0002112,AsPC1,1,mapped,EFO:0002112,AsPC1,EFO,0.99,EFO:0002112,AsPC1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002112,False,,,,4.60735462498269,2.6595902499975637,0.48462358402321115,1.4612167500017677,4.120060042012483,2517,0,282,58,0.0008418000000000002,,,,,,
24,AU565,EFO:0001087,AU565,1,mapped,EFO:0001087,AU565,EFO,1.0,EFO:0001087,AU565,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001087,False,,,,5.120856374996947,2.660646958014695,0.9201033330173232,1.5383140000049025,4.1982004580204375,2444,0,242,67,0.0007792000000000001,,,,,,
25,AZ-521,EFO:0002814,AZ-521,1,mapped,EFO:0002814,AZ-521,EFO,1.0,EFO:0002814,AZ-521,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002814,False,,,,4.377623541979119,2.2499135420075618,0.520644790987717,1.6054743750137277,3.8546900000073947,2466,0,236,59,0.0007764,,,,,,
26,BEN,EFO:0006537,BEN,1,mapped,MONDO:0015134,constitutional neutropenia,MONDO,0.88,MONDO:0015134,constitutional neutropenia,MONDO,MONDO:0011922,nonimmune chronic idiopathic neutropenia of adults,MONDO,MONDO:0001475,neutropenia,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.34779129101662,2.976340666995384,0.3816036250209436,2.9880252500006463,5.963685666967649,2516,0,475,121,0.0010731999999999998,,,,,,
27,BFTC-905,EFO:0002115,BFTC905,1,mapped,EFO:0002115,BFTC905,EFO,0.99,EFO:0002115,BFTC905,EFO,EFO:0006538,BFTC-909,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002115,False,,,,4.859827542008134,2.4820692500215955,0.5062537500052713,1.8696957910142373,4.351113126031123,2505,0,327,70,0.0008933999999999999,,,,,,
28,BFTC-909,EFO:0006538,BFTC-909,1,mapped,EFO:0006538,BFTC-909,EFO,1.0,EFO:0006538,BFTC-909,EFO,EFO:0002115,BFTC905,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006538,False,,,,12.368685249995906,2.809408832981717,0.5193135420267936,9.038004624977475,11.84651883301558,2468,0,310,75,0.0008656,,,,,,
29,BHT-101,EFO:0002116,BHT101,1,mapped,EFO:0002116,BHT101,EFO,0.99,EFO:0002116,BHT101,EFO,EFO:0005712,RPMI-7951,EFO,EFO:0022363,SLB-1 cells,EFO,EFO:0002037,4T1,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002116,False,,,,6.163444292003987,2.966375624993816,0.5545264590182342,2.6405831669981126,5.606153125030687,2495,0,447,92,0.0010354000000000001,,,,,,
30,BHY,EFO:0006539,BHY,1,mapped,EFO:0006539,BHY,EFO,0.9,EFO:0006539,BHY,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006539,False,,,,6.120893167011673,3.66737650000141,0.18191920800018124,2.270383708004374,5.9369534580037,2450,0,421,231,0.0009952,,,,,,
31,BICR 22,EFO:0006541,BICR 22,1,mapped,EFO:0006541,BICR 22,EFO,1.0,EFO:0006541,BICR 22,EFO,EFO:0006540,BICR 10,EFO,EFO:0006542,BICR 31,EFO,EFO:0006543,BICR 78,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006541,False,,,,5.940414874989074,2.846313125017332,0.6934654169890564,2.398809833015548,5.244309624977177,2520,0,452,73,0.0010463999999999998,,,,,,
32,BICR 31,EFO:0006542,BICR 31,1,mapped,EFO:0006542,BICR 31,EFO,0.99,EFO:0006542,BICR 31,EFO,EFO:0006541,BICR 22,EFO,EFO:0006540,BICR 10,EFO,EFO:0006543,BICR 78,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006542,False,,,,8.126116958999773,4.093754875008017,0.6138344580249395,3.4164276249939576,7.509353000001283,2549,0,705,290,0.0013557999999999999,,,,,,
33,BT-20,EFO:0001092,BT20,1,mapped,EFO:0001092,BT20,EFO,0.99,EFO:0001092,BT20,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001092,False,,,,4.978757625009166,2.7064384169934783,0.8376237500051502,1.4327555829950143,4.1384232089912985,2476,0,252,61,0.0007976,,,,,,
34,BT-474,EFO:0001093,BT474,1,mapped,EFO:0001093,BT474,EFO,0.99,EFO:0001093,BT474,EFO,EFO:0001096,BT549,EFO,EFO:0001095,BT483,EFO,EFO:0001203,MCF-7,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001093,False,,,,5.58892658399418,2.74998395802686,0.5398522919858806,2.2969097919994965,5.046004665986402,2474,0,440,53,0.0010228,,,,,,
35,BT-483,EFO:0001095,BT483,1,mapped,EFO:0001095,BT483,EFO,0.99,EFO:0001095,BT483,EFO,EFO:0001096,BT549,EFO,EFO:0001093,BT474,EFO,EFO:0001216,MDAMB468,EFO,EFO:0001215,MDAMB453,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001095,False,,,,9.18896158298594,2.6047507920011412,0.6111495419754647,5.970987042004708,8.574909959017532,2472,0,535,94,0.0011364,,,,,,
36,BT-549,EFO:0001096,BT549,1,mapped,EFO:0001096,BT549,EFO,0.99,EFO:0001096,BT549,EFO,EFO:0001093,BT474,EFO,EFO:0001215,MDAMB453,EFO,EFO:0001216,MDAMB468,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001096,False,,,,5.10657870900468,2.219459582993295,0.41208766598720104,2.4737457089941017,4.692353581980569,2480,0,411,58,0.0009892,,,,,,
37,BV-173,EFO:0002118,BV173,1,mapped,EFO:0002118,BV173,EFO,0.99,EFO:0002118,BV173,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002118,False,,,,7.25145904099918,2.7461499590135645,1.0233094159921166,3.480160499981139,6.225550500006648,2479,0,297,93,0.0008522,,,,,,
38,BxPC-3,EFO:0002709,BxPC-3,1,mapped,EFO:0002709,BxPC-3,EFO,1.0,EFO:0002709,BxPC-3,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002709,False,,,,4.914443832996767,2.5582825409946963,0.818469499994535,1.5357721660111565,4.093256081978325,2543,0,256,63,0.0008158,,,,,,
39,C2BBe1,EFO:0006546,C2BBe1,1,mapped,EFO:0006546,C2BBe1,EFO,0.99,EFO:0006546,C2BBe1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006546,False,,,,4.811788292019628,2.7305393750139046,0.2880205830151681,1.7921284170006402,4.521860667999135,2504,0,295,106,0.0008548,,,,,,
40,C32,EFO:0006364,C32,1,mapped,EFO:1000354,Malignant Laryngeal Neoplasm,EFO,0.99,EFO:1000354,Malignant Laryngeal Neoplasm,EFO,MONDO:0002358,laryngeal carcinoma,MONDO,EFO:0003817,laryngeal neoplasm,EFO,EFO:0006352,laryngeal squamous cell carcinoma,EFO,MONDO:0001724,supraglottis cancer,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.539409999997588,3.3796734579955228,0.5049683749966789,2.653107666003052,6.031974708981579,2307,0,497,57,0.0010578000000000002,,,,,,
41,C3A,EFO:0002121,C3A,1,mapped,EFO:0004243,carcinoid tumor,EFO,0.93,EFO:0004243,carcinoid tumor,EFO,EFO:1000097,Atypical Carcinoid Tumor,EFO,MONDO:0002120,neuroendocrine carcinoma,MONDO,EFO:1001901,neuroendocrine neoplasm,EFO,MONDO:0024503,digestive system neuroendocrine neoplasm,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.276064042001963,3.8472867500095163,0.6713957919855602,3.756297166022705,7.602910540997982,2551,0,667,210,0.0013105999999999999,,,,,,
42,CA46,EFO:0002124,CA46,1,mapped,EFO:0002124,CA46,EFO,0.99,EFO:0002124,CA46,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002124,False,,,,6.584629416989628,3.516768416011473,0.3938966660061851,2.6719915000139736,6.1879599999811035,2491,0,383,189,0.0009578,,,,,,
43,CACO2,EFO:0001099,Caco-2,1,mapped,EFO:0001099,Caco-2,EFO,0.99,EFO:0001099,Caco-2,EFO,EFO:0002817,Caco-2/TC7,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001099,False,,,,6.356372708978597,3.352762458991492,0.5114993749884889,2.4902534580032807,5.84206558400183,2497,0,319,58,0.0008822,,,,,,
44,CADO-ES1,EFO:0002818,CADO ES1,1,mapped,EFO:0002818,CADO ES1,EFO,0.99,EFO:0002818,CADO ES1,EFO,EFO:0005910,ES-D3,EFO,EFO:0022343,SH-EP1 cell,EFO,EFO:0005231,ECC-1,EFO,EFO:0003074,ES cell line,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002818,False,,,,7.032329792011296,3.473569124995265,0.5105152089963667,3.046323290996952,6.519055126002058,2537,0,583,150,0.0012070000000000002,,,,,,
45,Caki-1,EFO:0002149,Caki1,1,mapped,EFO:0002149,Caki1,EFO,0.99,EFO:0002149,Caki1,EFO,EFO:0022430,RCC-4 cell,EFO,EFO:0022449,RCC-10 cell,EFO,EFO:0002150,Caki2,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002149,False,,,,5.965323834010633,2.5908888330159243,0.6202742919849698,2.7522445830109064,5.342246666987194,2519,0,426,64,0.0010149999999999998,,,,,,
46,Caki-2,EFO:0002150,Caki2,1,mapped,EFO:0002150,Caki2,EFO,1.0,EFO:0002150,Caki2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002150,False,,,,5.015344709012425,2.671889666991774,0.9087154169974383,1.43289475000347,4.103938123997068,2534,0,267,87,0.0008271999999999999,,,,,,
47,CAL-120,EFO:0005356,CAL120,1,mapped,EFO:0005356,CAL120,EFO,0.99,EFO:0005356,CAL120,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005356,False,,,,5.617929415981052,3.830416790995514,0.4090237499913201,1.3765801659901626,5.206219082989264,2439,0,311,131,0.000861,,,,,,
48,CAL-12T,EFO:0006547,CAL-12T,1,mapped,EFO:0006547,CAL-12T,EFO,0.99,EFO:0006547,CAL-12T,EFO,EFO:0002151,Calu1,EFO,EFO:0002152,Calu6,EFO,EFO:0002819,Calu3,EFO,EFO:0005357,CAL148,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006547,False,,,,6.729259041982004,2.686337374994764,0.7050728329923004,3.3358011670061387,6.021222250012215,2494,0,536,58,0.0011420000000000002,,,,,,
49,CAL-148,EFO:0005357,CAL148,1,mapped,EFO:0005357,CAL148,EFO,0.99,EFO:0005357,CAL148,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005357,False,,,,5.878875624999637,3.010968832997605,0.5991714999836404,2.2667054579942487,5.276838874007808,2446,0,340,129,0.0008971999999999999,,,,,,
50,CAL 27,EFO:0006366,CAL 27,1,mapped,EFO:0006366,CAL 27,EFO,0.99,EFO:0006366,CAL 27,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006366,False,,,,4.607813750015339,2.6431632919993717,0.44875220899120905,1.5140329170098994,4.156455542019103,2475,0,252,63,0.0007974000000000001,,,,,,
51,CAL-51,EFO:0005358,CAL51,1,mapped,EFO:0005358,CAL51,EFO,1.0,EFO:0005358,CAL51,EFO,EFO:0002125,CAL54,EFO,EFO:0002126,CAL62,EFO,EFO:0005359,CAL851,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005358,False,,,,5.5300265419937205,2.60817608400248,0.4241204169811681,2.495727125002304,5.10306608400424,2449,0,430,68,0.0010057999999999998,,,,,,
52,CAL-54,EFO:0002125,CAL54,1,mapped,EFO:0002125,CAL54,EFO,0.99,EFO:0002125,CAL54,EFO,EFO:0005358,CAL51,EFO,EFO:0002126,CAL62,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002125,False,,,,4.9639578749774955,2.3826288749987725,0.3340050420083571,2.2453538330155425,4.6271555830026045,2442,0,354,57,0.0009132000000000001,,,,,,
53,CAL-62,EFO:0002126,CAL62,1,mapped,EFO:0002126,CAL62,EFO,0.99,EFO:0002126,CAL62,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002126,False,,,,5.277945624984568,3.019137875002343,0.8184255000087433,1.438478458992904,4.4567684160138015,2470,0,290,98,0.000842,,,,,,
54,CAL-85-1,EFO:0005359,CAL851,1,mapped,EFO:0005359,CAL851,EFO,0.99,EFO:0005359,CAL851,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005359,False,,,,4.613967459008563,2.656212250003591,0.4262755000090692,1.5296923329879064,4.185172791971127,2521,0,295,89,0.0008581999999999999,,,,,,
55,Calu-1,EFO:0002151,Calu1,1,mapped,EFO:0002151,Calu1,EFO,0.99,EFO:0002151,Calu1,EFO,EFO:0002934,lung cancer cell line,EFO,EFO:0003043,NCI-H1299,EFO,EFO:0001086,A549,EFO,EFO:0002152,Calu6,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002151,False,,,,6.861593833978986,2.9569172080082353,0.41524166701128706,3.4874739999941085,6.443549417017493,2514,0,516,56,0.0011220000000000002,,,,,,
56,Calu-3,EFO:0002819,Calu3,1,mapped,EFO:0002819,Calu3,EFO,0.99,EFO:0002819,Calu3,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002819,False,,,,5.240246583009139,2.8534809999982826,0.5239753749920055,1.8608942500140984,4.713641291979002,2473,0,282,75,0.000833,,,,,,
57,Calu-6,EFO:0002152,Calu6,1,mapped,EFO:0002152,Calu6,EFO,1.0,EFO:0002152,Calu6,EFO,EFO:0002819,Calu3,EFO,EFO:0002151,Calu1,EFO,EFO:0002126,CAL62,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002152,False,,,,6.321961125009693,2.732818624994252,0.7178808329917956,2.8693122919939924,5.60130145799485,2472,0,431,65,0.0010116,,,,,,
58,CAMA-1,EFO:0001100,CAMA1,1,mapped,EFO:0001100,CAMA1,EFO,0.99,EFO:0001100,CAMA1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001100,False,,,,4.705826166988118,2.716669624991482,0.4141986670147162,1.5730647919990588,4.2890887500252575,2509,0,269,81,0.0008246,,,,,,
59,Caov-3,EFO:0002148,CaOv3,1,mapped,EFO:0002148,CaOv3,EFO,0.99,EFO:0002148,CaOv3,EFO,EFO:0006723,OVCA433,EFO,EFO:0003061,OVCAR3,EFO,EFO:0002340,SKOV3,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002148,False,,,,7.26917433302151,2.7577292080095503,0.3992158750188537,4.110121583013097,6.867025957995793,2503,0,556,190,0.0011678,,,,,,
60,Capan-1,EFO:0002153,Capan1,1,mapped,EFO:0002153,Capan1,EFO,0.99,EFO:0002153,Capan1,EFO,EFO:0002154,Capan2,EFO,EFO:0002713,Panc1,EFO,EFO:0002236,MIA Paca-2,EFO,EFO:0002709,BxPC-3,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002153,False,,,,5.939041583013022,2.4844520000042394,0.6860802909941413,2.7664090000034776,5.249978458014084,2534,0,491,52,0.001096,,,,,,
61,Capan-2,EFO:0002154,Capan2,1,mapped,EFO:0002154,Capan2,EFO,0.99,EFO:0002154,Capan2,EFO,EFO:0002236,MIA Paca-2,EFO,EFO:0002709,BxPC-3,EFO,EFO:0006466,Panc 02.03,EFO,EFO:0002153,Capan1,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002154,False,,,,6.450162249995628,2.696632667008089,0.7837216249899939,2.9678677499759942,5.6634322089958005,2523,0,493,70,0.0010961999999999999,,,,,,
62,CCF-STTG1,EFO:0002127,CCFSTTG1,1,mapped,EFO:0002127,CCFSTTG1,EFO,0.99,EFO:0002127,CCFSTTG1,EFO,EFO:0005237,U-87 MG,EFO,EFO:0002085,T98G,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002127,False,,,,7.2872406669775955,2.9685084170196205,0.6868446249864064,3.629875207989244,6.597228584025288,2557,0,513,123,0.001127,,,,,,
63,CFPAC-1,EFO:0006551,CFPAC-1,1,mapped,EFO:0006551,CFPAC-1,EFO,0.99,EFO:0006551,CFPAC-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006551,False,,,,4.5896156250091735,2.4389247089857236,0.6136052079964429,1.535213916999055,3.973371665982995,2510,0,240,53,0.0007900000000000001,,,,,,
64,CGTH-W-1,EFO:0002131,CGTHW1,1,mapped,EFO:0002131,CGTHW1,EFO,0.98,EFO:0002131,CGTHW1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002131,False,,,,5.53032562500448,2.781416374986293,0.23515733299427666,2.512614624982234,5.293168498988962,2509,0,359,161,0.0009326,,,,,,
65,ChaGo-K-1,EFO:0002155,ChaGoK1,1,mapped,EFO:0002155,ChaGoK1,EFO,0.99,EFO:0002155,ChaGoK1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002155,False,,,,7.401322166027967,3.0468446250015404,0.2238709579978604,4.129434915987076,7.175536291993922,2502,0,247,60,0.0007968000000000001,,,,,,
66,CHL-1,EFO:0002132,CHL1,1,mapped,EFO:0002132,CHL1,EFO,0.98,EFO:0002132,CHL1,EFO,EFO:0022435,CL1-0 cell,EFO,EFO:0022434,MEL-JUSO cell,EFO,EFO:0022367,D04 cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002132,False,,,,5.7244578750105575,2.5289271250076126,0.39350870801717974,2.7999799999815878,5.327868749998743,2485,0,459,85,0.0010477999999999998,,,,,,
