query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
19,Ewing sarcoma,EFO:0000174,Ewing sarcoma,33,EFO:0000174,MONDO:0021038,MONDO:0021123,EFO:1000250,MONDO:0016713,1,True,True,True,1.0,mapped
20,Askin's tumor,EFO:0000174,Ewing sarcoma,32,EFO:1000095,MONDO:0018271,EFO:0005235,EFO:0000174,,4,False,False,True,0.25,mapped
20,Askin's tumor,EFO:1000095,Askin Tumor,6371,EFO:1000095,MONDO:0018271,EFO:0005235,EFO:0000174,,1,True,True,True,1.0,mapped
21,Ewing Sarcoma,EFO:0000174,Ewing sarcoma,36,EFO:0000174,MONDO:0021038,EFO:1000250,MONDO:0021123,MONDO:0016713,1,True,True,True,1.0,mapped
22,Askin Tumor,EFO:0000174,Ewing sarcoma,37,EFO:1000095,MONDO:0018271,EFO:0000174,EFO:0005235,,3,False,True,True,0.3333333333333333,mapped
22,Askin Tumor,EFO:1000095,Askin Tumor,6372,EFO:1000095,MONDO:0018271,EFO:0000174,EFO:0005235,,1,True,True,True,1.0,mapped
23,Peripheral Primitive Neuroectodermal Tumor,EFO:0000174,Ewing sarcoma,38,MONDO:0018271,EFO:0005235,EFO:0000174,EFO:1000095,,3,False,True,True,0.3333333333333333,mapped
24,gastric fundus cancer,EFO:0000178,gastric carcinoma,39,EFO:0000178,EFO:0003897,MONDO:0001056,EFO:1001252,,1,True,True,True,1.0,mapped
25,stomach carcinoma,EFO:0000178,gastric carcinoma,40,EFO:0000178,MONDO:0001056,EFO:0003897,EFO:0000503,EFO:0008502,1,True,True,True,1.0,mapped
26,gastric carcinoma,EFO:0000178,gastric carcinoma,41,EFO:0000178,MONDO:0001056,EFO:0003897,EFO:0000503,EFO:0008502,1,True,True,True,1.0,mapped
27,Gastric Carcinoma,EFO:0000178,gastric carcinoma,43,EFO:0000178,MONDO:0001056,EFO:0003897,EFO:0000503,EFO:0008502,1,True,True,True,1.0,mapped
28,head and neck squamous cell carcinoma,EFO:0000181,head and neck squamous cell carcinoma,44,EFO:0000181,MONDO:0002038,EFO:0006859,EFO:0000707,EFO:1001960,1,True,True,True,1.0,mapped
29,Head and Neck Squamous Cell Carcinoma,EFO:0000181,head and neck squamous cell carcinoma,47,EFO:0000181,MONDO:0002038,EFO:0006859,EFO:0000707,EFO:1001960,1,True,True,True,1.0,mapped
30,hepatocellular carcinoma,EFO:0000182,hepatocellular carcinoma,48,EFO:0000182,EFO:0008505,MONDO:0018055,MONDO:0003243,EFO:1001513,1,True,True,True,1.0,mapped
31,liver carcinoma,EFO:0000182,hepatocellular carcinoma,49,MONDO:0018531,EFO:0000182,EFO:1001513,MONDO:0002691,MONDO:0024477,2,False,True,True,0.5,mapped
32,Hepatocellular Carcinoma,EFO:0000182,hepatocellular carcinoma,52,EFO:0000182,EFO:0008505,MONDO:0003243,MONDO:0018055,EFO:1001513,1,True,True,True,1.0,mapped
33,Hodgkin's lymphoma,EFO:0000183,Hodgkins lymphoma,53,EFO:0000183,MONDO:0009348,EFO:0004708,EFO:1000548,EFO:0000574,1,True,True,True,1.0,mapped
34,Hodgkins lymphoma,EFO:0000183,Hodgkins lymphoma,54,EFO:0000183,MONDO:0009348,EFO:0004708,EFO:1000548,EFO:0000574,1,True,True,True,1.0,mapped
35,Hodgkin Lymphoma,EFO:0000183,Hodgkins lymphoma,56,EFO:0000183,MONDO:0009348,EFO:0004708,EFO:1000548,EFO:0000574,1,True,True,True,1.0,mapped
36,invasive ductal carcinoma,EFO:0000186,invasive breast ductal carcinoma,57,EFO:0000186,EFO:0006318,EFO:1000307,EFO:0000552,,1,True,True,True,1.0,mapped
36,invasive ductal carcinoma,EFO:0000431,obsolete_ductal breast carcinoma,464,EFO:0000186,EFO:0006318,EFO:1000307,EFO:0000552,,,False,False,False,0.0,mapped
37,invasive breast ductal carcinoma,EFO:0000186,invasive breast ductal carcinoma,58,EFO:0000186,EFO:0006318,EFO:1000307,EFO:0000432,,1,True,True,True,1.0,mapped
38,invasive ductal breast carcinoma,EFO:0000186,invasive breast ductal carcinoma,59,EFO:0000186,EFO:0006318,EFO:1000307,,,1,True,True,True,1.0,mapped
39,Invasive Breast Carcinoma of No Special Type,EFO:0000186,invasive breast ductal carcinoma,60,EFO:0000186,EFO:1000307,EFO:0006318,EFO:0000552,,1,True,True,True,1.0,mapped
40,Kaposi's sarcoma cell,EFO:0000187,Kaposi's sarcoma cell,61,EFO:0000187,EFO:0000558,EFO:0002613,EFO:0002612,,1,True,True,True,1.0,mapped
41,extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue,EFO:0000191,MALT lymphoma,62,EFO:0000191,EFO:1000274,EFO:1000630,EFO:1000146,EFO:1000186,1,True,True,True,1.0,mapped
42,MALT lymphoma,EFO:0000191,MALT lymphoma,63,EFO:0000191,EFO:1000274,EFO:1000186,EFO:1000537,EFO:1000591,1,True,True,True,1.0,mapped
43,Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,EFO:0000191,MALT lymphoma,65,EFO:0000191,EFO:1000630,EFO:1000274,EFO:1000537,EFO:1000146,1,True,True,True,1.0,mapped
44,MELAS syndrome,EFO:0000192,obsolete_MELAS syndrome,66,MONDO:0010789,ORDO:550,MONDO:0004675,,,,False,False,False,0.0,mapped
45,malignant peripheral nerve sheath tumor,EFO:0000194,obsolete_malignant peripheral nerve sheath tumor class,67,EFO:0000760,EFO:1000361,MONDO:0002547,MONDO:0021089,MONDO:0016757,,False,False,False,0.0,mapped
45,malignant peripheral nerve sheath tumor,EFO:0000760,malignant peripheral nerve sheath tumor,851,EFO:0000760,EFO:1000361,MONDO:0002547,MONDO:0021089,MONDO:0016757,1,True,True,True,1.0,mapped
46,abdominal obesity-metabolic syndrome 1,EFO:0000195,metabolic syndrome,68,MONDO:0000816,MONDO:0011565,MONDO:0032837,,,,False,False,False,0.0,mapped
47,metastatic prostate cancer,EFO:0000196,metastatic prostate cancer,69,EFO:0000196,EFO:0005615,EFO:0001663,EFO:0009709,EFO:0006852,1,True,True,True,1.0,mapped
48,metastatic prostate carcinoma,EFO:0000196,metastatic prostate cancer,70,EFO:0000196,EFO:0001663,MONDO:0024880,MONDO:0024879,EFO:0009709,1,True,True,True,1.0,mapped
49,Metastatic Prostate Carcinoma,EFO:0000196,metastatic prostate cancer,71,EFO:0000196,EFO:0001663,EFO:0009709,MONDO:0024880,MONDO:0024879,1,True,True,True,1.0,mapped
50,mucinous adenocarcinoma,EFO:0000197,mucinous carcinoma,72,EFO:0000197,MONDO:0024338,EFO:0007378,EFO:1000386,MONDO:0018330,1,True,True,True,1.0,mapped
51,mucinous carcinoma,EFO:0000197,mucinous carcinoma,73,EFO:0000197,MONDO:0020596,MONDO:0024338,EFO:0007378,,1,True,True,True,1.0,mapped
52,Mucinous Adenocarcinoma,EFO:0000197,mucinous carcinoma,75,EFO:0000197,EFO:1000386,MONDO:0018330,MONDO:0002742,MONDO:0024338,1,True,True,True,1.0,mapped
53,myelodysplastic syndrome,EFO:0000198,myelodysplastic syndrome,76,EFO:0000198,EFO:0008801,MONDO:0019453,EFO:1000388,,1,True,True,True,1.0,mapped
54,Myelodysplastic Syndrome,EFO:0000198,myelodysplastic syndrome,79,EFO:0000198,EFO:0008801,MONDO:0019453,EFO:1000388,EFO:0003811,1,True,True,True,1.0,mapped
55,oral squamous cell carcinoma,EFO:0000199,oral squamous cell carcinoma,80,EFO:0000199,MONDO:0044710,MONDO:0044925,EFO:1000055,EFO:0005570,1,True,True,True,1.0,mapped
56,oral cavity squamous cell carcinoma,EFO:0000199,oral squamous cell carcinoma,82,EFO:0000199,MONDO:0044710,MONDO:0044925,EFO:0005570,EFO:1000055,1,True,True,True,1.0,mapped
57,Oral Cavity Squamous Cell Carcinoma,EFO:0000199,oral squamous cell carcinoma,83,EFO:0000199,MONDO:0044710,MONDO:0044925,EFO:0005570,EFO:1000055,1,True,True,True,1.0,mapped
58,plasma cell neoplasm,EFO:0000200,plasma cell neoplasm,84,EFO:0000200,EFO:0006738,EFO:0001378,EFO:0006475,,1,True,True,True,1.0,mapped
59,Plasma Cell Neoplasm,EFO:0000200,plasma cell neoplasm,87,EFO:0000200,EFO:0006738,EFO:0001378,EFO:0006475,MONDO:0000432,1,True,True,True,1.0,mapped
60,monoclonal gammopathy of uncertain significance,EFO:0000203,monoclonal gammopathy,88,EFO:1000836,EFO:0000203,,,,2,False,True,True,0.5,mapped
61,monoclonal gammopathy,EFO:0000203,monoclonal gammopathy,89,EFO:0000203,EFO:1000836,HP:0031047,,,1,True,True,True,1.0,mapped
62,Monoclonal Gammopathy,EFO:0000203,monoclonal gammopathy,90,EFO:0000203,EFO:1000836,HP:0031047,EFO:0006889,,1,True,True,True,1.0,mapped
63,stage I endometrioid carcinoma,EFO:0000205,stage I endometrioid carcinoma,91,EFO:0000205,EFO:1000233,EFO:1001514,EFO:0000466,EFO:0005232,1,True,True,True,1.0,mapped
64,stage II endometrioid carcinoma,EFO:0000206,stage II endometrioid carcinoma,93,EFO:0000206,EFO:0000466,EFO:1001514,EFO:0009118,EFO:1000233,1,True,True,True,1.0,mapped
65,adult T-cell leukemia/lymphoma,EFO:0000209,T-cell acute lymphoblastic leukemia,95,MONDO:0019471,MONDO:0003540,MONDO:0015760,EFO:1001830,,,False,False,False,0.0,mapped
66,T-cell acute lymphoblastic leukemia,EFO:0000209,T-cell acute lymphoblastic leukemia,96,EFO:0000209,EFO:1001830,EFO:1001936,EFO:1001947,MONDO:0100291,1,True,True,True,1.0,mapped
67,T Acute Lymphoblastic Leukemia,EFO:0000209,T-cell acute lymphoblastic leukemia,99,EFO:0000209,MONDO:0003540,EFO:1001936,EFO:1001947,EFO:1001830,1,True,True,True,1.0,mapped
68,lymphocyte,EFO:0000210,obsolete_T lymphocyte,100,CL:0000542,EFO:0803546,EFO:0004587,CL:0000738,CL:0000084,,False,False,False,0.0,mapped
69,unspecified peripheral T-cell lymphoma,EFO:0000211,unspecified peripheral T-cell lymphoma,101,EFO:0000211,MONDO:0000430,MONDO:0015760,,,1,True,True,True,1.0,mapped
70,"peripheral T-cell lymphoma, not otherwise specified",EFO:0000211,unspecified peripheral T-cell lymphoma,102,EFO:0000211,MONDO:0000430,MONDO:0015760,,,1,True,True,True,1.0,mapped
71,"Peripheral T-Cell Lymphoma, Not Otherwise Specified",EFO:0000211,unspecified peripheral T-cell lymphoma,103,EFO:0000211,MONDO:0000430,MONDO:0015760,,,1,True,True,True,1.0,mapped
72,nephroblastoma,EFO:0000212,obsolete_Wilms tumor,104,ORDO:654,MONDO:0006058,MONDO:0019004,MONDO:0003321,,,False,False,False,0.0,mapped
73,acinar cell carcinoma,EFO:0000216,acinar cell carcinoma,105,EFO:0000216,EFO:1000439,EFO:1000458,,,1,True,True,True,1.0,mapped
74,Acinar Cell Carcinoma,EFO:0000216,acinar cell carcinoma,108,EFO:0000216,EFO:1000439,EFO:1000458,MONDO:0003892,MONDO:0002493,1,True,True,True,1.0,mapped
75,gastritis,EFO:0000217,gastritis,109,EFO:0000217,EFO:0000337,EFO:1000826,EFO:0009608,,1,True,True,True,1.0,mapped
75,gastritis,EFO:0000337,chronic gastritis,338,EFO:0000217,EFO:0000337,EFO:1000826,EFO:0009608,,2,False,True,True,0.5,mapped
76,Gastrit,EFO:0000217,gastritis,110,EFO:0000217,EFO:0000337,EFO:1000826,EFO:0009608,,1,True,True,True,1.0,mapped
77,Gastritis,EFO:0000217,gastritis,112,EFO:0000217,EFO:0000337,EFO:1000826,EFO:0009608,,1,True,True,True,1.0,mapped
78,acute erythroid leukemia,EFO:0000218,acute erythroleukemia,113,EFO:0000218,EFO:1001257,EFO:1001955,EFO:0000222,EFO:1000068,1,True,True,True,1.0,mapped
79,Acute Erythroid Leukemia,EFO:0000218,acute erythroleukemia,115,EFO:0000218,EFO:1001257,EFO:1001955,EFO:0000222,,1,True,True,True,1.0,mapped
80,obsolete precursor lymphoblastic lymphoma/leukemia,EFO:0000219,obsolete_acute lymphoblastic leukemia,116,EFO:0009119,EFO:0000220,MONDO:0000873,EFO:0000094,,,False,False,False,0.0,mapped
80,obsolete precursor lymphoblastic lymphoma/leukemia,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,5447,EFO:0009119,EFO:0000220,MONDO:0000873,EFO:0000094,,1,True,True,True,1.0,mapped
81,lymphoid leukemia,EFO:0000220,acute lymphoblastic leukemia,117,EFO:0004289,EFO:0000095,EFO:0000220,EFO:0001642,,3,False,True,True,0.3333333333333333,mapped
81,lymphoid leukemia,EFO:0004289,lymphoid leukemia,3260,EFO:0004289,EFO:0000095,EFO:0000220,EFO:0001642,,1,True,True,True,1.0,mapped
82,acute lymphoblastic leukemia,EFO:0000220,acute lymphoblastic leukemia,118,EFO:0000220,EFO:0004289,EFO:0000094,EFO:1001935,EFO:1001946,1,True,True,True,1.0,mapped
83,Acute lymfatische leukemie,EFO:0000220,acute lymphoblastic leukemia,120,EFO:0000220,MONDO:0003541,MONDO:0000870,EFO:0000094,EFO:1000068,1,True,True,True,1.0,mapped
84,Acute Lymphoblastic Leukemia,EFO:0000220,acute lymphoblastic leukemia,122,EFO:0000220,EFO:0004289,MONDO:0020511,EFO:0000094,MONDO:0003541,1,True,True,True,1.0,mapped
85,acute monocytic leukemia,EFO:0000221,acute monocytic leukemia,123,EFO:0000221,EFO:1001933,EFO:1001944,MONDO:0004600,EFO:0000223,1,True,True,True,1.0,mapped
86,Acute Monocytic Leukemia,EFO:0000221,acute monocytic leukemia,126,EFO:0000221,EFO:1001933,EFO:1001944,MONDO:0004600,EFO:0000222,1,True,True,True,1.0,mapped
87,acute myeloid leukemia,EFO:0000222,acute myeloid leukemia,127,EFO:0000222,EFO:0000330,EFO:1001934,MONDO:0015667,EFO:0003027,1,True,True,True,1.0,mapped
88,Acute Myeloid Leukemia,EFO:0000222,acute myeloid leukemia,130,EFO:0000222,EFO:0000330,EFO:1001934,MONDO:0015667,EFO:1000068,1,True,True,True,1.0,mapped
89,acute myelomonocytic leukemia,EFO:0000223,acute myelomonocytic leukemia,131,EFO:0000223,EFO:0000222,EFO:0000221,EFO:1001933,,1,True,True,True,1.0,mapped
90,acute myelomonocytic leukemia M4,EFO:0000223,acute myelomonocytic leukemia,133,EFO:0000223,MONDO:0015667,EFO:0000222,EFO:0000221,,1,True,True,True,1.0,mapped
91,Acute Myelomonocytic Leukemia,EFO:0000223,acute myelomonocytic leukemia,134,EFO:0000223,EFO:0000222,EFO:0000221,MONDO:0015667,,1,True,True,True,1.0,mapped
92,acute promyelocytic leukemia,EFO:0000224,acute promyelocytic leukemia,135,EFO:0000224,EFO:0000222,MONDO:0015667,EFO:0003027,,1,True,True,True,1.0,mapped
93,acute promyelocytic leukemia with PML-RARA,EFO:0000224,acute promyelocytic leukemia,136,EFO:0000224,EFO:0000222,MONDO:0100407,,,1,True,True,True,1.0,mapped
94,Acute Promyelocytic Leukemia with t(15;17)(q24.1;q21.2); PML-RARA,EFO:0000224,acute promyelocytic leukemia,139,MONDO:0100375,EFO:0000224,,,,2,False,True,True,0.5,mapped
95,acute quadriplegic myopathy,EFO:0000225,acute quadriplegic myopathy,140,EFO:0000225,HP:0002510,HP:0008942,MONDO:0016215,,1,True,True,True,1.0,mapped
96,adductor mandibulae complex,EFO:0000227,obsolete_adductor mandibulae complex,141,UBERON:0011683,UBERON:0011648,,,,,False,False,False,0.0,mapped
97,adenocarcinoma,EFO:0000228,adenocarcinoma,142,EFO:0000228,EFO:0000313,MONDO:0021652,EFO:0006318,EFO:0000571,1,True,True,True,1.0,mapped
98,Adenocarcinoma,EFO:0000228,adenocarcinoma,145,EFO:0000228,EFO:0000313,MONDO:0021652,EFO:0006500,EFO:0000571,1,True,True,True,1.0,mapped
99,adenohypophyseal placode,EFO:0000229,obsolete_adenohypophyseal placode,146,UBERON:0009122,EFO:0001650,UBERON:0001048,,,,False,False,False,0.0,mapped
100,adenohypophysis,EFO:0000230,obsolete_adenohypophysis,147,UBERON:0002196,UBERON:0000007,UBERON:0002198,UBERON:0009122,,,False,False,False,0.0,mapped
101,adenoid cystic carcinoma,EFO:0000231,adenoid cystic carcinoma,149,EFO:0000231,MONDO:0003175,EFO:1000161,EFO:1000071,MONDO:0003180,1,True,True,True,1.0,mapped
102,Adenoid Cystic Carcinoma,EFO:0000231,adenoid cystic carcinoma,152,EFO:0000231,MONDO:0003175,EFO:1000161,EFO:1000071,MONDO:0003180,1,True,True,True,1.0,mapped
103,adenoma,EFO:0000232,adenoma,153,EFO:0000232,EFO:0000499,EFO:1000478,EFO:1000217,,1,True,True,True,1.0,mapped
104,Adenoma,EFO:0000232,adenoma,156,EFO:0000232,MONDO:0024276,EFO:0002422,MONDO:0000627,,1,True,True,True,1.0,mapped
105,adenosquamous lung carcinoma,EFO:0000233,adenosquamous lung carcinoma,157,EFO:0000233,EFO:1000073,,,,1,True,True,True,1.0,mapped
106,Lung Adenosquamous Carcinoma,EFO:0000233,adenosquamous lung carcinoma,160,EFO:0000233,EFO:1000073,EFO:0000708,EFO:0000571,,1,True,True,True,1.0,mapped
107,adrenal cortex,EFO:0000237,obsolete_adrenal cortex,161,UBERON:0001235,EFO:1000796,MONDO:0021312,MONDO:0002817,UBERON:0001236,,False,False,False,0.0,mapped
108,adrenal gland cortex,EFO:0000237,obsolete_adrenal cortex,163,UBERON:0001235,EFO:1000796,MONDO:0021312,UBERON:0001236,,,False,False,False,0.0,mapped
109,adrenal gland pheochromocytoma,EFO:0000239,adrenal gland pheochromocytoma,165,EFO:0000239,EFO:1000106,EFO:1000348,EFO:0000489,EFO:0020005,1,True,True,True,1.0,mapped
110,Adrenal Gland Pheochromocytoma,EFO:0000239,adrenal gland pheochromocytoma,168,EFO:0000239,EFO:1000106,EFO:1000348,EFO:0000489,,1,True,True,True,1.0,mapped
111,malpighian tubule,EFO:0000243,obsolete_Malpighian tubule,169,UBERON:0001054,,,,,,False,False,False,0.0,mapped
112,adult Malpighian tubule,EFO:0000243,obsolete_Malpighian tubule,170,UBERON:0001054,,,,,,False,False,False,0.0,mapped
113,Malpighian tubule,EFO:0000243,obsolete_Malpighian tubule,171,UBERON:0001054,,,,,,False,False,False,0.0,mapped
114,adult midgut progenitor cell,EFO:0000244,adult midgut precursor,172,EFO:0000244,,,,,1,True,True,True,1.0,mapped
115,Aicardi syndrome,EFO:0000247,obsolete_Aicardi syndrome,173,MONDO:0010568,,,,,,False,False,False,0.0,mapped
116,alveolar rhabdomyosarcoma,EFO:0000248,alveolar rhabdomyosarcoma,174,EFO:0000248,EFO:0002918,MONDO:0002863,EFO:0000437,,1,True,True,True,1.0,mapped
117,Alveolair rhabdomyosarcoom,EFO:0000248,alveolar rhabdomyosarcoma,176,EFO:0000248,EFO:0002918,MONDO:0002863,EFO:0000437,,1,True,True,True,1.0,mapped
118,Alveolar Rhabdomyosarcoma,EFO:0000248,alveolar rhabdomyosarcoma,178,EFO:0000248,EFO:0002918,MONDO:0002863,EFO:0000437,EFO:0007143,1,True,True,True,1.0,mapped
119,Alzheimer's disease,EFO:0000249,obsolete_Alzheimer's disease,179,MONDO:0004975,EFO:1001870,MONDO:0100087,MONDO:0007088,MONDO:0015140,,False,False,False,0.0,mapped
120,amnioserosa,EFO:0000250,obsolete_amnioserosa,180,UBERON:0010302,UBERON:0000305,UBERON:0003124,,,,False,False,False,0.0,mapped
121,amygdala,EFO:0000252,obsolete_amygdala,181,UBERON:0001876,EFO:0006934,EFO:0004550,EFO:0021490,,,False,False,False,0.0,mapped
122,Amygdala,EFO:0000252,obsolete_amygdala,182,UBERON:0001876,EFO:0006934,EFO:0004550,EFO:0021490,,,False,False,False,0.0,mapped
123,amyotrophic lateral sclerosis,EFO:0000253,obsolete_amyotrophic lateral sclerosis,184,MONDO:0004976,EFO:0001356,EFO:0001357,MONDO:0017593,MONDO:0008780,,False,False,False,0.0,mapped
124,obsolete anal pad specific anlage,EFO:0000254,anal pad specific anlage,185,EFO:0000254,,,,,1,True,True,True,1.0,mapped
125,angioimmunoblastic T-cell lymphoma,EFO:0000255,angioimmunoblastic T-cell lymphoma,186,EFO:0000255,,,,,1,True,True,True,1.0,mapped
126,"Follicular Helper T-Cell Lymphoma, Angioimmunoblastic-Type",EFO:0000255,angioimmunoblastic T-cell lymphoma,189,EFO:0000255,EFO:0000211,MONDO:0015760,MONDO:0000430,,1,True,True,True,1.0,mapped
127,wing disc-derived cell-line,EFO:0000258,antennal primordium2,190,EFO:0002935,EFO:0001233,UBERON:6001778,UBERON:0000023,,,False,False,False,0.0,mapped
128,obsolete anterior endoderm anlage in statu nascendi,EFO:0000260,anterior endoderm anlage in statu nascendi,191,EFO:0000260,EFO:0000261,UBERON:0006595,UBERON:0005439,,1,True,True,True,1.0,mapped
129,FBbt_00005524,EFO:0000261,anterior endoderm primordium,192,,,,,,,False,False,False,0.0,unmapped
130,obsolete anterior spiracle specific anlage,EFO:0000263,anterior spiracle specific anlage,193,EFO:0000263,,,,,1,True,True,True,1.0,mapped
131,aorta,EFO:0000265,obsolete_aorta,194,UBERON:0000947,UBERON:0001515,UBERON:0001516,UBERON:0001637,,,False,False,False,0.0,mapped
132,adult aorta,EFO:0000265,obsolete_aorta,195,UBERON:0000947,UBERON:0001515,UBERON:0001516,UBERON:0004851,,,False,False,False,0.0,mapped
133,Aorta,EFO:0000265,obsolete_aorta,196,UBERON:0000947,UBERON:0001515,UBERON:0001516,UBERON:0001637,,,False,False,False,0.0,mapped
134,dorsal aorta,EFO:0000265,obsolete_aorta,197,UBERON:0000947,UBERON:0018549,UBERON:2001054,UBERON:0004363,UBERON:0001515,,False,False,False,0.0,mapped
135,aortic valve stenosis,EFO:0000266,aortic stenosis,200,EFO:0000266,MONDO:0042981,MONDO:0017735,MONDO:0008504,EFO:1001199,1,True,True,True,1.0,mapped
136,apical meristem,EFO:0000267,obsolete_apical meristem,201,EFO:0002519,EFO:0001018,EFO:0001010,EFO:0001653,,,False,False,False,0.0,mapped
137,asthma,EFO:0000270,obsolete_asthma,202,MONDO:0004979,MONDO:0004784,EFO:0010638,EFO:0008590,EFO:1002011,,False,False,False,0.0,mapped
138,malignant astrocytoma,EFO:0000271,obsolete_astrocytic tumor,203,EFO:0002499,MONDO:0016680,EFO:0000272,EFO:0000519,MONDO:0021633,,False,False,False,0.0,mapped
138,malignant astrocytoma,EFO:0000272,astrocytoma,204,EFO:0002499,MONDO:0016680,EFO:0000272,EFO:0000519,MONDO:0021633,3,False,True,True,0.3333333333333333,mapped
139,astrocytoma,EFO:0000272,astrocytoma,205,EFO:0000272,MONDO:0021636,MONDO:0021633,MONDO:0021631,EFO:0002499,1,True,True,True,1.0,mapped
140,astrocytoma (excluding glioblastoma),EFO:0000272,astrocytoma,206,EFO:0000272,MONDO:0021636,MONDO:0021631,MONDO:0021633,EFO:0002499,1,True,True,True,1.0,mapped
141,Astrocytoma,EFO:0000272,astrocytoma,207,EFO:0000272,MONDO:0021636,MONDO:0021633,MONDO:0021631,EFO:0002499,1,True,True,True,1.0,mapped
142,Astrocytic Tumor,EFO:0000272,astrocytoma,208,MONDO:0021636,EFO:0000272,MONDO:0021633,MONDO:0021631,,2,False,True,True,0.5,mapped
143,atopic dermatitis,EFO:0000274,atopic eczema,209,EFO:0000274,EFO:1000651,EFO:0002686,EFO:0007755,,1,True,True,True,1.0,mapped
144,atopic eczema,EFO:0000274,atopic eczema,210,EFO:0000274,HP:0000964,EFO:0002686,,,1,True,True,True,1.0,mapped
