row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,local,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0001695,Cardiac arrest,HP:0006543,Cardiorespiratory arrest,HP:0031628,Aborted sudden cardiac death,HP:0001645,Sudden cardiac death,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.7983647079963703,1.6352470839919988,0.1810150829842314,1.9803691660054028,3.614612583973212,2435,1084,334,0,0.00069268,,,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,local,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0001701,Pericarditis,HP:0002563,Constrictive pericarditis,HP:0011852,Chylopericardium,HP:0034788,Pericardial friction rub,HP:6001326,Purulent pericardial effusion,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.1095678330166265,2.0358595839934424,0.4437819999875501,2.6275655410136096,4.6623905829910655,2517,1099,446,64,0.00084078,,,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,local,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.99,rag,HP:0001733,Pancreatitis,HP:0001735,Acute pancreatitis,HP:0006280,Chronic pancreatitis,HP:0100027,Recurrent pancreatitis,HP:0005236,Chronic calcifying pancreatitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.077604083984625,1.8487532500002999,0.15452383400406688,2.072377333010081,3.9201187080179807,2437,1083,347,0,0.00070886,,,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,local,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.99,rag,HP:0001824,Weight loss,HP:0004325,Decreased body weight,HP:0008887,Adipose tissue loss,HP:0004326,Cachexia,HP:0045082,Decreased body mass index,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.011806374997832,1.5506042919878382,0.2008876670151949,2.257896750001237,3.8073363329749554,2419,1082,353,0,0.0007126400000000001,,,,,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,local,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001903,Anemia,HP:0010972,Anemia of inadequate production,HP:0001891,Iron deficiency anemia,HP:0001908,Hypoplastic anemia,HP:0001915,Aplastic anemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.409481707989471,1.4529069580021314,0.1672508750052657,2.787884374993155,4.239681750012096,2434,1081,404,0,0.00077702,,,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,local,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.99,rag,HP:0001919,Acute kidney injury,HP:0004713,Reversible renal failure,HP:0000083,Renal insufficiency,HP:0004729,Acute tubulointerstitial nephritis,HP:0008682,Renal tubular epithelial necrosis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.1098334999987856,1.6275101249921136,0.4446724579902366,3.036403792008059,4.663172083004611,2471,1088,385,0,0.00076036,,,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,local,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001943,Hypoglycemia,HP:0001988,Recurrent hypoglycemia,HP:0001958,Nonketotic hypoglycemia,HP:0003162,Fasting hypoglycemia,HP:0012051,Reactive hypoglycemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.015323416999308,1.3306245830026455,0.13290466699982062,2.5505947500059847,3.880276749958284,2450,1084,423,0,0.00080248,,,,,,
24,fever,Fever,,HPO,HP:0001945,Fever,local,mapped,HP:0001945,HP:0001945,Fever,HPO,1.0,rag,HP:0001945,Fever,HP:0011134,Low-grade fever,HP:0033031,Hyperpyrexia,HP:0001954,Recurrent fever,HP:0033399,Persistent fever,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.484141583001474,1.9234168749826495,0.1788630419760011,2.380488584021805,4.302356749976752,2423,1080,420,24,0.0007942,,,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,local,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.99,rag,HP:0002014,Diarrhea,HP:0005208,Secretory diarrhea,HP:0033343,Mucoid diarrhea,HP:0025085,Bloody diarrhea,HP:0002254,Intermittent diarrhea,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.9994463339971844,1.4295773339981679,0.20730304101016372,2.361241834005341,3.7896929569833446,2423,1082,395,0,0.00076384,,,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,local,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,1.0,rag,HP:0002017,Nausea and vomiting,HP:0002018,Nausea,HP:0002013,Vomiting,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.678600292012561,1.7190488330088556,0.30799770800513215,1.6486367500037886,3.366200500022387,2473,1085,265,0,0.0006172999999999999,,,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,local,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002027,Abdominal pain,HP:0033400,Acute abdomen,HP:0011848,Abdominal colic,HP:0032155,Abdominal cramps,HP:0002574,Episodic abdominal pain,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.097370083007263,1.4336141670064535,0.13117883299128152,2.530982583994046,3.96353416601778,2434,1084,431,0,0.00080888,,,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,local,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.9,rag,HP:0002090,Pneumonia,HP:0011947,Respiratory tract infection,HP:0033214,Recurrent viral pneumonia,HP:0006532,Recurrent pneumonia,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.7060271249793,1.533150500006741,0.2171620840090327,2.954925917001674,4.487253791012336,2465,1088,408,60,0.0007867600000000001,,,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,local,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.9,rag,HP:0002090,Pneumonia,HP:0011949,Acute infectious pneumonia,HP:0011947,Respiratory tract infection,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.237262624985306,1.43267587502487,0.1364009579992853,2.6673528329993133,4.099154249968706,2439,1084,279,0,0.00062748,,,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,local,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002094,Dyspnea,HP:0002098,Respiratory distress,HP:0002875,Exertional dyspnea,HP:0033710,Rest dyspnea,HP:0002093,Respiratory insufficiency,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.387928667012602,1.703855959000066,0.23604708298807964,3.4454032499925233,5.148138874967117,2448,1084,371,0,0.0007396799999999999,,,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,local,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.99,rag,HP:0002107,Pneumothorax,HP:0002108,Spontaneous pneumothorax,HP:0006522,Repeated pneumothoraces,HP:0004876,Spontaneous neonatal pneumothorax,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.8155560420127586,1.845741666998947,0.14770950001548044,2.8205842080060393,4.66533541699755,2489,1087,367,29,0.0007425400000000001,,,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,local,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0002202,Pleural effusion,HP:0011921,Exudative pleural effusion,HP:0011920,Transudative pleural effusion,HP:6001078,Malignant pleural effusion,HP:0011919,Pleural empyema,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.9303386669780593,1.5297899170254823,0.14274416700936854,2.2560780000058003,3.7848403330135625,2469,1086,368,0,0.00073992,,,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,local,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002239,Gastrointestinal hemorrhage,HP:0002584,Intestinal bleeding,HP:0002573,Hematochezia,HP:0002248,Hematemesis,HP:0012849,Small intestinal bleeding,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.767452208005125,1.8093823750095908,0.25973262498155236,2.6957576659915503,4.503837124997517,2474,1087,363,0,0.00073474,,,,,,
34,headache,Headache,,HPO,HP:0002315,Headache,local,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002315,Headache,HP:0046506,Pain in head and neck region,HP:0002076,Migraine,HP:0012228,Tension-type headache,HP:0012199,Cluster headache,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.288265250012046,1.329936499998439,0.14554083300754428,2.8108305830101017,4.139740416983841,2413,1081,415,0,0.00078602,,,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,local,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.98,rag,HP:0002321,Vertigo,HP:4000033,Non-spinning vertigo,HP:0010532,Paroxysmal vertigo,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.540943083004095,3.3924842920096125,0.3285966250114143,1.8171386249887291,5.2086164580250625,2456,1084,294,0,0.0006488799999999999,,,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,local,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0002829,Arthralgia,HP:0005059,Arthralgia/arthritis,HP:0001369,Arthritis,HP:0003040,Arthropathy,HP:0012531,Pain,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.577429208991816,1.946660540997982,0.17467862501507625,2.454351708991453,4.400026415969478,2416,1083,363,0,0.00072386,,,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,local,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0003074,Hyperglycemia,HP:0011998,Postprandial hyperglycemia,HP:0040217,Elevated hemoglobin A1c,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.585400375013705,4.2332437919976655,0.1468183330143802,2.203791000007186,6.43621287602582,2441,1084,270,0,0.00061708,,,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,local,mapped,HP:0003201,HP:0003201,Rhabdomyolysis,HPO,0.9,rag,HP:0003201,Rhabdomyolysis,HP:0009071,Inflammatory myopathy,HP:0008942,Acute rhabdomyolysis,HP:0009045,Exercise-induced rhabdomyolysis,HP:0003713,Muscle fiber necrosis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.345933540986152,2.8634864580235444,0.3201316669874359,3.1593430409848224,6.021542916976614,2531,1093,646,169,0.0010846599999999999,,,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,local,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0003326,Myalgia,HP:0033047,Body ache,HP:0012531,Pain,HP:0009763,Limb pain,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,3.901726541982498,1.7403453750011977,0.1626242079946678,1.996649750013603,3.735831291996874,2420,1087,320,0,0.00067234,,,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,local,mapped,HP:0004756,HP:0004756,Ventricular tachycardia,HPO,0.98,rag,HP:0004756,Ventricular tachycardia,HP:0001663,Ventricular fibrillation,,,,,,,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.895955792017048,5.516802792000817,0.23518433299614117,3.1407136250054464,8.656831458007218,2577,1100,541,264,0.0009666000000000001,,,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,local,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.9,rag,HP:0001289,Confusion,HP:0004372,Reduced consciousness,HP:0031258,Delirium,HP:0007159,Fluctuations in consciousness,HP:0007185,Loss of consciousness,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.088962999987416,1.8440991250099614,0.29078158299671486,5.951431249995949,7.7940504170255736,2440,1087,470,76,0.0008563399999999999,,,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,local,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.99,rag,HP:0004396,Poor appetite,HP:0002039,Anorexia,HP:0011968,Feeding difficulties,HP:0031063,Impaired feeding ability,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.322835458006011,2.045721083995886,0.3021333340147976,2.9726809170097113,5.017325958004221,2449,1087,432,0,0.0008125399999999999,,,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,local,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.99,rag,HP:0005110,Atrial fibrillation,HP:0004757,Paroxysmal atrial fibrillation,HP:0004754,Permanent atrial fibrillation,HP:0001692,Atrial arrhythmia,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.031278500013286,2.765099000011105,0.17436633401666768,2.0905382920172997,4.854591542010894,2491,1098,407,101,0.00078896,,,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,local,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,1.0,rag,HP:0005521,Disseminated intravascular coagulation,HP:0005520,Chronic disseminated intravascular coagulation,HP:0011880,Acute disseminated intravascular coagulation,HP:0001928,Abnormality of coagulation,HP:0003256,Abnormality of the coagulation cascade,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.589372458023718,3.3787044170021545,0.31954237501486205,4.88910170798772,8.26699708297383,2538,1094,619,221,0.0010534799999999999,,,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,local,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0004308,Ventricular arrhythmia,HP:0001692,Atrial arrhythmia,HP:0005115,Supraventricular arrhythmia,HP:0031546,Cardiac conduction abnormality,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.87460529099917,2.044175249990076,0.2907862910069525,2.536926417000359,4.579770584008656,2488,1087,433,0,0.0008215399999999999,,,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,local,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0004308,Ventricular arrhythmia,HP:0001692,Atrial arrhythmia,HP:0005115,Supraventricular arrhythmia,HP:0003115,Abnormal EKG,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.8430911249888595,2.4802320419985335,0.33739337499719113,3.02302024999517,5.502165626006899,2520,1098,566,98,0.00098556,,,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,local,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.93,rag,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HP:0033670,Organizing pneumonia,,,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.132031333982013,1.398620124993613,0.3019230420177337,2.429644667019602,3.8274503760330845,2483,1085,340,94,0.0007093,,,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,local,mapped,HP:0011950,HP:0011950,Bronchiolitis,HPO,1.0,rag,HP:0011950,Bronchiolitis,HP:0033583,Follicular bronchiolitis,HP:0011946,Bronchiolitis obliterans,HP:0100501,Recurrent bronchiolitis,HP:0012387,Bronchitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.306808291992638,1.747536166018108,0.13277462500263937,2.4256210000021383,4.172272750001866,2468,1086,381,0,0.0007553199999999999,,,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,local,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0012378,Fatigue,HP:0012432,Chronic fatigue,HP:0033236,Cognitive fatigue,HP:0003750,Increased muscle fatiguability,HP:0012431,Episodic fatigue,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.290021083987085,1.4204122090013698,0.15955749998101965,2.7077848330081906,4.1271732919849455,2415,1081,383,0,0.0007480199999999998,,,,,,
