row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,public,mapped,HP:0033993,HP:0033993,Viral encephalitis,HPO,0.55,rag,HP:0033993,Viral encephalitis,HP:5210319,Astrovirus central nervous system infection,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,8.557030916999793,2.964647374988999,1.7141435829980765,3.877260583001771,6.841143209006987,2608,0,570,260,0.0012055999999999998,2,0,0,0,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,public,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001297,Stroke,HP:0001727,Thromboembolic stroke,HP:0002140,Ischemic stroke,HP:0002401,Stroke-like episode,HP:0001342,Cerebral hemorrhage,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.025901041008183,2.1809469160070876,1.9821630000078585,3.8599928750045365,6.039803666004445,3651,0,472,0,0.0012966000000000002,2,0,0,0,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,public,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0001410,Decreased liver function,HP:0002480,Hepatic encephalopathy,HP:0030988,Granulomatous cholangitis,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.174728208003216,1.5799221670022234,0.8758163330057869,2.7180031669995515,4.296736081989366,2517,0,285,0,0.0008454000000000001,1,0,0,0,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,public,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.98,rag,HP:0001596,Alopecia,HP:0002293,Alopecia of scalp,HP:0002287,Progressive alopecia,HP:0002232,Patchy alopecia,HP:0002289,Alopecia universalis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.3110108749970095,1.5946707090042764,1.7310008329950506,3.982237083007931,5.57590079100919,3846,0,455,0,0.0013151999999999999,2,0,0,0,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,public,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001635,Congestive heart failure,HP:0001722,High-output congestive heart failure,HP:0009805,Low-output congestive heart failure,HP:0001708,Right ventricular failure,HP:0005162,Abnormal left ventricular function,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.080082999993465,1.941891584006953,1.8490441659960197,3.285582540993346,5.22622450000199,4257,0,451,0,0.0013926000000000001,2,0,0,0,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,public,unmapped,,,,,0.0,rag,,,HP:0033678,Acute coronary syndrome,HP:0001681,Angina pectoris,HP:0001677,Coronary artery atherosclerosis,HP:0025490,Myocardial bridging,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.793856457996299,1.9067060829984257,1.7146764169883681,5.1707471670088125,7.076581040993915,2879,0,622,167,0.0013222,2,0,0,0,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,public,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.99,rag,HP:0001695,Cardiac arrest,HP:0031628,Aborted sudden cardiac death,HP:0033415,Cardiac tamponade,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.053766541997902,1.636762791997171,0.8615799589897506,2.554553375011892,4.190585917996941,2603,0,319,0,0.0009034,1,0,0,0,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,public,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0001701,Pericarditis,HP:0002563,Constrictive pericarditis,HP:5210157,Severe pericarditis,HP:0001698,Pericardial effusion,HP:0001697,Abnormal pericardium morphology,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.31509212499077,2.6241039169981377,0.9371390830056043,3.7527810419996968,6.376246750005521,3696,0,604,49,0.001464,1,0,0,0,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,public,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001733,Pancreatitis,HP:0001735,Acute pancreatitis,HP:0100027,Recurrent pancreatitis,HP:0006280,Chronic pancreatitis,HP:0005236,Chronic calcifying pancreatitis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.328077917001792,1.7515602920029778,0.9704849580011796,2.603723459003959,4.354067541993572,3473,0,366,0,0.0011338000000000001,1,0,0,0,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,public,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0001824,Weight loss,HP:0004326,Cachexia,HP:0008866,Failure to thrive secondary to recurrent infections,HP:0025142,Constitutional symptom,HP:0000846,Adrenal insufficiency,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.398609791009221,1.7067838330112863,0.9341279170039343,2.755478042003233,4.461438498998177,3643,0,372,0,0.001175,1,0,0,0,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,public,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001903,Anemia,HP:0001890,Autoimmune hemolytic anemia,HP:0004804,Congenital hemolytic anemia,HP:0010972,Anemia of inadequate production,HP:0001878,Hemolytic anemia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.56338845899154,1.8606565410009352,0.9178130410000449,2.782924915998592,4.641723249005736,3570,0,398,0,0.0011916000000000001,1,0,0,0,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,public,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.99,rag,HP:0001919,Acute kidney injury,HP:0004713,Reversible renal failure,HP:0005575,Hemolytic-uremic syndrome,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.381508916005259,2.762802416997147,1.7541078750073211,2.8638293750118464,5.626162584012491,2892,0,438,146,0.001104,2,0,0,0,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,public,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.99,rag,HP:0001943,Hypoglycemia,HP:0001985,Hypoketotic hypoglycemia,HP:0000825,Hyperinsulinemic hypoglycemia,HP:0012051,Reactive hypoglycemia,HP:0001988,Recurrent hypoglycemia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.325907833990641,1.6019169170031091,0.8442952079931274,2.8775674579956103,4.478647291005473,3493,0,396,0,0.0011738,1,0,0,0,,
24,fever,Fever,,HPO,HP:0001945,Fever,public,mapped,HP:0001945,HP:0001945,Fever,HPO,1.0,rag,HP:0001945,Fever,HP:0033399,Persistent fever,HP:0001954,Recurrent fever,HP:0011134,Low-grade fever,HP:0030245,Intrapartum fever,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.657040332996985,1.6036755419918336,0.8903191249992233,4.160940375004429,5.763560832987423,3607,0,436,0,0.0012446000000000002,1,0,0,0,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,public,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,1.0,rag,HP:0002014,Diarrhea,HP:0002028,Chronic diarrhea,HP:0002254,Intermittent diarrhea,HP:0033343,Mucoid diarrhea,HP:0025085,Bloody diarrhea,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.474045165989082,1.5771816659980686,1.0096322919998784,2.886159667003085,4.462591166986385,3535,0,377,0,0.0011594,1,0,0,0,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,public,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.99,rag,HP:0002017,Nausea and vomiting,HP:0002018,Nausea,HP:0033400,Acute abdomen,HP:0004389,Intestinal pseudo-obstruction,HP:0002083,Migraine without aura,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.415460042000632,1.8079224580142181,0.8529366250004387,2.7523158750118455,4.5593899590021465,3540,0,378,0,0.0011616,1,0,0,0,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,public,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002027,Abdominal pain,HP:0002574,Episodic abdominal pain,HP:0011848,Abdominal colic,HP:0032155,Abdominal cramps,HP:0033400,Acute abdomen,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.803355124997324,1.4429028750018915,0.8960400420037331,3.4621401250042254,4.904051250996417,3612,0,360,0,0.0011544,1,0,0,0,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,public,unmapped,,,,,0.0,rag,,,HP:0033214,Recurrent viral pneumonia,HP:0033006,Diffuse alveolar damage,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.038742000004277,1.5310214999917662,0.8654189579974627,4.641714542012778,6.17184508300852,2435,0,476,150,0.0010582,1,0,0,0,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,public,unmapped,,,,,0.0,rag,,,HP:0020097,Infection due to encapsulated bacteria,HP:5210217,Bacterial meningitis,HP:5210140,Bacterial sepsis,HP:0002848,Decreased specific anti-polysaccharide antibody concentration,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.9186242499999935,1.7579457919928245,0.9590187910071108,4.199996583993197,5.9570420009986265,3322,0,502,44,0.0012667999999999998,1,0,0,0,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,public,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002094,Dyspnea,HP:0002098,Respiratory distress,HP:0004885,Episodic respiratory distress,HP:0033710,Rest dyspnea,HP:0002875,Exertional dyspnea,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.320490250000148,1.7026747909985716,1.7430928329995368,2.8715672910038847,4.573474167002132,4104,0,394,0,0.0012936,2,0,0,0,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,public,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002107,Pneumothorax,HP:0002108,Spontaneous pneumothorax,HP:0004876,Spontaneous neonatal pneumothorax,HP:0006522,Repeated pneumothoraces,HP:0005939,Multiple bilateral pneumothoraces,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.786022042011609,1.7826381670020055,0.8386178750079125,4.1636717079964,5.9455325420130976,3003,0,400,0,0.0010806000000000001,1,0,0,0,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,public,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0002202,Pleural effusion,HP:0011920,Transudative pleural effusion,HP:0011921,Exudative pleural effusion,HP:0025676,Fetal pleural effusion,HP:6001078,Malignant pleural effusion,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.514513208006974,1.716101083002286,0.8639318329951493,3.9324518329958664,5.647683458999381,3181,0,566,0,0.0013154,1,0,0,0,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,public,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002239,Gastrointestinal hemorrhage,HP:0002249,Melena,HP:0012550,Colonic varices,HP:0100808,Gastric diverticulum,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.071332999999868,1.7507412499981,1.69379058299819,2.624884082993958,4.374560207987088,2875,0,367,0,0.0010154,2,0,0,0,,
34,headache,Headache,,HPO,HP:0002315,Headache,public,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002315,Headache,HP:0002076,Migraine,HP:0012228,Tension-type headache,HP:0012199,Cluster headache,HP:0012459,Hypnic headache,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.436995208001463,1.4993622079928173,0.8951074590004282,4.040266666997923,5.538398874996346,3698,0,433,0,0.0012591999999999998,1,0,0,0,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,public,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.9,rag,HP:0002321,Vertigo,HP:4000033,Non-spinning vertigo,HP:0010532,Paroxysmal vertigo,HP:0001751,Abnormal vestibular function,HP:0001756,Vestibular hyporeflexia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.172044999999343,1.631442457990488,1.7006266250100452,4.837169082995388,6.4674627909989795,3688,0,514,57,0.0013544,2,0,0,0,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,public,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0002829,Arthralgia,HP:0005059,Arthralgia/arthritis,HP:0003365,Arthralgia of the hip,HP:0040311,Symmetric polyarthritis,HP:6001148,Pain exacerbated by passive flexion at joint,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.409478375004255,1.6523634579934878,0.9174017079931218,3.8384554580115946,5.490104374999646,3626,0,377,0,0.0011776,1,0,0,0,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,public,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0003074,Hyperglycemia,HP:0011998,Postprandial hyperglycemia,HP:0000819,Diabetes mellitus,HP:0040217,Elevated hemoglobin A1c,HP:0009800,Maternal diabetes,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.427051667007618,1.6756532920117024,1.897414666993427,3.8522504169959575,5.5269285420072265,3399,0,466,0,0.001239,2,0,0,0,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,public,unmapped,,,,,0.0,rag,,,HP:0003201,Rhabdomyolysis,HP:0100614,Myositis,HP:0008942,Acute rhabdomyolysis,HP:0009045,Exercise-induced rhabdomyolysis,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.21334183300496,2.859721790999174,1.696264666999923,4.654705625012866,7.5134741670044605,4285,0,754,212,0.0017618,2,0,0,0,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,public,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0003326,Myalgia,HP:0003738,Exercise-induced myalgia,HP:0031921,Gastrocnemius myalgia,HP:0011964,Intermittent painful muscle spasms,HP:0003552,Muscle stiffness,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.644558540996513,1.6252619580045575,1.807135416995152,3.2096115419990383,4.834036166997976,4173,0,485,0,0.0014166,2,0,0,0,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,public,unmapped,,,,,0.0,rag,,,HP:0001663,Ventricular fibrillation,HP:0004756,Ventricular tachycardia,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HP:0004751,Paroxysmal ventricular tachycardia,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,9.622507709005731,3.4763894159987103,1.7424368750071153,4.402309541997965,7.877962833998026,4086,0,745,196,0.0017112,2,0,0,0,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,public,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.88,rag,HP:0001289,Confusion,HP:0004372,Reduced consciousness,HP:0031258,Delirium,HP:0011146,Dialeptic seizure,HP:0002383,Infectious encephalitis,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,8.396156041999348,2.0630273330025375,1.8385857499961276,4.491136290991562,6.553309374008677,4121,0,518,67,0.0014458000000000001,2,0,0,0,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,public,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.99,rag,HP:0004396,Poor appetite,HP:0002039,Anorexia,HP:0004326,Cachexia,HP:0020302,Restrictive eating,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.772087792007369,1.9546783750120085,1.7244321670004865,3.092266125007882,5.046448584005702,2575,0,368,0,0.0009566,2,0,0,0,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,public,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.99,rag,HP:0005110,Atrial fibrillation,HP:0004757,Paroxysmal atrial fibrillation,HP:0004754,Permanent atrial fibrillation,HP:0005115,Supraventricular arrhythmia,HP:0004763,Paroxysmal supraventricular tachycardia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.432228125006077,2.5513286250061356,0.8512095420010155,3.0284157499991124,5.578943832995719,3140,0,491,68,0.0012172,1,0,0,0,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,public,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.99,rag,HP:0005521,Disseminated intravascular coagulation,HP:0001928,Abnormality of coagulation,HP:0005520,Chronic disseminated intravascular coagulation,HP:0011880,Acute disseminated intravascular coagulation,HP:0033106,Elevated circulating D-dimer concentration,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.19228825000755,4.2677115830010734,1.7818169579986716,3.1410940420028055,7.408109459007392,2975,0,657,142,0.0013834,2,0,0,0,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,public,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0031546,Cardiac conduction abnormality,HP:0006699,Premature atrial contractions,HP:0011841,Ventricular flutter,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.373563999994076,1.8045806660084054,1.8808149169926764,2.686789166997187,4.49073704201146,2841,0,353,0,0.0009918000000000001,2,0,0,0,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,public,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0006699,Premature atrial contractions,HP:0011841,Ventricular flutter,HP:0005184,Prolonged QTc interval,HP:0001962,Palpitations,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.578731125002378,2.494851750001544,1.7331837500096299,3.3483242919901386,5.842449000992929,3570,0,569,73,0.0013968,2,0,0,0,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,public,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.93,rag,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HP:0033670,Organizing pneumonia,HP:0032983,Atoll sign,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.5729947079962585,1.8411985420098063,2.3536379160068464,3.376299666997511,5.216581126005622,3487,0,386,59,0.0011606,2,0,0,0,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,public,unmapped,,,,,0.0,rag,,,HP:0011950,Unusual bronchiolitis,HP:0100501,Recurrent bronchiolitis,HP:0011946,Bronchiolitis obliterans,HP:0011945,Bronchiolitis obliterans organizing pneumonia,2,False,True,True,0.5,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.477234791993396,1.8505110420082929,0.8946457499987446,4.729789167002309,6.579360000003362,3739,0,594,120,0.0014606,1,0,0,0,,
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,public,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0012378,Fatigue,HP:0003388,Easy fatigability,HP:0012432,Chronic fatigue,HP:0012431,Episodic fatigue,HP:0003750,Increased muscle fatiguability,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.0409072500042384,1.5445371249952586,0.8780500419961754,3.616082499996992,5.159749792001094,3567,0,424,0,0.0012222000000000001,1,0,0,0,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,5.353595166001469,3.1716755840025144,2.181308250001166,0.00024137500440701842,3.171322207999765,1094,0,230,76,0.0004948,2,0,0,0,,
