input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.856955875002313,2.1153591249967576,4.049701000003552,2.68745841600321,4.80162120800378,1095,0,138,0,1714,0,111,0,2809,0,249,0,0.001522,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,1.0,rag,HP:0002140,Ischemic stroke,HPO,0.9,HP:0001727,Thromboembolic stroke,HPO,0.9,HP:0002401,Stroke-like episode,HPO,0.85,HP:0032325,Lacunar stroke,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,13.467199167003855,2.570989917003317,1.857790667003428,9.036618999998609,11.606186916003935,1091,0,126,0,1642,0,419,0,2733,0,545,0,0.0019652000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,1.0,rag,HP:0002480,Hepatic encephalopathy,HPO,0.6,HP:0030988,Granulomatous cholangitis,HPO,0.5,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.821404583002732,2.1564510419993894,0.89204645800055,5.771012374993006,7.925811373992474,1088,0,118,0,1099,0,260,0,2187,0,378,0,0.0014796000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,1.0,rag,HP:0002293,Alopecia of scalp,HPO,0.95,HP:0002289,Alopecia universalis,HPO,0.9,HP:0007418,Alopecia totalis,HPO,0.9,HP:0004552,Scarring alopecia of scalp,HPO,0.9,1,True,True,1.0,0.0,0.0,0.0,13.399762583998381,2.851583917006792,1.7957332079968182,8.75038708300417,11.60074979098863,1086,0,130,0,1498,0,415,0,2584,0,545,0,0.0019056,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001722,High-output congestive heart failure,HPO,0.8,HP:0009805,Low-output congestive heart failure,HPO,0.8,HP:0005162,Abnormal left ventricular function,HPO,0.6,HP:0001708,Right ventricular failure,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,14.450802415994985,4.259601999998267,1.9657965829974273,8.223529832997883,12.482001167001727,1089,0,146,0,1835,0,344,0,2924,0,490,0,0.0019535999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0001677,HP:0001677,Coronary artery atherosclerosis,HPO,0.95,rag,HP:0001681,Angina pectoris,HPO,0.85,HP:0033678,Acute coronary syndrome,HPO,0.75,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.945029624999734,2.751671042002272,1.7855188749963418,6.405116916001134,9.155349749999004,1091,0,138,0,1446,0,279,0,2537,0,417,0,0.0016820000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.85,HP:0033415,Cardiac tamponade,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.086818041992956,2.760593125000014,0.9222187920022407,4.402306041003612,7.161532874997647,1088,0,119,0,1182,0,231,0,2270,0,350,0,0.0014680000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0002563,Constrictive pericarditis,HPO,0.65,HP:0001698,Pericardial effusion,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.801129125000443,2.964242624999315,1.2299710840015905,4.605114167003194,7.568182833994797,1103,0,135,0,1753,0,266,0,2856,0,401,0,0.001784,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001735,Acute pancreatitis,HPO,0.9,HP:0100027,Recurrent pancreatitis,HPO,0.8,HP:0006280,Chronic pancreatitis,HPO,0.75,HP:0033757,Pancreatic steatosis,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,10.340807917003985,2.3556129159987904,1.6440938340019784,6.3390141670024605,8.693411167994782,1087,0,99,0,1506,0,336,0,2593,0,435,0,0.0017332,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0000846,Adrenal insufficiency,HPO,0.95,HP:0002243,Protein-losing enteropathy,HPO,0.85,HP:0004326,Cachexia,HPO,0.8,HP:0025142,Constitutional symptom,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.166777667000133,2.669012667000061,0.9610827500000596,8.534534042002633,11.201959958998486,1086,0,103,0,1659,0,478,0,2745,0,581,0,0.0020276,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001890,Autoimmune hemolytic anemia,HPO,0.95,HP:0004804,Congenital hemolytic anemia,HPO,0.9,HP:0010972,Anemia of inadequate production,HPO,0.85,HP:0001924,Sideroblastic anemia,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,14.717262834004941,2.1494322910002666,2.278078874995117,10.287619707996782,12.435507375004818,1085,0,124,0,1673,0,414,0,2758,0,538,0,0.001964,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,1.0,rag,HP:0004713,Reversible renal failure,HPO,0.95,HP:0005575,Hemolytic-uremic syndrome,HPO,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.858902125000895,2.5262911249956232,1.853619624998828,4.476641250003013,7.001166041001852,1092,0,117,0,1445,0,246,0,2537,0,363,0,0.0015956000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.9,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.85,HP:0012051,Reactive hypoglycemia,HPO,0.8,HP:0001988,Recurrent hypoglycemia,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,11.460167874996841,2.1398190410036477,1.033862374999444,8.284545500006061,10.422899666002195,1088,0,112,0,1512,0,355,0,2600,0,467,0,0.0017872,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,1.0,rag,HP:0030245,Intrapartum fever,HPO,0.95,HP:0033399,Persistent fever,HPO,0.9,HP:0001954,Recurrent fever,HPO,0.85,HP:0011134,Low-grade fever,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,9.116113834003045,2.26666162499896,1.5276018749937066,5.31991712499439,7.585109792002186,1084,0,116,0,1686,0,358,0,2770,0,474,0,0.0018664,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,1.0,rag,HP:0002028,Chronic diarrhea,HPO,0.95,HP:0002254,Intermittent diarrhea,HPO,0.9,HP:0033343,Mucoid diarrhea,HPO,0.85,HP:0025085,Bloody diarrhea,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,9.203376750003372,1.9671917079976993,0.9903934999965713,6.243678999999247,8.20943116700073,1086,0,105,0,1531,0,368,0,2617,0,473,0,0.0018036000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002018,HP:0002018,Nausea,HPO,1.0,rag,HP:0002017,Nausea and vomiting,HPO,0.85,HP:0001751,Abnormal vestibular function,HPO,0.3,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,6.975349207998079,1.9418888750005863,0.9347911250006291,4.096054333000211,6.036424750003789,1089,0,111,0,1752,0,228,0,2841,0,339,0,0.0016788000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002574,Episodic abdominal pain,HPO,0.8,HP:0011848,Abdominal colic,HPO,0.7,HP:0032155,Abdominal cramps,HPO,0.6,HP:0033400,Acute abdomen,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,10.437182249996113,2.05447962499602,1.1048367920011515,7.275892915997247,9.329026041006728,1088,0,105,0,1668,0,346,0,2756,0,451,0,0.001824,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.250654374998703,2.271482041993295,0.871754209001665,3.105649583005288,5.375671041001624,1092,0,112,0,1002,0,134,0,2094,0,246,0,0.0012312,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0020097,HP:0020097,Infection due to encapsulated bacteria,HPO,0.95,rag,HP:5210217,Bacterial meningitis,HPO,0.8,HP:5210140,Bacterial sepsis,HPO,0.75,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.314107832993614,2.4559027919967775,1.0201167089981027,5.83653937499912,8.291281708006863,1088,0,110,0,1779,0,251,0,2867,0,361,0,0.0017244,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,1.0,rag,HP:0033710,Rest dyspnea,HPO,0.95,HP:0004885,Episodic respiratory distress,HPO,0.9,HP:0002098,Respiratory distress,HPO,0.9,HP:0012763,Paroxysmal dyspnea,HPO,0.85,1,True,True,1.0,0.0,0.0,0.0,12.289805541993701,3.1764441249979427,1.806396791995212,7.3044743339996785,10.479505833005533,1088,0,118,0,1635,0,404,0,2723,0,522,0,0.0019244000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.95,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.9,HP:0006522,Repeated pneumothoraces,HPO,0.85,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,12.489477250004711,2.762938416999532,0.8884983329990064,8.83664004199818,11.598370458006684,1091,0,127,0,1575,0,347,0,2666,0,474,0,0.0018248000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0011920,Transudative pleural effusion,HPO,0.95,HP:0011921,Exudative pleural effusion,HPO,0.9,HP:0025676,Fetal pleural effusion,HPO,0.85,HP:6001078,Malignant pleural effusion,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,10.549644582999463,2.363727249998192,0.9139100840038736,7.269034334000025,9.631396665994544,1090,0,126,0,1757,0,378,0,2847,0,504,0,0.0019452000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002249,Melena,HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.320486541997525,2.8793428339995444,1.7760869580015424,2.6640483750015846,5.542468750005355,1091,0,120,0,1004,0,163,0,2095,0,283,0,0.0012908000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002076,Migraine,HPO,0.75,HP:0012228,Tension-type headache,HPO,0.7,HP:0012199,Cluster headache,HPO,0.65,HP:0012459,Hypnic headache,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,9.680287666997174,1.7858100409939652,1.1322844579990488,6.759461250003369,8.543952208005066,1085,0,113,0,1730,0,384,0,2815,0,497,0,0.0019212,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,1.0,rag,HP:0010532,Paroxysmal vertigo,HPO,0.95,HP:0001756,Vestibular hyporeflexia,HPO,0.9,HP:4000033,Non-spinning vertigo,HPO,0.9,HP:0000740,Episodic paroxysmal anxiety,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,12.069746332999784,2.2414942079994944,1.9716768329963088,7.854189333003887,10.09441662500467,1088,0,112,0,1680,0,411,0,2768,0,523,0,0.001944,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,1.0,rag,HP:0005059,Arthralgia/arthritis,HPO,0.9,HP:0003365,Arthralgia of the hip,HPO,0.7,HP:0040311,Symmetric polyarthritis,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,11.675890833001176,2.3900753330017324,1.1015907080000034,8.182234457999584,10.570896083001571,1087,0,105,0,1665,0,318,0,2752,0,423,0,0.0017776,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.9,HP:0009800,Maternal diabetes,HPO,0.85,HP:0000819,Diabetes mellitus,HPO,0.8,HP:0004904,Maturity-onset diabetes of the young,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,11.779568083002232,2.2613290829976904,0.8767402919984306,8.64013887499459,10.900398875004612,1088,0,108,0,1321,0,360,0,2409,0,468,0,0.0017124000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.000091583999165,2.431294000001799,2.440430708003987,3.125184584001545,5.554964041992207,1097,0,138,0,1723,0,133,0,2820,0,271,0,0.0015616,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0003738,Exercise-induced myalgia,HPO,0.8,HP:0031921,Gastrocnemius myalgia,HPO,0.7,HP:0011964,Intermittent painful muscle spasms,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,11.14846179199958,2.8524908749968745,1.8908386249968316,6.40341037500184,9.254481332995056,1091,0,101,0,1666,0,283,0,2757,0,384,0,0.0017171999999999999,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0001663,HP:0001663,Ventricular fibrillation,HPO,1.0,rag,HP:0004756,Ventricular tachycardia,HPO,1.0,HP:0004751,Paroxysmal ventricular tachycardia,HPO,0.9,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HPO,0.85,HP:0011841,Ventricular flutter,HPO,0.85,,False,False,0.0,0.5,0.5,0.0,11.363875041999563,3.075542291997408,1.852992207997886,6.4329426670010434,9.507397916997434,1104,0,153,0,1807,0,436,0,2911,0,589,0,0.0021068000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.95,rag,HP:0031258,Delirium,HPO,0.85,HP:0004372,Reduced consciousness,HPO,0.75,HP:0011146,Dialeptic seizure,HPO,0.65,HP:0032700,Focal cognitive seizure with left-right confusion,HPO,0.5,3,False,True,0.25,0.375,0.375,0.0,13.414097000000766,2.706685916004062,2.1818669169952045,8.522466374997748,11.22816666700237,1091,0,117,0,1639,0,446,0,2730,0,563,0,0.0019928,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
