row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.477526207999972,,,,,,,,,,,,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,disabled,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.88,llm,HP:0001297,Stroke,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,8.870460959000184,,,,,,,,,,,,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,disabled,mapped,HP:0001410,HP:0001410,Liver dysfunction,HPO,0.82,llm,HP:0001410,Liver dysfunction,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.396387374999904,,,,,,,,,,,,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,disabled,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.88,llm,HP:0001596,Alopecia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.8746846249998725,,,,,,,,,,,,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,disabled,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.9,llm,HP:0001635,Congestive heart failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9757354580001447,,,,,,,,,,,,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,14.42894924999996,,,,,,,,,,,,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,disabled,mapped,HP:0001645,HP:0001645,Sudden cardiac death,HPO,0.65,llm,HP:0001645,Sudden cardiac death,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.722330458999977,,,,,,,,,,,,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,disabled,error,,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,False,,,,,NOT_APPLICABLE,,True,pipeline,PlannedPipelineError,"PlannedPipelineError: DisabledMappingRunner failed during planned mapping.
Caused by: DisabledMappingError: LLM returned malformed JSON for source_term='cardiac_inflam_type___3': Expecting value: line 1 column 1 (char 0)
Response (first 500 chars): ''
Caused by: JSONDecodeError: Expecting value: line 1 column 1 (char 0)",13.29051345899984,2.3663857919998463,,,2.365928916999792,1102,0,179,53,0.00043519999999999995,0,0,0,0,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,disabled,mapped,HP:0001731,HP:0001731,Pancreatitis,HPO,0.85,llm,HP:0001731,Pancreatitis,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,OLS4,False,,,,4.219701374999886,,,,,,,,,,,,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,disabled,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.9,llm,HP:0001824,Weight loss,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.504024332999961,,,,,,,,,,,,,,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,disabled,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.9,llm,HP:0001903,Anemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9924485420001474,,,,,,,,,,,,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,disabled,mapped,HP:0001919,HP:0001919,Acute kidney failure,HPO,0.88,llm,HP:0001919,Acute kidney failure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.530151291000038,,,,,,,,,,,,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,disabled,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.98,llm,HP:0001943,Hypoglycemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.505606457999875,,,,,,,,,,,,,,,
24,fever,Fever,,HPO,HP:0001945,Fever,disabled,mapped,HP:0001945,HP:0001945,Fever,HPO,0.95,llm,HP:0001945,Fever,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.9700173749999976,,,,,,,,,,,,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,disabled,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.96,llm,HP:0002014,Diarrhea,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.605754417000071,,,,,,,,,,,,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,disabled,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.84,llm,HP:0002017,Nausea and vomiting,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,8.71211541599996,,,,,,,,,,,,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,disabled,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.95,llm,HP:0002027,Abdominal pain,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.819598792000079,,,,,,,,,,,,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,disabled,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.45,llm,HP:0002090,Pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,8.790363041000091,,,,,,,,,,,,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,disabled,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.72,llm,HP:0002090,Pneumonia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.096332000000075,,,,,,,,,,,,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,disabled,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.9,llm,HP:0002094,Dyspnea,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.82505941699992,,,,,,,,,,,,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,disabled,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.85,llm,HP:0002107,Pneumothorax,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.559490332999985,,,,,,,,,,,,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,disabled,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.95,llm,HP:0002202,Pleural effusion,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,7.081537042000036,,,,,,,,,,,,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,disabled,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.88,llm,HP:0002239,Gastrointestinal hemorrhage,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.523505083999908,,,,,,,,,,,,,,,
34,headache,Headache,,HPO,HP:0002315,Headache,disabled,mapped,HP:0002315,HP:0002315,Headache,HPO,0.95,llm,HP:0002315,Headache,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.608543667000049,,,,,,,,,,,,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,disabled,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.82,llm,HP:0002321,Vertigo,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.1421920830000545,,,,,,,,,,,,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,disabled,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.88,llm,HP:0002829,Arthralgia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.919107292000035,,,,,,,,,,,,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,disabled,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.9,llm,HP:0003074,Hyperglycemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.5273215419999815,,,,,,,,,,,,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,disabled,mapped,HP:0030052,HP:0030052,Rhabdomyolysis,HPO,0.65,llm,HP:0030052,Rhabdomyolysis,HP:0003393,Myositis,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,9.370012249999945,,,,,,,,,,,,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,disabled,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.88,llm,HP:0003326,Myalgia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.618548375000046,,,,,,,,,,,,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,disabled,mapped,HP:0001663,HP:0001663,Ventricular tachycardia,HPO,0.72,llm,HP:0001663,Ventricular tachycardia,HP:0001667,Ventricular fibrillation,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.948392667000007,,,,,,,,,,,,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,disabled,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.65,llm,HP:0001289,Confusion,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.291053375000047,,,,,,,,,,,,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,disabled,mapped,HP:0004396,HP:0004396,Decreased appetite,HPO,0.9,llm,HP:0004396,Decreased appetite,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.150254749999931,,,,,,,,,,,,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,disabled,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,0.88,llm,HP:0005110,Atrial fibrillation,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.760583666999992,,,,,,,,,,,,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,disabled,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.78,llm,HP:0005521,Disseminated intravascular coagulation,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.988370916999884,,,,,,,,,,,,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,disabled,mapped,HP:0001645,HP:0001645,Arrhythmia,HPO,0.88,llm,HP:0001645,Arrhythmia,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.79001045799987,,,,,,,,,,,,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,disabled,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.84,llm,HP:0011675,Arrhythmia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,6.401178250000157,,,,,,,,,,,,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.032022666999865,,,,,,,,,,,,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,disabled,mapped,HP:0012397,HP:0012397,Bronchiolitis,HPO,0.78,llm,HP:0012397,Bronchiolitis,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.607671457999913,,,,,,,,,,,,,,,
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,disabled,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.9,llm,HP:0012378,Fatigue,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,11.683749458999955,,,,,,,,,,,,,,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.8435350409999955,,,,,,,,,,,,,,,
51,cough,Cough,,HPO,HP:0012735,Cough,disabled,mapped,HP:0012735,HP:0012735,Cough,HPO,0.9,llm,HP:0012735,Cough,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.6787446250000357,,,,,,,,,,,,,,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,8.078087249999953,,,,,,,,,,,,,,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.124561875000154,,,,,,,,,,,,,,,
54,symp_other,Other symptoms,,HPO,HP:0025142,Constitutional symptom,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.519135834000053,,,,,,,,,,,,,,,
55,comp_other,Other complications,,HPO,HP:0025142,Constitutional symptom,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.7110461669999495,,,,,,,,,,,,,,,
56,chills,Chills/ Shaking/ Sweat,,HPO,HP:0025143,Chills,disabled,mapped,HP:0025143,HP:0025143,Chills,HPO,0.8,llm,HP:0025143,Chills,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.739280375000135,,,,,,,,,,,,,,,
57,ear_pain,Ear pain,,HPO,HP:0030766,Ear pain,disabled,mapped,HP:0031816,HP:0031816,Ear pain,HPO,0.88,llm,HP:0031816,Ear pain,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,4.607366791000004,,,,,,,,,,,,,,,
58,wheezing,Wheezing,,HPO,HP:0030828,Wheezing,disabled,mapped,HP:0030828,HP:0030828,Wheezing,HPO,0.88,llm,HP:0030828,Wheezing,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.615135874999851,,,,,,,,,,,,,,,
59,runny_nose,Runny nose,,HPO,HP:0031417,Rhinorrhea,disabled,mapped,HP:0001742,HP:0001742,Rhinorrhea,HPO,0.88,llm,HP:0001742,Rhinorrhea,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,7.687243083000112,,,,,,,,,,,,,,,
60,sore_throat,Sore throat,,HPO,HP:0033050,Pharyngalgia,disabled,mapped,HP:0031846,HP:0031846,Sore throat,HPO,0.8,llm,HP:0031846,Sore throat,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.911571207999941,,,,,,,,,,,,,,,
61,ards,Acute respiratory distress syndrome (ARDS),,HPO,HP:0033677,Acute respiratory distress syndrome,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,5.232370458000105,,,,,,,,,,,,,,,
62,cardiac_inflam_type___1,Specify type(s) of cardiac inflammation (choice=Endocarditis),,HPO,HP:0100584,Endocarditis,disabled,mapped,HP:0031864,HP:0031864,Endocarditis,HPO,0.75,llm,HP:0031864,Endocarditis,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,6.553427125000098,,,,,,,,,,,,,,,
63,chest_pain,Chest pain,,HPO,HP:0100749,Chest pain,disabled,mapped,HP:0100749,HP:0100749,Chest pain,HPO,0.9,llm,HP:0100749,Chest pain,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.939763083000116,,,,,,,,,,,,,,,
64,insomnia,Insomnia,,HPO,HP:0100785,Insomnia,disabled,mapped,HP:0100785,HP:0100785,Insomnia,HPO,0.86,llm,HP:0100785,Insomnia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,5.526251624999986,,,,,,,,,,,,,,,
65,com_immunocomp,Immunocompromised status,,ICD10,ICD10:D84.9,"Immunodeficiency, unspecified",disabled,mapped,ICD10:D84.9,ICD10:D84.9,"Immunodeficiency, unspecified",ICD10,0.72,llm,ICD10:D84.9,"Immunodeficiency, unspecified",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.5671839999999975,,,,,,,,,,,,,,,
66,com_lipids,"Lipid disorders (hypercholesterolemia, dyslipidemia, etc.)",,ICD10,ICD10:E78.0,Disorders of lipoprotein metabolism and other lipidemias,disabled,mapped,ICD10:E78.5,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10,0.72,llm,ICD10:E78.5,"Hyperlipidemia, unspecified",ICD10:E78.00,"Pure hypercholesterolemia, unspecified",ICD10:E78.2,Mixed hyperlipidemia,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.569666459000018,,,,,,,,,,,,,,,
67,com_arrythmias,Arrythmias,,ICD10,ICD10:I49.9,"Cardiac arrhythmia, unspecified",disabled,mapped,ICD10:I49.9,ICD10:I49.9,"Cardiac arrhythmia, unspecified",ICD10,0.88,llm,ICD10:I49.9,"Cardiac arrhythmia, unspecified",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,6.962425916000029,,,,,,,,,,,,,,,
68,com_transplant_type___2,Organ type of transplant (choice=Kidney),,ICD10,ICD10:Z94.0,Kidney transplant status,disabled,mapped,ICD10:Z94.0,ICD10:Z94.0,Kidney transplant status,ICD10,0.72,llm,ICD10:Z94.0,Kidney transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,6.554047374999982,,,,,,,,,,,,,,,
69,com_transplant_type___1,Organ type of transplant (choice=Heart),,ICD10,ICD10:Z94.1,Heart transplant status,disabled,mapped,ICD10:Z94.1,ICD10:Z94.1,Heart transplant status,ICD10,0.62,llm,ICD10:Z94.1,Heart transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,6.75717587500003,,,,,,,,,,,,,,,
70,com_transplant_type___6,Organ type of transplant (choice=Lung),,ICD10,ICD10:Z94.2,Lung transplant status,disabled,mapped,ICD10:Z94.2,ICD10:Z94.2,Lung transplant status,ICD10,0.55,llm,ICD10:Z94.2,Lung transplant status,ICD10:Z48.24,Encounter for lung transplant,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,10.85589600000003,,,,,,,,,,,,,,,
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,disabled,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.5,llm,ICD10:Z94.4,Liver transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,7.2691342500002065,,,,,,,,,,,,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,10.14469995799982,,,,,,,,,,,,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.646928916999968,,,,,,,,,,,,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,disabled,mapped,ICD10:Z94.82,ICD10:Z94.82,Intestine transplant status,ICD10,0.55,llm,ICD10:Z94.82,Intestine transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,9.924312916999952,,,,,,,,,,,,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,disabled,mapped,ICD10:0FYG0Z0,ICD10:0FYG0Z0,"Transplantation of Pancreas, Allogeneic, Open Approach",ICD10,0.68,llm,ICD10:0FYG0Z0,"Transplantation of Pancreas, Allogeneic, Open Approach",,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,INVALID,NIH-ClinicalTables,False,,,,10.455641374999686,,,,,,,,,,,,,,,
