query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
26,Sleep disorders,EFO:0008568,sleep disorder,26,EFO:0008568,MONDO:0003406,MONDO:0024361,HP:0025234,EFO:0003877,1,True,True,True,1.0,mapped
27,Thiamine deficiency,EFO:0008569,Thiamine deficiency,27,EFO:0008569,EFO:1000837,EFO:1001241,MONDO:0042976,,1,True,True,True,1.0,mapped
28,Viral conjunctivitis,EFO:0008571,viral conjunctivitis,28,EFO:0008571,EFO:0007131,EFO:0009450,MONDO:0020950,EFO:0007324,1,True,True,True,1.0,mapped
29,Alcoholic liver disease,EFO:0008573,alcoholic liver disease,29,EFO:0008573,EFO:1001345,EFO:1000802,,,1,True,True,True,1.0,mapped
30,Spinal osteochondrosis,EFO:0008576,Spinal Osteochondrosis,30,EFO:0008576,MONDO:0008410,HP:0040188,EFO:1000787,EFO:0000706,1,True,True,True,1.0,mapped
31,Diseases of salivary glands,EFO:0008581,salivary gland disease,31,EFO:0008581,MONDO:0001597,EFO:1001179,EFO:0007124,EFO:0007422,1,True,True,True,1.0,mapped
32,Gender identity disorders,EFO:0008587,gender identity disorder,32,EFO:0008587,MONDO:0000595,EFO:0020103,,,1,True,True,True,1.0,mapped
33,Status asthmaticus,EFO:0008590,status asthmaticus,33,EFO:0008590,MONDO:0004979,EFO:0007614,MONDO:0004784,,1,True,True,True,1.0,mapped
34,Cystic kidney disease,EFO:0008615,cystic kidney disease,34,EFO:0008615,EFO:0008620,EFO:0008621,MONDO:0019741,EFO:1000313,1,True,True,True,1.0,mapped
35,Polyp of female genital tract,EFO:0008622,female genital tract polyp,35,EFO:0008622,EFO:0009484,EFO:0009475,EFO:1000237,MONDO:0021396,1,True,True,True,1.0,mapped
36,Persistent mood,EFO:0008623,dysthymic disorder,36,EFO:0008623,EFO:0004247,EFO:0003761,EFO:0008475,,1,True,True,True,1.0,mapped
37,Disorders of vitreous body,EFO:0008624,vitreous body disease,37,EFO:0008624,MONDO:0004860,MONDO:0001377,EFO:0008625,EFO:0008626,1,True,True,True,1.0,mapped
38,Ovarian dysfunction,EFO:0009003,ovarian dysfunction,38,EFO:0009003,EFO:0005771,EFO:0004266,HP:0008209,MONDO:0002259,1,True,True,True,1.0,mapped
39,Other coagulation defects,EFO:0009314,blood coagulation disease,39,EFO:0009314,HP:0001928,MONDO:0021181,MONDO:0002242,MONDO:0020599,1,True,True,True,1.0,mapped
40,Granulomatous disorders of skin and subcutaneous tissue,EFO:1000705,granulomatous dermatitis,40,EFO:1000705,EFO:1000767,MONDO:0000255,MONDO:0009306,EFO:0000701,1,True,True,True,1.0,mapped
41,Excessive vomiting in pregnancy,EFO:1000971,hyperemesis gravidarum,41,EFO:1000971,,,,,1,True,True,True,1.0,mapped
42,Hyperfunction of pituitary gland,EFO:1000973,hyperpituitarism,42,EFO:1000973,EFO:1001110,EFO:0007319,EFO:0009607,EFO:0003099,1,True,True,True,1.0,mapped
43,Other nutritional deficiencies,EFO:1001067,nutritional deficiency disease,43,EFO:1001067,EFO:0001069,EFO:0008572,EFO:0005878,MONDO:0024298,1,True,True,True,1.0,mapped
44,Other rheumatic heart diseases,EFO:1001161,rheumatic heart disease,44,EFO:1001161,MONDO:0004582,EFO:0003777,EFO:0000319,,1,True,True,True,1.0,mapped
45,Other helminthiases,EFO:1001342,Helminthiasis,45,EFO:1001342,EFO:0007391,EFO:1001438,EFO:1001287,MONDO:0024271,1,True,True,True,1.0,mapped
46,Unspecified viral infection of CNS,EFO:1001456,central nervous system infection,46,MONDO:0024318,EFO:1001456,EFO:0007538,EFO:1001236,MONDO:0020010,2,False,True,True,0.5,mapped
47,Diverticular disease of intestine,EFO:1001460,diverticulitis,47,EFO:0009959,EFO:1001460,,,,2,False,True,True,0.5,mapped
48,Premature separation of placenta,EFO:1001754,Abruptio Placentae,48,EFO:1001754,,,,,1,True,True,True,1.0,mapped
49,Retention of urine,HP:0000016,Urinary retention,49,HP:0000016,EFO:0009571,MONDO:0008630,EFO:0009530,,1,True,True,True,1.0,mapped
50,Unspecified urinary incontinence,HP:0000020,Urinary incontinence,50,HP:0000020,EFO:0006865,HP:0010992,MONDO:0024290,,1,True,True,True,1.0,mapped
51,Isolated proteinuria,HP:0000093,proteinuria,51,HP:0000093,MONDO:0030042,HP:0012595,EFO:0020074,,1,True,True,True,1.0,mapped
52,Cleft palate,HP:0000175,cleft palate,52,HP:0000175,MONDO:0016064,MONDO:0007336,HP:0000202,MONDO:0016044,1,True,True,True,1.0,mapped
53,Hydrocephalus,HP:0000238,hydrocephalus,53,HP:0000238,MONDO:0016349,MONDO:0001896,MONDO:0002045,EFO:1001065,1,True,True,True,1.0,mapped
54,Visual disturbances,HP:0000505,Visual impairment,54,HP:0000504,HP:0000505,MONDO:0021084,MONDO:0024458,HP:0000572,2,False,True,True,0.5,mapped
55,Unspecified dementia,HP:0000726,dementia,55,MONDO:0001627,MONDO:0002039,HP:0001268,EFO:0005772,,,False,False,False,0.0,mapped
56,Unspecified haematuria,HP:0000790,hematuria,56,HP:0000790,HP:0012587,HP:0002907,,,1,True,True,True,1.0,mapped
57,Cholecystitis,HP:0001082,Cholecystitis,57,HP:0001082,EFO:1001289,EFO:1000790,EFO:0007249,EFO:0003832,1,True,True,True,1.0,mapped
58,Dystonia,HP:0001332,Dystonia,58,MONDO:0003441,HP:0001332,MONDO:0015494,MONDO:0000476,MONDO:0000477,2,False,True,True,0.5,mapped
59,Ascites,HP:0001541,Ascites,59,HP:0001541,UBERON:0007795,HP:0003270,,,1,True,True,True,1.0,mapped
60,Iron deficiency anaemia,HP:0001891,Iron deficiency anemia,60,HP:0001891,MONDO:0001639,HP:0010972,MONDO:0002280,,1,True,True,True,1.0,mapped
61,Acute renal failure,HP:0001919,acute kidney injury,61,MONDO:0002492,EFO:1002048,EFO:1000794,EFO:0009955,HP:0000083,,False,False,False,0.0,mapped
62,Nonspecific lymphadenitis,HP:0002840,lymphadenitis,62,MONDO:0002052,HP:0002840,MONDO:0004928,,,2,False,True,True,0.5,mapped
63,Cachexia,HP:0004326,cachexia,63,HP:0004326,EFO:1001033,EFO:1000653,EFO:0009851,HP:0001824,1,True,True,True,1.0,mapped
64,Disseminated intravascular coagulation,HP:0005521,Disseminated intravascular coagulation,64,HP:0005521,EFO:0009314,MONDO:0020599,MONDO:0003159,,1,True,True,True,1.0,mapped
65,Senile cataract,HP:0011141,age-related cataract,65,MONDO:0004847,HP:0011141,MONDO:0001749,MONDO:0001847,MONDO:0005129,2,False,True,True,0.5,mapped
66,Agranulocytosis,HP:0012234,Agranulocytosis,66,HP:0012234,HP:0012235,HP:0001913,,,1,True,True,True,1.0,mapped
67,Helicobacter pylori,NCBITaxon:210,Helicobacter pylori,67,EFO:1000961,EFO:0009341,MONDO:0010853,,,,False,False,False,0.0,mapped
68,Reduction defects of lower limb,Orphanet:2130,Hemimelia,68,MONDO:0019713,HP:0009816,HP:0002814,MONDO:0017438,,,False,False,False,0.0,mapped
69,Congenital hydrocephalus,Orphanet:2185,Congenital hydrocephalus,69,MONDO:0016349,MONDO:0017116,MONDO:0017117,,,,False,False,False,0.0,mapped
70,Immunodeficiency with predominantly antibody defects,Orphanet:331244,Other immunodeficiency syndrome with predominantly antibody defects,70,ORDO:331244,EFO:0700042,MONDO:0014260,,,,False,False,False,0.0,mapped
71,Congenital malformations of oesophagus,Orphanet:88993,Esophageal malformation,71,HP:0002031,EFO:0009544,HP:0002032,HP:0002575,,,False,False,False,0.0,mapped
72,Syndactyly,Orphanet:90025,Syndactyly,72,MONDO:0021002,MONDO:0019530,MONDO:0008512,HP:0001770,HP:0006101,,False,False,False,0.0,mapped
73,Other congenital malformations of intestine,Orphanet:97945,Intestinal malformation,73,EFO:0700116,HP:0002242,HP:0012718,HP:0002250,EFO:0000405,,False,False,False,0.0,mapped
74,Other disorders of peripheral nervous system,EFO:0009387,peripheral nervous system disease,74,EFO:0009387,EFO:0003100,EFO:0009562,EFO:0000618,,1,True,True,True,1.0,mapped
75,Spondylosis,EFO:0000706,spondyloarthropathy,75,MONDO:0002253,EFO:0009610,EFO:0009477,,,,False,False,False,0.0,mapped
76,Other retinal disorders,EFO:0003839,retinopathy,76,EFO:0003839,EFO:0003966,MONDO:0004580,MONDO:0002311,HP:0000479,1,True,True,True,1.0,mapped
77,Arterial embolism and thrombosis,EFO:0004286,venous thromboembolism,77,HP:0001907,EFO:0010671,HP:0004420,MONDO:0000831,,,False,False,False,0.0,mapped
78,Juvenile osteochondrosis of hip and pelvis,Orphanet:2380,Legg-Calvé-Perthes disease,78,MONDO:0007885,EFO:0008577,ORDO:2380,MONDO:0007726,EFO:1000648,,False,False,False,0.0,mapped
79,Encephalitis myelitis and encephalomyelitis,EFO:0007364,meningoencephalitis,79,EFO:0001423,MONDO:0019956,EFO:0020926,EFO:0007364,MONDO:0020067,4,False,False,True,0.25,mapped
80,Atrial fibrillation and flutter,EFO:0000275,atrial fibrillation,80,,,,,,,False,False,False,0.0,unmapped
81,Dermatopolymyositis,EFO:0000398,dermatomyositis,81,MONDO:0600023,EFO:0000398,EFO:0003063,EFO:0000783,,2,False,True,True,0.5,mapped
82,Lack of food,EFO:0008572,malnutrition,82,EFO:0022074,EFO:0008572,EFO:1001067,EFO:0001069,EFO:1001033,2,False,True,True,0.5,mapped
83,Inflammatory diseases of prostate,EFO:0003830,prostatitis,83,EFO:0003830,EFO:0009602,UBERON:0002367,,,1,True,True,True,1.0,mapped
84,Chronic renal failure,EFO:0003884,chronic kidney disease,84,EFO:0003884,EFO:0009909,EFO:1002048,HP:0000083,MONDO:0001343,1,True,True,True,1.0,mapped
85,Postpolio syndrome,EFO:0007454,postpoliomyelitis syndrome,85,EFO:0007454,EFO:0007450,MONDO:0000341,EFO:0007186,,1,True,True,True,1.0,mapped
86,Atopic dermatitis,EFO:0000274,atopic aczema,86,EFO:0000274,EFO:1000651,EFO:0002686,EFO:0007755,,1,True,True,True,1.0,mapped
87,Cardiomyopathy,EFO:0000318,cardiomyopathy,87,EFO:0000318,EFO:0000407,EFO:0009881,EFO:0000538,EFO:0000767,1,True,True,True,1.0,mapped
88,other disorders of circulatory system,EFO:0000319,cardiovascular disease,88,EFO:0000319,EFO:0004264,HP:0011028,,,1,True,True,True,1.0,mapped
89,Crohn s disease,EFO:0000384,Crohn's disease,89,EFO:0000384,EFO:0005622,EFO:0003767,EFO:0005629,EFO:0005625,1,True,True,True,1.0,mapped
90,Unspecified diabetes mellitus,EFO:0000400,diabetes mellitus,90,EFO:0000400,MONDO:0005148,MONDO:0005147,EFO:1001511,EFO:0004593,1,True,True,True,1.0,mapped
91,Other specified diabetes mellitus,EFO:0000400,diabetes mellitus,91,EFO:0000400,EFO:1001511,EFO:0004593,MONDO:0016391,,1,True,True,True,1.0,mapped
92,Epilepsy,EFO:0000474,epilepsy,92,EFO:0000474,MONDO:0015650,HP:0001250,EFO:0004263,EFO:0005917,1,True,True,True,1.0,mapped
93,Glaucoma,EFO:0000516,glaucoma,93,MONDO:0005041,EFO:0004190,ORDO:156005,MONDO:0001744,MONDO:0020366,,False,False,False,0.0,mapped
94,Irritable bowel syndrome,EFO:0000555,irritable bowel syndrome,94,EFO:0000555,EFO:0021536,MONDO:0021189,,,1,True,True,True,1.0,mapped
95,Schizophrenia,EFO:0000692,schizophrenia,95,MONDO:0005090,MONDO:0100182,EFO:0007927,EFO:0005407,,,False,False,False,0.0,mapped
96,Ulcerative colitis,EFO:0000729,ulcerative colitis,96,EFO:0000729,EFO:0005626,EFO:1001223,EFO:0003872,EFO:1000034,1,True,True,True,1.0,mapped
97,Viral infection of unspecified site,EFO:0000763,viral disease,97,EFO:0000763,EFO:0005741,,,,1,True,True,True,1.0,mapped
98,Myositis,EFO:0000783,myositis,98,MONDO:0600023,EFO:0003063,EFO:0007323,EFO:0000557,EFO:1001409,,False,False,False,0.0,mapped
99,Other cataract,EFO:0001059,cataract,99,MONDO:0005129,ORDO:98643,HP:0000519,HP:0011141,ORDO:217049,,False,False,False,0.0,mapped
100,Cytomegaloviral disease,EFO:0001062,cytomegalovirus infection,100,EFO:0001062,EFO:1001302,EFO:0020106,EFO:0007309,EFO:0007037,1,True,True,True,1.0,mapped
101,Endometriosis,EFO:0001065,endometriosis,101,EFO:0001065,EFO:1000418,MONDO:0001285,MONDO:0001282,MONDO:0001288,1,True,True,True,1.0,mapped
102,Obesity,EFO:0001073,obesity,102,EFO:0001073,EFO:0001074,EFO:0007041,EFO:0009382,HP:0025501,1,True,True,True,1.0,mapped
103,Insulin dependent diabetes mellitus,EFO:0001359,type I diabetes mellitus,103,MONDO:0005147,EFO:0009757,EFO:0000400,,,,False,False,False,0.0,mapped
104,Non insulin dependent diabetes mellitus,EFO:0001360,type II diabetes mellitus,104,MONDO:0005148,EFO:0010164,EFO:0000400,EFO:1001511,,,False,False,False,0.0,mapped
105,Parkinson s disease,EFO:0002508,Parkinson's disease,105,MONDO:0005180,EFO:1001175,MONDO:0017279,MONDO:0008199,HP:0001300,,False,False,False,0.0,mapped
106,Juvenile arthritis,EFO:0002609,chronic childhood arthritis,106,EFO:0002609,EFO:0009734,EFO:1001999,EFO:0009730,EFO:1002019,1,True,True,True,1.0,mapped
107,Cellulitis,EFO:0003035,cellulitis,107,EFO:0003035,MONDO:0024414,EFO:0010692,,,1,True,True,True,1.0,mapped
108,Cushing s syndrome,EFO:0003099,Cushing syndrome,108,EFO:0003099,EFO:1001110,MONDO:0020529,EFO:0009041,EFO:1001256,1,True,True,True,1.0,mapped
109,Osteomyelitis,EFO:0003102,osteomyelitis,109,EFO:0003102,MONDO:0002614,EFO:0004260,,,1,True,True,True,1.0,mapped
110,Spina bifida,EFO:0003105,spina bifida,110,EFO:0003105,MONDO:0019351,MONDO:0017069,MONDO:0017062,HP:0003298,1,True,True,True,1.0,mapped
111,Heart failure,EFO:0003144,heart failure,111,EFO:0003144,EFO:0000373,EFO:0003146,EFO:0003149,EFO:1001207,1,True,True,True,1.0,mapped
112,Vitamin D deficiency,EFO:0003762,vitamin D deficiency,112,EFO:0003762,EFO:0005583,MONDO:0017322,MONDO:0024299,,1,True,True,True,1.0,mapped
113,Dental caries,EFO:0003819,dental caries,113,EFO:0003819,MONDO:0002233,EFO:0600095,EFO:0600096,EFO:1001163,1,True,True,True,1.0,mapped
114,Migraine,EFO:0003821,migraine disorder,114,MONDO:0005277,MONDO:0100431,MONDO:0005475,EFO:0009550,MONDO:0100246,,False,False,False,0.0,mapped
115,Pulmonary embolism,EFO:0003827,pulmonary embolism,115,EFO:0003827,EFO:0010671,HP:0001907,,,1,True,True,True,1.0,mapped
116,Other peripheral vascular diseases,EFO:0003875,peripheral vascular disease,116,EFO:0003875,EFO:0004264,EFO:0004265,MONDO:0019293,,1,True,True,True,1.0,mapped
117,Multiple sclerosis,EFO:0003885,multiple sclerosis,117,MONDO:0005301,EFO:0003840,EFO:0008520,EFO:0008522,EFO:0003929,,False,False,False,0.0,mapped
118,Acne,EFO:0003894,acne,118,EFO:0003894,EFO:1000662,EFO:1000710,EFO:1000702,,1,True,True,True,1.0,mapped
119,Ankylosing spondylitis,EFO:0003898,ankylosing spondylitis,119,EFO:0003898,EFO:0000706,MONDO:0001434,MONDO:0003937,,1,True,True,True,1.0,mapped
120,Angina pectoris,EFO:0003913,angina pectoris,120,EFO:0003913,EFO:0020925,EFO:1000013,EFO:1000985,EFO:1001375,1,True,True,True,1.0,mapped
121,Atherosclerosis,EFO:0003914,atherosclerosis,121,EFO:0003914,EFO:0009086,MONDO:0002277,HP:0031678,MONDO:0021661,1,True,True,True,1.0,mapped
122,Gastro oesophageal reflux disease,EFO:0003948,gastroesophageal reflux disease,122,EFO:0003948,EFO:1001095,EFO:0700028,EFO:1001355,,1,True,True,True,1.0,mapped
123,Sunburn,EFO:0003958,sunburn,123,EFO:0003958,EFO:1000753,EFO:0004795,EFO:1000752,,1,True,True,True,1.0,mapped
124,Cleft lip,EFO:0003959,cleft lip,124,EFO:0003959,HP:0000204,MONDO:0016043,MONDO:0015420,MONDO:0016044,1,True,True,True,1.0,mapped
125,Androgenic alopecia,EFO:0004191,androgenic alopecia,125,EFO:0004191,MONDO:0007184,MONDO:0000005,MONDO:0004907,,1,True,True,True,1.0,mapped
126,Alopecia areata,EFO:0004192,alopecia areata,126,EFO:0004192,MONDO:0004907,MONDO:0019080,EFO:1002028,EFO:0004191,1,True,True,True,1.0,mapped
127,Vitiligo,EFO:0004208,vitiligo,127,EFO:0004208,,,,,1,True,True,True,1.0,mapped
128,Hypospadias,EFO:0004209,hypospadias,128,EFO:0004209,HP:0003244,,,,1,True,True,True,1.0,mapped
129,Otosclerosis,EFO:0004213,otosclerosis,129,EFO:0004213,EFO:1001812,MONDO:0002933,EFO:0006951,,1,True,True,True,1.0,mapped
130,Conduct disorders,EFO:0004216,conduct disorder,130,EFO:0004216,EFO:0000677,MONDO:0002025,MONDO:0002028,,1,True,True,True,1.0,mapped
131,Male infertility,EFO:0004248,male infertility,131,EFO:0004248,EFO:0000545,ORDO:399771,ORDO:399775,EFO:0000279,1,True,True,True,1.0,mapped
132,Meningococcal infection,EFO:0004249,meningococcal infection,132,EFO:0004249,EFO:1001040,EFO:1000831,EFO:1001377,,1,True,True,True,1.0,mapped
133,Calculus of kidney and ureter,EFO:0004253,nephrolithiasis,133,MONDO:0024647,EFO:0004253,EFO:1001228,MONDO:0004828,,2,False,True,True,0.5,mapped
134,Nephrotic syndrome,EFO:0004255,nephrotic syndrome,134,EFO:0004255,MONDO:0018170,MONDO:0002350,EFO:1001020,MONDO:0009732,1,True,True,True,1.0,mapped
135,Osteonecrosis,EFO:0004259,osteonecrosis,135,EFO:0004259,MONDO:0018373,EFO:1001821,MONDO:0018383,EFO:0009426,1,True,True,True,1.0,mapped
136,Paget s disease of bone,EFO:0004261,osteitis deformans,136,EFO:0004261,MONDO:0021165,MONDO:0009394,MONDO:0000507,,1,True,True,True,1.0,mapped
137,Other anaemias,EFO:0004272,anemia,137,MONDO:0002280,EFO:0004272,MONDO:0001639,,,2,False,True,True,0.5,mapped
138,Gout,EFO:0004274,gout,138,EFO:0004274,EFO:0021525,EFO:0000685,,,1,True,True,True,1.0,mapped
139,Diabetes mellitus in pregnancy,EFO:0004593,gestational diabetes,139,EFO:0004593,HP:0009800,EFO:0000400,MONDO:0005148,MONDO:0005147,1,True,True,True,1.0,mapped
140,Duodenal ulcer,EFO:0004607,duodenal ulcer,140,EFO:0004607,HP:0004398,MONDO:0004247,MONDO:0043839,,1,True,True,True,1.0,mapped
141,Cholelithiasis,EFO:0004799,cholelithiasis,141,EFO:0004799,EFO:0004210,EFO:1000864,EFO:1000865,EFO:0003832,1,True,True,True,1.0,mapped
142,Leishmaniasis,EFO:0005044,Leishmaniasis,142,EFO:0005044,EFO:0007379,EFO:0005046,EFO:0005045,EFO:1001784,1,True,True,True,1.0,mapped
143,Eating disorders,EFO:0005203,eating disorder,143,EFO:0005203,HP:0100738,EFO:0005924,EFO:0001069,,1,True,True,True,1.0,mapped
144,Hypotension,EFO:0005251,hypotension,144,EFO:0005251,EFO:0002497,EFO:0005252,EFO:1000993,EFO:0005254,1,True,True,True,1.0,mapped
145,Unspecified contact dermatitis,EFO:0005319,contact dermatitis,145,EFO:0005319,EFO:1000668,EFO:1000718,MONDO:0002406,,1,True,True,True,1.0,mapped
146,Schizoaffective disorders,EFO:0005411,schizoaffective disorder,146,EFO:0005411,EFO:0009965,EFO:0005407,MONDO:0005090,,1,True,True,True,1.0,mapped
147,Urticaria,EFO:0005531,urticaria,147,EFO:0005531,EFO:1000754,EFO:1000669,MONDO:0044211,EFO:1001881,1,True,True,True,1.0,mapped
148,Seborrhoeic keratosis,EFO:0005584,seborrheic keratosis,148,EFO:0005584,,,,,1,True,True,True,1.0,mapped
149,Shigellosis,EFO:0005585,shingellosis,149,EFO:0005585,EFO:1001869,MONDO:0001673,MONDO:0000257,,1,True,True,True,1.0,mapped
150,Other vitamin deficiencies,EFO:0005878,vitamin deficiency,150,EFO:0005878,MONDO:0024298,EFO:1001067,EFO:0005596,EFO:1001237,1,True,True,True,1.0,mapped
151,Zoster,EFO:0006510,Herpes Zoster,151,EFO:0006510,EFO:0006509,EFO:0007403,EFO:0007281,EFO:1001453,1,True,True,True,1.0,mapped
152,Pyoderma gangrenosum,EFO:0006835,pyoderma gangrenosum,152,EFO:0006835,EFO:0009009,ORDO:69126,MONDO:0011462,HP:0000999,1,True,True,True,1.0,mapped
153,Decubitus ulcer,EFO:0007067,decubitus ulcer,153,EFO:0007067,EFO:0007066,HP:0200042,EFO:0007068,,1,True,True,True,1.0,mapped
154,Actinomycosis,EFO:0007128,actinomycosis,154,EFO:0007128,EFO:1001122,,,,1,True,True,True,1.0,mapped
155,Amoebiasis,EFO:0007144,amebiasis,155,EFO:0007144,MONDO:0024275,MONDO:0021747,MONDO:0001955,,1,True,True,True,1.0,mapped
156,Unspecified appendicitis,EFO:0007149,appendicitis,156,EFO:0007149,EFO:0009542,,,,1,True,True,True,1.0,mapped
157,Ascariasis,EFO:0007154,ascariasis,157,EFO:0007154,EFO:0007155,EFO:0007156,,,1,True,True,True,1.0,mapped
158,Aspergillosis,EFO:0007157,aspergillosis,158,EFO:0007157,EFO:1001834,EFO:0007140,MONDO:0002041,EFO:0007278,1,True,True,True,1.0,mapped
159,Varicella,EFO:0007204,chickenpox,159,EFO:0007204,EFO:0006509,EFO:0006510,EFO:1001310,,1,True,True,True,1.0,mapped
160,Cryptococcosis,EFO:0007229,cryptococcosis,160,EFO:0007229,EFO:0007228,,,,1,True,True,True,1.0,mapped
161,Echinococcosis,EFO:0007245,echinococcosis,161,EFO:0007245,MONDO:0042488,,,,1,True,True,True,1.0,mapped
162,Enterobiasis,EFO:0007254,enterobiasis,162,EFO:0007254,EFO:0007391,,,,1,True,True,True,1.0,mapped
163,Granuloma inguinale,EFO:0007291,granuloma inguinale,163,EFO:0007291,EFO:0007353,,,,1,True,True,True,1.0,mapped
164,Histoplasmosis,EFO:0007310,histoplasmosis,164,EFO:0007310,,,,,1,True,True,True,1.0,mapped
165,Infectious mononucleosis,EFO:0007326,infectious mononucleosis,165,EFO:0007326,,,,,1,True,True,True,1.0,mapped
166,Leptospirosis,EFO:0007344,leptospirosis,166,EFO:0007344,EFO:0009567,,,,1,True,True,True,1.0,mapped
167,Listeriosis,EFO:0007347,listeriosis,167,EFO:0007347,EFO:1001021,,,,1,True,True,True,1.0,mapped
168,Miliary tuberculosis,EFO:0007368,miliary tuberculosis,168,EFO:0007368,MONDO:0018076,MONDO:0000368,EFO:1000049,,1,True,True,True,1.0,mapped
169,Myiasis,EFO:0007389,myiasis,169,EFO:0007389,EFO:0001067,MONDO:0002875,,,1,True,True,True,1.0,mapped
170,Optic neuritis,EFO:0007405,optic neuritis,170,EFO:0007405,EFO:1001074,MONDO:0044685,EFO:0004256,MONDO:0002135,1,True,True,True,1.0,mapped
171,Placenta praevia,EFO:0007442,placenta praevia,171,EFO:0007442,EFO:0007440,EFO:1001754,,,1,True,True,True,1.0,mapped
