query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
11,B cell,EFO:0000097|EFO:0000102,obsolete_B-lymphocyte|obsolete_B lymphocyte,2,mapped,CL:0000236,B cell,CL,0.99,CL:0000236,B cell,CL,CL:0000945,lymphocyte of B lineage,CL,CL:0000785,mature B cell,CL,CL:0000787,memory B cell,CL,EFO:0005293,B-lymphoblast,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,6.00615316699259,2.456416958986665,0.21998066699597985,3.3282292079966282,5.783747499008314,2424,0,379,0,0.0009396000000000001,,,,,,
12,hypothalamus,EFO:0000107,obsolete_hypothalamus,1,mapped,UBERON:0001898,hypothalamus,UBERON,1.0,UBERON:0001898,hypothalamus,UBERON,UBERON:0001928,preoptic area,UBERON,UBERON:0001929,supraoptic nucleus,UBERON,UBERON:0002034,suprachiasmatic nucleus,UBERON,EFO:1000979,hypothalamic neoplasm,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,5.546065083995927,2.287853999994695,0.15294933400582522,3.1040485829871614,5.390922293008771,2338,0,416,0,0.0009668,,,,,,
13,Hypothalamus,EFO:0000107,obsolete_hypothalamus,1,mapped,UBERON:0001898,hypothalamus,UBERON,1.0,UBERON:0001898,hypothalamus,UBERON,UBERON:0001928,preoptic area,UBERON,UBERON:0001929,supraoptic nucleus,UBERON,UBERON:0002034,suprachiasmatic nucleus,UBERON,EFO:1000979,hypothalamic neoplasm,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,4.945377125011873,1.758517916998244,0.12097529199672863,3.064599624995026,4.822042708998197,2339,0,419,0,0.0009706,,,,,,
14,olfactory lobe,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,1.0,UBERON:0005366,olfactory lobe,UBERON,UBERON:0003112,olfactory region,UBERON,UBERON:0005725,olfactory system,UBERON,UBERON:0001997,olfactory epithelium,UBERON,UBERON:0005870,olfactory pit,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,6.816732916995534,2.527043291993323,0.1257530000002589,4.161783624993404,6.687257124998723,2473,0,462,73,0.001049,,,,,,
15,Olfactory bulb,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,0.82,UBERON:0005366,olfactory lobe,UBERON,EFO:0001048,bulb,EFO,UBERON:0005725,olfactory system,UBERON,UBERON:0003112,olfactory region,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,6.176546375005273,2.2925832500040997,0.1944424160028575,3.68744045899075,5.978671666991431,2461,0,467,114,0.0010525999999999999,,,,,,
16,olfactory bulb,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,0.78,UBERON:0005366,olfactory lobe,UBERON,EFO:0001048,bulb,EFO,UBERON:0005725,olfactory system,UBERON,UBERON:0003112,olfactory region,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,13.201204458993743,1.7392512500082375,0.17144562500470784,11.289819750003517,13.028327332998742,2460,0,503,118,0.0010956,,,,,,
17,spinal cord,EFO:0000110,obsolete_spinal cord,1,mapped,UBERON:0002240,spinal cord,UBERON,1.0,UBERON:0002240,spinal cord,UBERON,EFO:0001369,vertebral column structure,EFO,UBERON:0001017,central nervous system,UBERON,UBERON:0006241,future spinal cord,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,4.9171866250108,2.0741385419969447,0.19244816599530168,2.649526582987164,4.723102582996944,2376,0,384,51,0.000936,,,,,,
18,Spinal cord,EFO:0000110,obsolete_spinal cord,1,mapped,UBERON:0002240,spinal cord,UBERON,1.0,UBERON:0002240,spinal cord,UBERON,UBERON:0001017,central nervous system,UBERON,EFO:0001369,vertebral column structure,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,5.425066625000909,2.8688173749978887,0.19155879199388437,2.3633071670046775,5.231073290997301,2379,0,325,46,0.0008658,,,,,,
19,Ewing sarcoma,EFO:0000173|EFO:0000174,obsolete_Ewing family tumor|Ewing sarcoma,2,mapped,EFO:0000174,Ewing sarcoma,EFO,1.0,EFO:0000174,Ewing sarcoma,EFO,MONDO:0021038,Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,EFO:1000250,Extraskeletal Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,EFO,MONDO:0021123,Ewing sarcoma/peripheral primitive neuroectodermal tumor of bone,MONDO,MONDO:0016713,central nervous system Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,1,True,True,True,1.0,0.5,Same,EFO:0000174,False,,,4.467979417007882,1.5174779999942984,0.1923489159962628,2.756230125000002,4.272487041002023,2161,0,393,0,0.0009038,,,,,,
20,Askin's tumor,EFO:0000174|EFO:1000095,Ewing sarcoma|Askin Tumor,2,mapped,EFO:1000095,Askin Tumor,EFO,1.0,EFO:1000095,Askin Tumor,EFO,EFO:0000174,Ewing sarcoma,EFO,EFO:0005235,primitive neuroectodermal tumor,EFO,MONDO:0018271,peripheral primitive neuroectodermal tumor,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:1000095,False,,,,6.541885041995556,3.0656705830042483,0.465520290992572,3.001451125004678,6.064790416989126,2606,0,485,96,0.0011032,,,,,,
