query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
10,B-Cell Non-Hodgkin Lymphoma,EFO:0000096|EFO:1001938,neoplasm of mature B-cells|B-cell non-Hodgkins lymphoma,2,mapped,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,1.0,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0005952,non-Hodgkins lymphoma,EFO,MONDO:0004095,B-cell neoplasm,MONDO,MONDO:0044889,high grade B-cell lymphoma,MONDO,EFO:0005906,B-cell non-Hodgkin lymphoma cell line,EFO,1,True,True,True,1.0,0.5,Same,EFO:1001938,False,,,,5.038585417001741,1.7587592089985264,0.16886874999909196,3.108869040996069,4.866361957989284,2542,0,421,0,0.0010136,,,,,,
11,B cell,EFO:0000097|EFO:0000102,obsolete_B-lymphocyte|obsolete_B lymphocyte,2,mapped,CL:0000236,B cell,CL,1.0,CL:0000236,B cell,CL,CL:0000945,lymphocyte of B lineage,CL,CL:0000785,mature B cell,CL,CL:0000787,memory B cell,CL,CL:0000816,immature B cell,CL,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.420052040994051,2.145514124989859,0.22709300000860821,3.0447576659935294,5.1891088760166895,2421,0,400,0,0.0009642,,,,,,
12,hypothalamus,EFO:0000107,obsolete_hypothalamus,1,mapped,UBERON:0001898,hypothalamus,UBERON,1.0,UBERON:0001898,hypothalamus,UBERON,UBERON:0001928,preoptic area,UBERON,UBERON:0001929,supraoptic nucleus,UBERON,UBERON:0002034,suprachiasmatic nucleus,UBERON,EFO:1000979,hypothalamic neoplasm,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.124333708008635,1.8049174589978065,0.13380395800049882,3.183975207997719,4.987977917000535,2341,0,427,0,0.0009806,,,,,,
13,Hypothalamus,EFO:0000107,obsolete_hypothalamus,1,mapped,UBERON:0001898,hypothalamus,UBERON,1.0,UBERON:0001898,hypothalamus,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,3.4806254580034874,1.8407798330008518,0.12174483299895655,1.5165405830048257,3.356319540995173,2339,0,201,0,0.000709,,,,,,
14,olfactory lobe,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,1.0,UBERON:0005366,olfactory lobe,UBERON,UBERON:0003112,olfactory region,UBERON,UBERON:0005725,olfactory system,UBERON,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.424390125001082,2.968967332999455,0.12442595801257994,2.329551333998097,5.29749624998658,2472,0,376,68,0.0009456,,,,,,
15,Olfactory bulb,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,0.84,UBERON:0005366,olfactory lobe,UBERON,EFO:0001048,bulb,EFO,UBERON:0005725,olfactory system,UBERON,UBERON:0003112,olfactory region,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.7062570419948315,2.5604872920084745,0.13432737499533687,4.00899608299369,6.568397249022382,2463,0,587,105,0.001197,,,,,,
16,olfactory bulb,EFO:0000108,obsolete_olfactory lobe,1,mapped,UBERON:0005366,olfactory lobe,UBERON,0.82,UBERON:0005366,olfactory lobe,UBERON,UBERON:0005725,olfactory system,UBERON,UBERON:0003112,olfactory region,UBERON,EFO:0001048,bulb,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.889671124998131,1.4251395000028424,0.1362196250120178,4.326990457993816,5.750896584009752,2453,0,442,102,0.001021,,,,,,
17,spinal cord,EFO:0000110,obsolete_spinal cord,1,mapped,UBERON:0002240,spinal cord,UBERON,1.0,UBERON:0002240,spinal cord,UBERON,,,,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,4.073446833004709,2.558089625003049,0.12968929199269041,1.3846159160020761,3.9419990000023972,2381,0,247,51,0.0007726,,,,,,
18,Spinal cord,EFO:0000110,obsolete_spinal cord,1,mapped,UBERON:0002240,spinal cord,UBERON,0.99,UBERON:0002240,spinal cord,UBERON,UBERON:0001017,central nervous system,UBERON,EFO:0001369,vertebral column structure,EFO,EFO:0009488,spinal cord disease,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.342375791995437,2.210702707991004,0.1284777499968186,3.002653374991496,5.212765999996918,2394,0,440,45,0.0010068,,,,,,
19,Ewing sarcoma,EFO:0000173|EFO:0000174,obsolete_Ewing family tumor|Ewing sarcoma,2,mapped,EFO:0000174,Ewing sarcoma,EFO,1.0,EFO:0000174,Ewing sarcoma,EFO,MONDO:0021038,Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,MONDO:0021123,Ewing sarcoma/peripheral primitive neuroectodermal tumor of bone,MONDO,EFO:1000250,Extraskeletal Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,EFO,MONDO:0016713,central nervous system Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,1,True,True,True,1.0,0.5,Same,EFO:0000174,False,,,,4.918578166994848,1.9464308339956915,0.17328845799784176,2.7971162909962004,4.742316999996547,2148,0,381,0,0.0008868,,,,,,
20,Askin's tumor,EFO:0000174|EFO:1000095,Ewing sarcoma|Askin Tumor,2,mapped,EFO:1000095,Askin Tumor,EFO,1.0,EFO:1000095,Askin Tumor,EFO,MONDO:0018271,peripheral primitive neuroectodermal tumor,MONDO,EFO:0005235,primitive neuroectodermal tumor,EFO,EFO:0000174,Ewing sarcoma,EFO,,,,1,True,True,True,1.0,0.5,Same,EFO:1000095,False,,,,6.0430260420107516,2.963468959002057,0.34954212499724235,2.7272686249925755,5.689794207995874,2569,1078,463,65,0.0008753599999999999,,,,,,
21,Ewing Sarcoma,EFO:0000174,Ewing sarcoma,1,mapped,EFO:0000174,Ewing sarcoma,EFO,1.0,EFO:0000174,Ewing sarcoma,EFO,MONDO:0021038,Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,EFO:1000250,Extraskeletal Ewing Sarcoma/Peripheral Primitive Neuroectodermal Tumor,EFO,MONDO:0021123,Ewing sarcoma/peripheral primitive neuroectodermal tumor of bone,MONDO,MONDO:0016713,central nervous system Ewing sarcoma/peripheral primitive neuroectodermal tumor,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0000174,False,,,,6.0352470409998205,2.145716083003208,0.13583658300922252,3.753158541992889,5.89828320799279,2148,1078,359,0,0.00066636,,,,,,
22,Askin Tumor,EFO:0000174|EFO:1000095,Ewing sarcoma|Askin Tumor,2,mapped,EFO:1000095,Askin Tumor,EFO,1.0,EFO:1000095,Askin Tumor,EFO,MONDO:0018271,peripheral primitive neuroectodermal tumor,MONDO,EFO:0000174,Ewing sarcoma,EFO,EFO:0005235,primitive neuroectodermal tumor,EFO,,,,1,True,True,True,1.0,0.5,Same,EFO:1000095,False,,,,13.347030582997832,3.2776707090088166,0.3580631670047296,9.708575333002955,12.98528675000125,2627,0,478,81,0.001099,,,,,,
23,Peripheral Primitive Neuroectodermal Tumor,EFO:0000174,Ewing sarcoma,1,mapped,MONDO:0018271,peripheral primitive neuroectodermal tumor,MONDO,1.0,MONDO:0018271,peripheral primitive neuroectodermal tumor,MONDO,EFO:0005235,primitive neuroectodermal tumor,EFO,EFO:0000174,Ewing sarcoma,EFO,EFO:1000095,Askin Tumor,EFO,,,,3,False,True,True,0.3333333333333333,0.0,Sibling,EFO:0000174,False,,,,6.686455709001166,2.998491999998805,0.31785695799044333,3.3675785410014214,6.365180499007693,2578,0,568,77,0.0011972,,,,,,
24,gastric fundus cancer,EFO:0000178,gastric carcinoma,1,mapped,EFO:0000178,gastric carcinoma,EFO,0.93,EFO:0000178,gastric carcinoma,EFO,EFO:0003897,stomach neoplasm,EFO,MONDO:0001056,gastric cancer,MONDO,EFO:1001252,gastric cardia carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000178,False,,,,6.677142375003314,2.2883005829935428,0.2993399999977555,4.08740420799586,6.375047875000746,2439,0,478,55,0.0010614,,,,,,
25,stomach carcinoma,EFO:0000178,gastric carcinoma,1,mapped,EFO:0000178,gastric carcinoma,EFO,0.99,EFO:0000178,gastric carcinoma,EFO,MONDO:0001056,gastric cancer,MONDO,EFO:0003897,stomach neoplasm,EFO,EFO:0000503,gastric adenocarcinoma,EFO,EFO:0008502,gastric non-cardia carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000178,False,,,,5.956343124998966,2.6266285829915432,0.23597529099788517,3.0911880420026137,5.71683295899129,2385,0,476,68,0.0010482,,,,,,
26,gastric carcinoma,EFO:0000178,gastric carcinoma,1,mapped,EFO:0000178,gastric carcinoma,EFO,1.0,EFO:0000178,gastric carcinoma,EFO,MONDO:0001056,gastric cancer,MONDO,EFO:0003897,stomach neoplasm,EFO,EFO:0000503,gastric adenocarcinoma,EFO,EFO:0008502,gastric non-cardia carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000178,False,,,,5.491825125005562,2.0900436249939958,0.26091458299197257,3.1383737080032006,5.227122500000405,2386,0,478,32,0.0010508,,,,,,
27,Gastric Carcinoma,EFO:0000178,gastric carcinoma,1,mapped,EFO:0000178,gastric carcinoma,EFO,0.99,EFO:0000178,gastric carcinoma,EFO,MONDO:0001056,gastric cancer,MONDO,EFO:0003897,stomach neoplasm,EFO,EFO:0000503,gastric adenocarcinoma,EFO,EFO:0008502,gastric non-cardia carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000178,False,,,,5.566490333003458,2.2548996250116033,0.243856125001912,3.0656202090031,5.319405916015967,2399,0,452,0,0.0010222,,,,,,
28,head and neck squamous cell carcinoma,EFO:0000181,head and neck squamous cell carcinoma,1,mapped,EFO:0000181,head and neck squamous cell carcinoma,EFO,1.0,EFO:0000181,head and neck squamous cell carcinoma,EFO,MONDO:0002038,head and neck carcinoma,MONDO,EFO:0006859,head and neck malignant neoplasia,EFO,EFO:0000707,squamous cell carcinoma,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000181,False,,,,5.117258917001891,1.7392064169980586,0.15537987499556039,3.22120729200833,4.959653499987326,2439,0,417,0,0.0009882,,,,,,
29,Head and Neck Squamous Cell Carcinoma,EFO:0000181,head and neck squamous cell carcinoma,1,mapped,EFO:0000181,head and neck squamous cell carcinoma,EFO,1.0,EFO:0000181,head and neck squamous cell carcinoma,EFO,MONDO:0002038,head and neck carcinoma,MONDO,EFO:0006859,head and neck malignant neoplasia,EFO,EFO:0000707,squamous cell carcinoma,EFO,EFO:1001960,hypopharyngeal squamous cell carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000181,False,,,,5.3519024580018595,1.743669208008214,0.23054445799789391,3.3757122089882614,5.118356166000012,2442,0,454,0,0.0010332,,,,,,
30,hepatocellular carcinoma,EFO:0000182,hepatocellular carcinoma,1,mapped,EFO:0000182,hepatocellular carcinoma,EFO,1.0,EFO:0000182,hepatocellular carcinoma,EFO,EFO:0008505,hepatitis virus-related hepatocellular carcinoma,EFO,MONDO:0018055,pediatric hepatocellular carcinoma,MONDO,MONDO:0003243,hepatocellular clear cell carcinoma,MONDO,EFO:1001513,liver neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000182,False,,,,5.897422374997404,1.572812750004232,0.12591687501117121,4.196737916994607,5.7683193749981,2484,0,401,0,0.0009780000000000001,,,,,,
31,liver carcinoma,EFO:0000182,hepatocellular carcinoma,1,mapped,MONDO:0018531,carcinoma of liver and intrahepatic biliary tract,MONDO,0.93,MONDO:0018531,carcinoma of liver and intrahepatic biliary tract,MONDO,EFO:0000182,hepatocellular carcinoma,EFO,EFO:1001513,liver neoplasm,EFO,MONDO:0002691,liver cancer,MONDO,MONDO:0024477,liver and intrahepatic bile duct neoplasm,MONDO,2,False,True,True,0.5,0.0,More General,EFO:0000182,False,,,,9.438751749999938,4.829869541994412,0.2719108750025043,4.335094834008487,9.164148916999693,2255,0,578,147,0.0011446,,,,,,
32,Hepatocellular Carcinoma,EFO:0000182,hepatocellular carcinoma,1,mapped,EFO:0000182,hepatocellular carcinoma,EFO,1.0,EFO:0000182,hepatocellular carcinoma,EFO,EFO:0008505,hepatitis virus-related hepatocellular carcinoma,EFO,MONDO:0003243,hepatocellular clear cell carcinoma,MONDO,MONDO:0018055,pediatric hepatocellular carcinoma,MONDO,EFO:1001513,liver neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000182,False,,,,5.323026792000746,1.5293199580046348,0.14352429201244377,3.647905207995791,5.175953040990862,2489,0,412,0,0.0009922,,,,,,
33,Hodgkin's lymphoma,EFO:0000183,Hodgkins lymphoma,1,mapped,EFO:0000183,Hodgkins lymphoma,EFO,1.0,EFO:0000183,Hodgkins lymphoma,EFO,MONDO:0009348,classic Hodgkin lymphoma,MONDO,EFO:0004708,nodular sclerosis Hodgkin lymphoma,EFO,EFO:1000548,Splenic Hodgkin Lymphoma,EFO,EFO:0000574,lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000183,False,,,,5.548503375001019,2.35992200000328,0.18632649999926798,3.0001531669986434,5.35882833400683,2485,0,428,59,0.0010106,,,,,,
34,Hodgkins lymphoma,EFO:0000183,Hodgkins lymphoma,1,mapped,EFO:0000183,Hodgkins lymphoma,EFO,1.0,EFO:0000183,Hodgkins lymphoma,EFO,MONDO:0009348,classic Hodgkin lymphoma,MONDO,EFO:0004708,nodular sclerosis Hodgkin lymphoma,EFO,EFO:1000548,Splenic Hodgkin Lymphoma,EFO,EFO:0000574,lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000183,False,,,,8.583718916008365,2.2341180000075838,0.26333404099568725,6.081556125005591,8.314246166992234,2498,0,461,48,0.0010528,,,,,,
35,Hodgkin Lymphoma,EFO:0000183,Hodgkins lymphoma,1,mapped,EFO:0000183,Hodgkins lymphoma,EFO,0.99,EFO:0000183,Hodgkins lymphoma,EFO,MONDO:0009348,classic Hodgkin lymphoma,MONDO,EFO:0004708,nodular sclerosis Hodgkin lymphoma,EFO,EFO:1000548,Splenic Hodgkin Lymphoma,EFO,EFO:0000574,lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000183,False,,,,5.01630804099841,1.9413987090083538,0.17218379100086167,2.900352540993481,4.840193956988514,2493,0,376,0,0.0009498,,,,,,
36,invasive ductal carcinoma,EFO:0000186|EFO:0000431,invasive breast ductal carcinoma|obsolete_ductal breast carcinoma,2,mapped,EFO:0000186,invasive breast ductal carcinoma,EFO,0.99,EFO:0000186,invasive breast ductal carcinoma,EFO,EFO:0006318,breast ductal adenocarcinoma,EFO,EFO:1000307,Invasive Breast Carcinoma,EFO,EFO:0000552,invasive breast ductal and lobular carcinoma,EFO,,,,1,True,True,True,1.0,0.5,Same,EFO:0000186,False,,,,4.503293667003163,1.7783085409901105,0.20012591700651683,2.5239413749950472,4.3012882089969935,2128,0,367,0,0.000866,,,,,,
37,invasive breast ductal carcinoma,EFO:0000186,invasive breast ductal carcinoma,1,mapped,EFO:0000186,invasive breast ductal carcinoma,EFO,0.99,EFO:0000186,invasive breast ductal carcinoma,EFO,EFO:0006318,breast ductal adenocarcinoma,EFO,EFO:1000307,Invasive Breast Carcinoma,EFO,EFO:0000432,breast ductal carcinoma in situ,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000186,False,,,,6.245582666990231,3.275703124993015,0.2881888340052683,2.6795583329949295,5.9536980830162065,2080,0,448,65,0.0009536,,,,,,
38,invasive ductal breast carcinoma,EFO:0000186,invasive breast ductal carcinoma,1,mapped,EFO:0000186,invasive breast ductal carcinoma,EFO,1.0,EFO:0000186,invasive breast ductal carcinoma,EFO,EFO:0006318,breast ductal adenocarcinoma,EFO,EFO:1000307,Invasive Breast Carcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000186,False,,,,5.4286693329922855,2.760882415997912,0.2965410409960896,2.369550874995184,5.129394957984914,2088,0,377,27,0.00087,,,,,,
39,Invasive Breast Carcinoma of No Special Type,EFO:0000186,invasive breast ductal carcinoma,1,mapped,EFO:0000186,invasive breast ductal carcinoma,EFO,0.98,EFO:0000186,invasive breast ductal carcinoma,EFO,EFO:1000307,Invasive Breast Carcinoma,EFO,EFO:0006318,breast ductal adenocarcinoma,EFO,EFO:0000552,invasive breast ductal and lobular carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000186,False,,,,7.16511962498771,2.9053368749882793,0.30979608300549444,3.9480550000007497,6.852248125011101,2344,0,528,106,0.0011024000000000001,,,,,,
40,Kaposi's sarcoma cell,EFO:0000187,Kaposi's sarcoma cell,1,mapped,EFO:0000187,Kaposi's sarcoma cell,EFO,0.99,EFO:0000187,Kaposi's sarcoma cell,EFO,EFO:0000558,Kaposi's sarcoma,EFO,EFO:0002613,iatrogenic Kaposi's sarcoma,EFO,EFO:0002612,human herpesvirus 8 infection,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000187,False,,,,5.836901041999226,2.9650797089998377,0.15676983300363645,2.7133973330055596,5.6774071250110865,2417,0,475,86,0.0010534,,,,,,
41,extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue,EFO:0000191,MALT lymphoma,1,mapped,EFO:0000191,MALT lymphoma,EFO,0.99,EFO:0000191,MALT lymphoma,EFO,EFO:1000274,Gastric Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000630,marginal zone B-cell lymphoma,EFO,EFO:1000146,Breast Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000186,Colon Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000191,False,,,,6.079808041991782,2.4568052089889534,0.29616712500865106,3.324582000001101,5.780537957994966,2607,0,555,59,0.0011874,,,,,,
42,MALT lymphoma,EFO:0000191,MALT lymphoma,1,mapped,EFO:0000191,MALT lymphoma,EFO,0.99,EFO:0000191,MALT lymphoma,EFO,EFO:1000274,Gastric Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000186,Colon Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000537,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000591,Thyroid Gland Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000191,False,,,,7.022421000001486,2.871160916998633,0.2706964999961201,3.8796819999988656,6.750281833999907,2551,0,513,53,0.0011258000000000002,,,,,,
43,Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue,EFO:0000191,MALT lymphoma,1,mapped,EFO:0000191,MALT lymphoma,EFO,0.99,EFO:0000191,MALT lymphoma,EFO,EFO:1000630,marginal zone B-cell lymphoma,EFO,EFO:1000274,Gastric Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000537,Small Intestinal Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,EFO:1000146,Breast Mucosa-Associated Lymphoid Tissue Lymphoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000191,False,,,,6.55649537499994,3.072018625010969,0.2974539170099888,3.1840813330054516,6.255041958007496,2635,0,531,35,0.0011642,,,,,,
44,MELAS syndrome,EFO:0000192,obsolete_MELAS syndrome,1,mapped,MONDO:0010789,MELAS syndrome,MONDO,0.99,MONDO:0010789,MELAS syndrome,MONDO,ORDO:550,MELAS,ORDO,MONDO:0004675,mitochondrial encephalomyopathy,MONDO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.938237291993573,2.866268042009324,0.36274187501112465,2.706505707988981,5.5716817079955945,2668,0,407,58,0.001022,,,,,,
