query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
80,COLO-783,EFO:0006376,COLO 783,80,EFO:0006376,EFO:0006375,EFO:0006380,,,1,True,True,True,1.0,mapped
81,COLO 792,EFO:0006377,COLO 792,81,EFO:0006377,EFO:0006379,EFO:0006376,EFO:0002140,,1,True,True,True,1.0,mapped
82,COLO-800,EFO:0006378,COLO 800,82,EFO:0006378,,,,,1,True,True,True,1.0,mapped
83,COLO-849,EFO:0006379,COLO 849,83,EFO:0006379,,,,,1,True,True,True,1.0,mapped
84,COR-L105,EFO:0002141,CORL105,84,EFO:0002141,,,,,1,True,True,True,1.0,mapped
85,COR-L23,EFO:0002142,CORL23,85,EFO:0002142,EFO:0006555,EFO:0006556,EFO:0002143,EFO:0002144,1,True,True,True,1.0,mapped
86,COR-L279,EFO:0002143,CORL279,86,EFO:0002143,EFO:0006555,EFO:0006556,EFO:0002142,,1,True,True,True,1.0,mapped
87,COR-L47,EFO:0006556,COR-L47,87,EFO:0006556,,,,,1,True,True,True,1.0,mapped
88,COR-L88,EFO:0002144,CORL88,88,EFO:0002144,,,,,1,True,True,True,1.0,mapped
89,COV318,EFO:0006382,COV318,89,EFO:0006382,EFO:0006383,EFO:0006384,EFO:0006557,EFO:0006385,1,True,True,True,1.0,mapped
90,COV362,EFO:0006383,COV362,90,EFO:0006383,EFO:0006382,EFO:0006384,EFO:0006558,,1,True,True,True,1.0,mapped
91,COV434,EFO:0006384,COV434,91,EFO:0006384,EFO:0006558,EFO:0006557,EFO:0006386,,1,True,True,True,1.0,mapped
92,COV504,EFO:0006385,COV504,92,EFO:0006385,EFO:0006386,EFO:0006384,EFO:0006557,,1,True,True,True,1.0,mapped
93,COV644,EFO:0006386,COV644,93,EFO:0006386,EFO:0006385,EFO:0006384,EFO:0006558,,1,True,True,True,1.0,mapped
94,CPC-N,EFO:0006559,CPC-N,94,EFO:0006559,,,,,1,True,True,True,1.0,mapped
95,CW-2,EFO:0006560,CW-2,95,EFO:0006560,,,,,1,True,True,True,1.0,mapped
96,DAN-G,EFO:0006562,DAN-G,96,EFO:0006562,EFO:0022355,,,,1,True,True,True,1.0,mapped
97,Daoy,EFO:0005698,Daoy,97,EFO:0005698,EFO:0002939,EFO:0005699,EFO:0008508,MONDO:0016710,1,True,True,True,1.0,mapped
98,Daudi,EFO:0002169,Daudi,98,EFO:0002169,,,,,1,True,True,True,1.0,mapped
99,DBTRG-05MG,EFO:0002159,DBTRG05MG,99,EFO:0002159,EFO:0002051,,,,1,True,True,True,1.0,mapped
100,DB,EFO:0002158,DB,100,EFO:0002158,,,,,1,True,True,True,1.0,mapped
101,DK-MG,EFO:0002161,DKMG,101,EFO:0002161,,,,,1,True,True,True,1.0,mapped
102,DLD-1,EFO:0006389,DLD1,102,EFO:0006389,EFO:0002824,EFO:0002083,EFO:0001193,EFO:0002189,1,True,True,True,1.0,mapped
103,DMS 114,EFO:0002162,DMS114,103,EFO:0002162,,,,,1,True,True,True,1.0,mapped
104,DMS 454,EFO:0006390,DMS 454,104,EFO:0006390,,,,,1,True,True,True,1.0,mapped
105,DND-41,EFO:0007074,DND-41,105,EFO:0007074,,,,,1,True,True,True,1.0,mapped
106,DOHH-2,EFO:0002167,DOHH2,106,EFO:0002167,,,,,1,True,True,True,1.0,mapped
107,DU 145,EFO:0005441,DU 145,107,EFO:0005441,EFO:0002891,,,,1,True,True,True,1.0,mapped
108,DU4475,EFO:0002168,DU4475,108,EFO:0002168,,,,,1,True,True,True,1.0,mapped
109,DV-90,EFO:0006565,DV-90,109,EFO:0006565,,,,,1,True,True,True,1.0,mapped
110,EB1,EFO:0002172,EB1,110,EFO:0002172,EFO:0002173,EFO:0002174,,,1,True,True,True,1.0,mapped
111,EB2,EFO:0002173,EB2,111,EFO:0002173,,,,,1,True,True,True,1.0,mapped
112,EBC-1,EFO:0003115,EBC-1,112,EFO:0003115,EFO:0005728,EFO:0005231,,,1,True,True,True,1.0,mapped
113,EFM-192A,EFO:0006568,EFM-192A,113,EFO:0006568,EFO:0006569,EFO:0006570,,,1,True,True,True,1.0,mapped
114,EFM-19,EFO:0002175,EFM19,114,EFO:0002175,,,,,1,True,True,True,1.0,mapped
115,EFO-27,EFO:0006571,EFO-27,115,,EFO:0006571,EFO:0006581,EFO:0005283,EFO:0006573,2,False,True,True,0.5,unmapped
116,EJM,EFO:0006572,EJM,116,EFO:0006572,MONDO:0009696,MONDO:0020752,MONDO:0800271,,1,True,True,True,1.0,mapped
117,EKVX,EFO:0006786,EKVX,117,EFO:0006786,EFO:0002795,EFO:0022418,EFO:0002451,,1,True,True,True,1.0,mapped
118,EM-2,EFO:0002176,EM2,118,,EFO:0002176,EFO:0802521,EFO:0002175,EFO:0801563,2,False,True,True,0.5,unmapped
119,EPLC-272H,EFO:0006573,EPLC-272H,119,EFO:0006573,,,,,1,True,True,True,1.0,mapped
120,ES-2,EFO:0002177,ES2,120,EFO:0002177,EFO:0002858,EFO:0003074,,,1,True,True,True,1.0,mapped
121,EVSA-T,EFO:0006574,EVSA-T,121,EFO:0006574,,,,,1,True,True,True,1.0,mapped
122,FaDu,EFO:0002178,FaDu,122,EFO:0002178,EFO:1001960,,,,1,True,True,True,1.0,mapped
123,FU97,EFO:0002054,Fu97,123,EFO:0002054,,,,,1,True,True,True,1.0,mapped
124,G-361,EFO:0006394,G-361,124,EFO:0006394,EFO:0002179,EFO:0001211,,,1,True,True,True,1.0,mapped
125,G-401,EFO:0002179,G401,125,EFO:0002179,EFO:0002180,EFO:0006394,,,1,True,True,True,1.0,mapped
126,G-402,EFO:0002180,G402,126,EFO:0002180,,,,,1,True,True,True,1.0,mapped
127,GA-10,EFO:0002181,GA10,127,EFO:0002181,,,,,1,True,True,True,1.0,mapped
128,GCT,EFO:0002182,GCT,128,EFO:0002182,EFO:0000514,EFO:0004307,EFO:1000284,EFO:1000352,1,True,True,True,1.0,mapped
129,GDM-1,EFO:0002183,GDM1,129,EFO:0004593,EFO:0002183,HP:0009800,EFO:0000400,,2,False,True,True,0.5,mapped
130,GP2d,EFO:0006575,GP2d,130,EFO:0006575,EFO:0006576,EFO:0020645,,,1,True,True,True,1.0,mapped
131,GRANTA-519,EFO:0005369,Granta-519,131,EFO:0005369,,,,,1,True,True,True,1.0,mapped
132,GR-M,EFO:0006577,GR-M,132,EFO:0006577,EFO:0020405,MONDO:0009043,EFO:0600079,,1,True,True,True,1.0,mapped
133,H4,EFO:0002184,H4,133,EFO:0002184,EFO:0008764,EFO:0020481,,,1,True,True,True,1.0,mapped
134,HCC1143,EFO:0001169,HCC1143,134,EFO:0001169,EFO:0006424,EFO:0006427,EFO:0006417,,1,True,True,True,1.0,mapped
135,HCC-1171,EFO:0003126,HCC1171,135,EFO:0003126,,,,,1,True,True,True,1.0,mapped
136,HCC1187,EFO:0001170,HCC1187,136,EFO:0001170,EFO:0001174,EFO:0001168,EFO:0003126,,1,True,True,True,1.0,mapped
137,HCC-1195,EFO:0005371,HCC1195,137,EFO:0005371,,,,,1,True,True,True,1.0,mapped
138,HCC-1359,EFO:0003128,HCC1359,138,EFO:0003128,,,,,1,True,True,True,1.0,mapped
139,HCC1395,EFO:0002185,HCC1395,139,EFO:0002185,EFO:0005371,EFO:0006434,EFO:0005375,,1,True,True,True,1.0,mapped
140,HCC1419,EFO:0005372,HCC1419,140,EFO:0005372,EFO:0006425,,,,1,True,True,True,1.0,mapped
141,HCC1428,EFO:0001171,HCC1428,141,EFO:0001171,EFO:0002187,EFO:0006433,EFO:0002057,,1,True,True,True,1.0,mapped
142,HCC1500,EFO:0001172,HCC1500,142,EFO:0001172,,,,,1,True,True,True,1.0,mapped
143,HCC1569,EFO:0001173,HCC1569,143,EFO:0001173,,,,,1,True,True,True,1.0,mapped
144,HCC1599,EFO:0002186,HCC1599,144,EFO:0002186,,,,,1,True,True,True,1.0,mapped
145,HCC-15,EFO:0003129,HCC15,145,EFO:0003129,EFO:0003138,EFO:0006416,EFO:0001172,,1,True,True,True,1.0,mapped
146,HCC1806,EFO:0005373,HCC1806,146,EFO:0005373,,,,,1,True,True,True,1.0,mapped
147,HCC1937,EFO:0001174,HCC1937,147,EFO:0001174,,,,,1,True,True,True,1.0,mapped
148,HCC1954,EFO:0001175,HCC1954,148,EFO:0001175,EFO:0006420,EFO:0003130,,,1,True,True,True,1.0,mapped
149,HCC202,EFO:0001176,HCC202,149,EFO:0001176,EFO:0006422,EFO:0006432,EFO:0006416,EFO:0006430,1,True,True,True,1.0,mapped
150,HCC2157,EFO:0001177,HCC2157,150,EFO:0001177,,,,,1,True,True,True,1.0,mapped
151,HCC2218,EFO:0002187,HCC2218,151,EFO:0002187,,,,,1,True,True,True,1.0,mapped
152,HCC-2279,EFO:0006431,HCC2279,152,EFO:0006431,EFO:0005374,,,,1,True,True,True,1.0,mapped
153,HCC2935,EFO:0005375,HCC2935,153,EFO:0005375,EFO:0006434,EFO:0001179,EFO:0006432,EFO:0001178,1,True,True,True,1.0,mapped
154,HCC-33,EFO:0006417,HCC0033,154,EFO:0006417,EFO:0001180,EFO:0006416,,,1,True,True,True,1.0,mapped
155,HCC364,EFO:0006420,HCC0364,155,EFO:0006420,,,,,1,True,True,True,1.0,mapped
156,HCC-366,EFO:0003131,HCC366,156,EFO:0003131,,,,,1,True,True,True,1.0,mapped
157,HCC38,EFO:0001180,HCC38,157,EFO:0001180,EFO:0006417,EFO:0003136,EFO:0003133,,1,True,True,True,1.0,mapped
158,HCC4006,EFO:0003132,HCC4006,158,EFO:0003132,,,,,1,True,True,True,1.0,mapped
159,HCC-44,EFO:0003133,HCC44,159,EFO:0003133,,,,,1,True,True,True,1.0,mapped
160,HCC70,EFO:0001181,HCC70,160,EFO:0001181,,,,,1,True,True,True,1.0,mapped
161,HCC-78,EFO:0003136,HCC78,161,EFO:0003136,EFO:0001181,EFO:0001180,EFO:0006419,,1,True,True,True,1.0,mapped
162,HCC827,EFO:0003137,HCC827,162,EFO:0003137,,,,,1,True,True,True,1.0,mapped
163,HCC-95,EFO:0003138,HCC95,163,EFO:0003138,,,,,1,True,True,True,1.0,mapped
164,HCT-15,EFO:0002188,HCT15,164,EFO:0002188,,,,,1,True,True,True,1.0,mapped
165,HCT-8,EFO:0002189,HCT8,165,EFO:0002189,EFO:0002824,EFO:0002188,EFO:0001193,,1,True,True,True,1.0,mapped
166,HD-MY-Z,EFO:0002190,HDMYZ,166,EFO:0002190,,,,,1,True,True,True,1.0,mapped
167,HEC-1-A,EFO:0002191,HEC1A,167,EFO:0002191,EFO:0002192,EFO:0005718,EFO:0005231,,1,True,True,True,1.0,mapped
168,HEC-1-B,EFO:0002192,HEC1B,168,EFO:0002192,EFO:0002191,EFO:0005718,,,1,True,True,True,1.0,mapped
169,HGC-27,EFO:0006581,HGC-27,169,EFO:0006581,,,,,1,True,True,True,1.0,mapped
170,HH,EFO:0002194,HH,170,MONDO:0006507,EFO:0002194,EFO:0006513,EFO:1000642,ORDO:220489,2,False,True,True,0.5,mapped
171,HMCB,EFO:0002195,HMCB,171,EFO:0002195,EFO:0004527,,,,1,True,True,True,1.0,mapped
172,HNT34,EFO:0006583,HNT-34,172,EFO:0006583,,,,,1,True,True,True,1.0,mapped
173,HOP-62,EFO:0006439,HOP62,173,EFO:0006439,,,,,1,True,True,True,1.0,mapped
174,HOP-92,EFO:0006440,HOP92,174,EFO:0006440,EFO:0006439,,,,1,True,True,True,1.0,mapped
175,HOS,EFO:0002196,HOS,175,EFO:0002196,EFO:0002869,EFO:0006355,EFO:0022402,,1,True,True,True,1.0,mapped
176,HPAC,EFO:0002197,HPAC,176,EFO:0002197,,,,,1,True,True,True,1.0,mapped
177,Hs 255.T,EFO:0006584,Hs 255.T,177,EFO:0006584,EFO:0006592,EFO:0006593,EFO:0006595,EFO:0006585,1,True,True,True,1.0,mapped
178,Hs 294T,EFO:0006585,Hs 294T,178,EFO:0006585,EFO:0006595,EFO:0006594,EFO:0006420,EFO:0001193,1,True,True,True,1.0,mapped
179,Hs 675.T,EFO:0006587,Hs 675.T,179,EFO:0006587,EFO:0006588,EFO:0006441,,,1,True,True,True,1.0,mapped
180,Hs 683,EFO:0006441,Hs 683,180,EFO:0006441,EFO:0005237,EFO:0002085,EFO:0002051,,1,True,True,True,1.0,mapped
181,Hs 695T,EFO:0006588,Hs 695T,181,EFO:0006588,EFO:0006587,EFO:0006441,EFO:0006590,,1,True,True,True,1.0,mapped
182,Hs 746T,EFO:0006589,Hs 746T,182,EFO:0006589,EFO:0006590,EFO:0006588,EFO:0006441,,1,True,True,True,1.0,mapped
183,Hs 766T,EFO:0006590,Hs 766T,183,EFO:0006590,EFO:0006589,EFO:0006441,,,1,True,True,True,1.0,mapped
184,Hs 839.T,EFO:0006591,Hs 839.T,184,EFO:0006591,EFO:0006594,EFO:0006593,EFO:0006592,EFO:0006441,1,True,True,True,1.0,mapped
185,Hs 852.T,EFO:0006592,Hs 852.T,185,EFO:0006592,EFO:0006593,EFO:0022366,EFO:0005282,EFO:0005283,1,True,True,True,1.0,mapped
186,Hs 895.T,EFO:0006593,Hs 895.T,186,EFO:0006593,EFO:0006592,EFO:0006594,EFO:0006595,EFO:0006591,1,True,True,True,1.0,mapped
187,Hs 936.T,EFO:0006594,Hs 936.T,187,EFO:0006594,EFO:0002085,EFO:0006590,EFO:0006589,,1,True,True,True,1.0,mapped
188,Hs 940.T,EFO:0006595,Hs 940.T,188,EFO:0006595,EFO:0006594,EFO:0006593,EFO:0006592,,1,True,True,True,1.0,mapped
189,HT-1080,EFO:0002059,HT1080,189,EFO:0022394,EFO:0002059,,,,2,False,True,True,0.5,mapped
190,HT115,EFO:0006442,HT115,190,EFO:0006442,,,,,1,True,True,True,1.0,mapped
191,HT-1197,EFO:0002202,HT1197,191,EFO:0002202,,,,,1,True,True,True,1.0,mapped
192,HT-1376,EFO:0002203,HT1376,192,EFO:0002203,,,,,1,True,True,True,1.0,mapped
193,HT-144,EFO:0006443,HT144,193,EFO:0006443,,,,,1,True,True,True,1.0,mapped
194,HT-29,EFO:0001193,HT-29,194,EFO:0001193,,,,,1,True,True,True,1.0,mapped
195,HT55,EFO:0006444,HT55,195,EFO:0006444,EFO:0802365,,,,1,True,True,True,1.0,mapped
196,HT,EFO:0002200,HT,196,EFO:0000537,MONDO:0005044,MONDO:0001134,HP:0032263,EFO:1001031,,False,False,False,0.0,mapped
197,huH-1,EFO:0006445,huH-1,197,EFO:0006445,EFO:0005216,EFO:0005384,EFO:0005704,EFO:0022386,1,True,True,True,1.0,mapped
198,HuNS1,EFO:0002207,HuNS1,198,,EFO:0005391,,,,,False,False,False,0.0,unmapped
199,HUP-T3,EFO:0006596,HuP-T3,199,EFO:0006596,,,,,1,True,True,True,1.0,mapped
200,HUP-T4,EFO:0002208,HuPT4,200,EFO:0002208,EFO:0006596,EFO:0006468,EFO:0002709,EFO:0002713,1,True,True,True,1.0,mapped
201,IGR-37,EFO:0006597,IGR-37,201,EFO:0006597,,,,,1,True,True,True,1.0,mapped
202,IGROV1,EFO:0005385,IGROV-1,202,EFO:0005385,,,,,1,True,True,True,1.0,mapped
203,IM95,EFO:0006446,IM-95,203,EFO:0006446,EFO:0006598,MONDO:0030692,,,1,True,True,True,1.0,mapped
204,IMR-32,EFO:0001195,IMR-32,204,EFO:0001195,EFO:0005214,EFO:0002717,EFO:0022401,EFO:0002069,1,True,True,True,1.0,mapped
205,IPC-298,EFO:0006447,IPC-298,205,EFO:0006447,,,,,1,True,True,True,1.0,mapped
206,J82,EFO:0002210,J82,206,EFO:0007257,EFO:1001467,EFO:0007208,HP:0001880,,,False,False,False,0.0,mapped
207,JeKo-1,EFO:0005387,JeKo-1,207,EFO:0005387,,,,,1,True,True,True,1.0,mapped
208,JHH-1,EFO:0006599,JHH-1,208,EFO:0006599,EFO:0006600,EFO:0006602,EFO:0006601,EFO:0006603,1,True,True,True,1.0,mapped
209,JHH-2,EFO:0006600,JHH-2,209,EFO:0006600,EFO:0005216,EFO:0001187,EFO:0006601,EFO:0006599,1,True,True,True,1.0,mapped
210,JHH-4,EFO:0006601,JHH-4,210,EFO:0006601,EFO:0006602,EFO:0006603,EFO:0006600,EFO:0006599,1,True,True,True,1.0,mapped
211,JHH-5,EFO:0006602,JHH-5,211,EFO:0006602,,,,,1,True,True,True,1.0,mapped
212,JHH-7,EFO:0006603,JHH-7,212,EFO:0006603,EFO:0005216,EFO:0005384,EFO:0006599,EFO:0006600,1,True,True,True,1.0,mapped
213,JIMT-1,EFO:0005388,JIMT-1,213,EFO:0005388,,,,,1,True,True,True,1.0,mapped
214,JJN-3,EFO:0006605,JJN-3,214,EFO:0006605,EFO:0006604,,,,1,True,True,True,1.0,mapped
215,JL-1,EFO:0006448,JL-1,215,EFO:0006448,EFO:0004990,EFO:0005916,,,1,True,True,True,1.0,mapped
216,JM1,EFO:0002212,JM1,216,EFO:0002212,EFO:0002796,MONDO:0009696,EFO:1000309,,1,True,True,True,1.0,mapped
217,JRT3T35,EFO:0002213,JRT3T35,217,EFO:0002213,,,,,1,True,True,True,1.0,mapped
218,JVM-2,EFO:0005476,JVM-2,218,EFO:0005476,EFO:0002214,,,,1,True,True,True,1.0,mapped
219,JVM-3,EFO:0002214,JVM3,219,EFO:0002214,EFO:0005476,EFO:0005731,,,1,True,True,True,1.0,mapped
220,KARPAS-299,EFO:0005390,KARPAS 299,220,EFO:0005390,,,,,1,True,True,True,1.0,mapped
221,KARPAS-422,EFO:0005719,Karpas 422,221,EFO:0005719,,,,,1,True,True,True,1.0,mapped
222,KARPAS-620,EFO:0006449,KARPAS-620,222,EFO:0006449,EFO:0005719,EFO:0005390,EFO:0005389,,1,True,True,True,1.0,mapped
