input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.737035999998625,2.9705337500054156,0.8707991670016781,2.894181125004252,5.863427791999129,1095,0,138,0,1160,0,125,0,2255,0,263,0,0.0013228,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,1.0,rag,HP:0002140,Ischemic stroke,HPO,0.9,HP:0001727,Thromboembolic stroke,HPO,0.9,HP:0002401,Stroke-like episode,HPO,0.85,HP:0032325,Lacunar stroke,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,12.240571041002113,2.7644467909995,2.063742292004463,7.409576958998514,10.172560874998453,1091,0,131,0,1647,0,419,0,2738,0,550,0,0.0019752,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,1.0,rag,HP:0002480,Hepatic encephalopathy,HPO,0.75,HP:0030988,Granulomatous cholangitis,HPO,0.5,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.78449829100282,2.315539249997528,0.8795081249991199,5.588085124996724,7.901894666996668,1088,0,113,0,1094,0,239,0,2182,0,352,0,0.001436,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.85,rag,HP:0002293,Alopecia of scalp,HPO,0.75,HP:0002232,Patchy alopecia,HPO,0.7,HP:0005599,Hypopigmentation of hair,HPO,0.65,HP:0500262,Atrichia,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.938946000002034,2.028322207996098,0.9584117089980282,7.949880874999508,9.977139917005843,1086,0,106,0,1528,0,411,0,2614,0,517,0,0.0018728,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001722,High-output congestive heart failure,HPO,0.85,HP:0009805,Low-output congestive heart failure,HPO,0.85,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.546233749999374,2.866199249998317,1.8526531659954344,5.823884749996068,8.688638375002483,1089,0,130,0,1819,0,246,0,2908,0,376,0,0.0017648,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0001677,HP:0001677,Coronary artery atherosclerosis,HPO,1.0,rag,HP:0001681,Angina pectoris,HPO,0.9,HP:0033678,Acute coronary syndrome,HPO,0.85,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.161941500002285,2.250562707995414,1.7550987909999094,7.154604540999571,9.403828499998781,1091,0,140,0,1449,0,279,0,2540,0,419,0,0.0016864000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.85,HP:0033415,Cardiac tamponade,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.365193541001645,2.558618540999305,0.8865620829965337,6.918656041998474,9.47610149999673,1088,0,119,0,1182,0,245,0,2270,0,364,0,0.0014904,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0002563,Constrictive pericarditis,HPO,0.65,HP:0001698,Pericardial effusion,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.648276167004951,2.7390253330013365,1.1734468750000815,7.731412834000366,10.468889792005939,1103,0,137,0,1755,0,275,0,2858,0,412,0,0.0018024,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001735,Acute pancreatitis,HPO,0.9,HP:0100027,Recurrent pancreatitis,HPO,0.8,HP:0006280,Chronic pancreatitis,HPO,0.75,HP:0033757,Pancreatic steatosis,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,16.379680375001044,2.4641495420000865,1.5255935000022873,12.388570666997111,14.851463083999988,1087,0,109,0,1516,0,424,0,2603,0,533,0,0.001894,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0004326,Cachexia,HPO,0.8,HP:0002243,Protein-losing enteropathy,HPO,0.75,HP:0025142,Constitutional symptom,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,11.682343041997228,2.428770958998939,0.980633332997968,8.270031457999721,10.697305292007513,1086,0,112,0,1667,0,294,0,2753,0,406,0,0.0017507999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001890,Autoimmune hemolytic anemia,HPO,0.95,HP:0004804,Congenital hemolytic anemia,HPO,0.9,HP:0010972,Anemia of inadequate production,HPO,0.85,HP:0001924,Sideroblastic anemia,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,11.87349845800054,3.1615840419981396,1.2307930829992983,7.478892084000108,10.638773584003502,1085,0,116,0,1665,0,350,0,2750,0,466,0,0.0018456000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,1.0,rag,HP:0004713,Reversible renal failure,HPO,0.9,HP:0005575,Hemolytic-uremic syndrome,HPO,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.952660167000431,2.6408043749979697,1.8529617079984746,6.457558166999661,9.097063667002658,1092,0,117,0,1445,0,240,0,2537,0,357,0,0.0015860000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.9,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.85,HP:0012051,Reactive hypoglycemia,HPO,0.8,HP:0001988,Recurrent hypoglycemia,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,9.832649208001385,2.150744708000275,1.0223405409997213,6.657740167000156,8.807212790998165,1088,0,118,0,1518,0,401,0,2606,0,519,0,0.0018728,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,1.0,rag,HP:0011134,Low-grade fever,HPO,0.8,HP:0001954,Recurrent fever,HPO,0.75,HP:0033399,Persistent fever,HPO,0.7,HP:0030245,Intrapartum fever,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,11.789749874995323,2.148210500003188,1.5089016249985434,8.13111062500684,10.27813091599819,1084,0,114,0,1684,0,466,0,2768,0,580,0,0.0020352,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,1.0,rag,HP:0002028,Chronic diarrhea,HPO,0.95,HP:0002254,Intermittent diarrhea,HPO,0.9,HP:0033343,Mucoid diarrhea,HPO,0.85,HP:0025085,Bloody diarrhea,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,10.78208116699534,2.6453198329982115,1.2270611249987269,6.9077092919978895,9.551576042002125,1086,0,113,0,1539,0,353,0,2625,0,466,0,0.0017956,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002018,HP:0002018,Nausea,HPO,1.0,rag,HP:0002017,Nausea and vomiting,HPO,0.95,HP:0001751,Abnormal vestibular function,HPO,0.7,HP:0004389,Intestinal pseudo-obstruction,HPO,0.6,HP:0002083,Migraine without aura,HPO,0.5,2,False,True,0.5,0.25,0.25,0.0,12.36463250000088,1.9375571249984205,1.184559374996752,9.24028970800282,11.176582125001005,1089,0,113,0,1754,0,361,0,2843,0,474,0,0.0018956,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002574,Episodic abdominal pain,HPO,0.85,HP:0011848,Abdominal colic,HPO,0.75,HP:0033400,Acute abdomen,HPO,0.7,HP:0032155,Abdominal cramps,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,11.6168133329993,2.3298600839989376,1.0279445409978507,8.256960874998185,10.585397459006344,1088,0,106,0,1669,0,414,0,2757,0,520,0,0.0019348,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0033214,HP:0033214,Recurrent viral pneumonia,HPO,0.9,rag,HP:0033006,Diffuse alveolar damage,HPO,0.6,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.891963833004411,2.1366070000003674,0.8724683749969699,3.8814110419989447,6.016602625000814,1092,0,112,0,1002,0,180,0,2094,0,292,0,0.0013048,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.526225624998915,2.6613665000040783,1.0184514170032344,1.8450961250055116,4.505421875001048,1088,0,108,0,1780,0,83,0,2868,0,191,0,0.0014528,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,error,,,,,,,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,0.0,0.0,24.614799416005553,2.664683958995738,1.9783786670013797,19.969107999997505,22.63078329199925,1088,0,116,0,3266,1408,1024,0,4354,1408,1140,0,0.0031432,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,PlannedPipelineError,"PlannedPipelineError: LLMReranker failed during planned mapping.
Caused by: LLMRerankerError: LLM returned malformed JSON for source_term='difficulty_breathing': Expecting ',' delimiter: line 44 column 17 (char 1928)
Response (first 500 chars): '{\n  ""selected_candidate_id"": ""C1"",\n  ""selected_code"": ""HP:0002094"",\n  ""confidence"": 1.0,\n  ""reasoning"": ""HP:0002094 (Dyspnea) perfectly matches the source term \'difficulty breathing\' as it is defined as difficult or labored breathing, a subjective feeling experienced by the patient, which aligns exactly with the inferred meaning of the sour
Caused by: JSONDecodeError: Expecting ',' delimiter: line 44 column 17 (char 1928)"
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.9,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.85,HP:0006522,Repeated pneumothoraces,HPO,0.75,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,12.477660208001907,3.341023374996439,0.8933858750024228,8.241549834005127,11.58114337499137,1091,0,122,0,1570,0,347,0,2661,0,469,0,0.0018148,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0011920,Transudative pleural effusion,HPO,0.85,HP:0011921,Exudative pleural effusion,HPO,0.8,HP:6001078,Malignant pleural effusion,HPO,0.75,HP:0025676,Fetal pleural effusion,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,15.853860125003848,2.6945822080015205,0.9515615839991369,12.205622499997844,14.899027999999817,1090,0,129,0,1760,0,445,0,2850,0,574,0,0.0020584,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002249,Melena,HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.412085417003254,3.784725833000266,1.7354823330024374,3.8904445829975884,7.673842541997146,1091,0,118,0,1002,0,171,0,2093,0,289,0,0.0012996,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002076,Migraine,HPO,0.85,HP:0012228,Tension-type headache,HPO,0.75,HP:0012199,Cluster headache,HPO,0.7,HP:0012459,Hypnic headache,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,12.147734541998943,3.6849785829981556,1.029734041003394,7.4309903330067755,11.11461387500458,1085,0,117,0,1734,0,355,0,2819,0,472,0,0.0018828,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,1.0,rag,HP:0010532,Paroxysmal vertigo,HPO,0.95,HP:0001756,Vestibular hyporeflexia,HPO,0.9,HP:4000033,Non-spinning vertigo,HPO,0.9,HP:0000740,Episodic paroxysmal anxiety,HPO,0.85,1,True,True,1.0,0.0,0.0,0.0,14.888424624994514,3.6831965419987682,1.8313907080009812,9.37150466699677,13.053454665998288,1088,0,112,0,1680,0,434,0,2768,0,546,0,0.0019808,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,1.0,rag,HP:0005059,Arthralgia/arthritis,HPO,0.9,HP:0003365,Arthralgia of the hip,HPO,0.85,HP:0040311,Symmetric polyarthritis,HPO,0.8,HP:6001148,Pain exacerbated by passive flexion at joint,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,10.1440140420018,2.3003891250045854,1.0774839999940014,6.764811916997132,9.064096540998435,1087,0,105,0,1665,0,389,0,2752,0,494,0,0.0018912,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.9,HP:0009800,Maternal diabetes,HPO,0.75,HP:0000819,Diabetes mellitus,HPO,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,10.87708804099384,2.261370125001122,2.642719750001561,5.971063625001989,8.231154209002852,1088,0,108,0,1321,0,314,0,2409,0,422,0,0.0016388000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.77289337500406,3.506571582998731,1.8535732499949518,3.4102268749993527,6.915614333003759,1097,0,140,0,1725,0,98,0,2822,0,238,0,0.0015095999999999998,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0003738,Exercise-induced myalgia,HPO,0.8,HP:0031921,Gastrocnemius myalgia,HPO,0.7,HP:0011964,Intermittent painful muscle spasms,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,13.716431624998222,2.8647135840001283,2.1481357910015504,8.701555540996196,11.565114709002955,1091,0,101,0,1666,0,292,0,2757,0,393,0,0.0017316,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0001663,HP:0001663,Ventricular fibrillation,HPO,1.0,rag,HP:0004756,Ventricular tachycardia,HPO,1.0,HP:0004751,Paroxysmal ventricular tachycardia,HPO,0.9,HP:0011841,Ventricular flutter,HPO,0.9,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HPO,0.85,,False,False,0.0,0.5,0.5,0.0,13.623626542001148,2.8686246249999385,1.7790326250033104,8.973879250006576,11.840936748994864,1104,0,142,0,1798,0,431,0,2902,0,573,0,0.0020776,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
