query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1652,RCB1021 cell,EFO:0002714,Panc89,1,unmapped,,,,0.0,,,,EFO:0022450,HB1119 cell,EFO,EFO:0005284,L-1210,EFO,EFO:0022437,LIM1215 cell,EFO,EFO:0022413,ARP-1 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,6.256443708000006,3.1888367499996093,0.4086413749973872,2.6573809159963275,5.8453887089999625,2991,0,618,137,0.0013398,,,,,,
1667,vas efferens,EFO:0002824,HCT116,1,unmapped,,,,0.0,,,,UBERON:0001000,vas deferens,UBERON,UBERON:0000998,seminal vesicle,UBERON,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.030462874994555,2.959167625005648,0.49720787499973085,2.5724212500063004,5.530603207997046,3008,0,520,157,0.0012255999999999999,,,,,,
1679,RCB4455 cell,EFO:0002847,PC-9,1,unmapped,,,,0.0,,,,EFO:0022354,HBC4 cell,EFO,EFO:0002832,MKN45,EFO,EFO:0022368,MM415 cell,EFO,EFO:0022369,MM485 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,5.891847749997396,2.4378097080043517,0.4352489169978071,3.017766250006389,5.454770917000133,2983,0,599,130,0.0013154,,,,,,
1681,T24 cell,EFO:0002864,T24,1,mapped,EFO:0002864,T24,EFO,0.99,EFO:0002864,T24,EFO,EFO:0005913,urothelium cell line,EFO,EFO:0006544,bladder transitional cell carcinoma,EFO,EFO:0008528,urothelial carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002864,False,,,,5.916255207994254,2.6077829159985413,0.49187016599898925,2.8139005839984748,5.420391999992717,2966,0,553,116,0.0012568,,,,,,
1757,Cellulite,EFO:0003035,cellulitis,1,unmapped,,,,0.0,,,,UBERON:0001013,adipose tissue,UBERON,UBERON:0001001,chitin-based cuticle,UBERON,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.163238708999415,3.360956791002536,0.20653200000379002,2.5945937919968856,5.954741374996956,2959,0,528,175,0.0012254,,,,,,
1991,aortic arch,EFO:0003695,obsolete_aortic arch,1,unmapped,,,,0.0,,,,MONDO:0020417,right aortic arch,MONDO,UBERON:0004363,pharyngeal arch artery,UBERON,UBERON:0003118,pharyngeal arch artery 1,UBERON,UBERON:0002539,pharyngeal arch,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.5305172500011395,2.3991982500010636,0.42149945800338173,3.708818915998563,6.10720770899934,3002,0,643,154,0.001372,,,,,,
2256,transthyretin amyloidosis,EFO:0004129,familial amyloid neuropathy,1,mapped,ORDO:271861,Familial transthyretin-related amyloidosis,ORDO,0.78,ORDO:271861,Familial transthyretin-related amyloidosis,ORDO,EFO:0700065,hereditary ATTR amyloidosis,EFO,MONDO:0018634,hereditary amyloidosis,MONDO,EFO:0004129,familial amyloid neuropathy,EFO,MONDO:0019441,ATTRV122I amyloidosis,MONDO,4,False,False,True,0.25,0.0,Sibling,EFO:0004129,False,,,,5.701145457998791,1.7106597500023781,0.25502112499816576,3.7347732500056736,5.444654749997426,3040,0,576,115,0.0012992,,,,,,
2360,mucocutaneous lymph node syndrome,EFO:0004246,mucocutaneous lymph node syndrome,1,unmapped,,,,0.0,,,,EFO:1001857,Takayasu arteritis,EFO,EFO:1000694,erythema multiforme,EFO,MONDO:0019338,sarcoidosis,MONDO,EFO:0700107,syndromic lymphedema,EFO,,False,False,False,0.0,0.0,,,False,,,,10.342497208002897,6.042789625003934,0.8171711670001969,3.4796819999974105,9.521438958996441,3060,0,707,154,0.0014604,,,,,,
2758,Espondilolisis,EFO:0005649,spondylolysis,1,unmapped,,,,0.0,,,,MONDO:0002253,spondylosis,MONDO,EFO:0007493,spondylolisthesis,EFO,EFO:0009477,vertebral joint disease,EFO,EFO:0000706,spondyloarthropathy,EFO,,False,False,False,0.0,0.0,,,False,,,,7.346247458997823,3.0718286670016823,0.40562495899939677,3.8676187500022934,6.938678666003398,3025,0,673,132,0.0014126,,,,,,
2788,retinoblastoma cell,EFO:0005715,WERI-Rb-1,1,unmapped,,,,0.0,,,,MONDO:0008380,retinoblastoma,MONDO,MONDO:0004338,retinal cell cancer,MONDO,CL:0009004,retinal cell,CL,EFO:0005717,retinoblastoma (nonhereditary),EFO,,False,False,False,0.0,0.0,,,False,,,,5.966846542003623,2.4832829590013716,0.1799129589999211,3.301918500001193,5.784597375000885,2983,0,567,91,0.001277,,,,,,
3784,Streptococcus pneumonia,EFO:0007499,streptococcal pneumonia,1,unmapped,,,,0.0,,,,EFO:0000772,pneumococcal infection,EFO,EFO:0007499,streptococcal pneumonia,EFO,EFO:1001474,pneumococcal pneumonia,EFO,EFO:1001476,streptococcal infection,EFO,3,False,True,True,0.3333333333333333,0.0,,,False,,,,6.550331292004557,2.654537917005655,0.37449979200027883,3.520183458000247,6.174119084003905,3011,0,761,132,0.0015153999999999999,,,,,,
4048,dicer1 syndrome,EFO:0009068,dicer1 syndrome,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.2479784169991035,3.796737041004235,0.4402096249978058,2.0078340000036405,5.8036605840025,3048,0,314,96,0.0009864000000000001,,,,,,
4049,obsolete DICER1 syndrome,EFO:0009068,dicer1 syndrome,1,unmapped,,,,0.0,,,,MONDO:0012864,chromosome 2q32-q33 deletion syndrome,MONDO,MONDO:0011571,"deafness, autosomal dominant 39, with dentinogenesis imperfecta 1",MONDO,MONDO:0013115,RIN2 syndrome,MONDO,ORDO:217335,MACS syndrome,ORDO,,False,False,False,0.0,0.0,,,False,,,,7.062412790997769,2.98124895899673,0.24689395899622468,3.8324169590050587,6.812677248992259,3037,0,753,159,0.0015110000000000002,,,,,,
4050,DICER1 Syndrome,EFO:0009068,dicer1 syndrome,1,unmapped,,,,0.0,,,,MONDO:0010239,lissencephaly type 1 due to doublecortin gene mutation,MONDO,ORDO:2510,Micro syndrome,ORDO,MONDO:0016649,Warburg micro syndrome,MONDO,MONDO:0011571,"deafness, autosomal dominant 39, with dentinogenesis imperfecta 1",MONDO,,False,False,False,0.0,0.0,,,False,,,,6.248793874998228,2.549726000004739,0.24244745800388046,3.4546318749999045,6.003241624996008,3034,0,531,74,0.0012439999999999999,,,,,,
4074,"intellectual disability, autosomal recessive 52",EFO:0009152,"intellectual disability, autosomal dominant 52",1,unmapped,,,,0.0,,,,EFO:0009152,"intellectual disability, autosomal dominant 52",EFO,MONDO:0014832,"intellectual disability, autosomal recessive 53",MONDO,MONDO:0014930,"intellectual disability, autosomal recessive 56",MONDO,EFO:0009165,"intellectual disability, autosomal dominant 53",EFO,2,False,True,True,0.5,0.0,,,False,,,,8.69936029100063,3.746919457997137,0.6574132919995463,4.292199124996841,8.038455708003312,3119,0,846,195,0.0016389999999999998,,,,,,
4076,lymphatic malformation 6,EFO:0009153,"lymphedema, hereditary, iii",1,unmapped,,,,0.0,,,,MONDO:0032907,lymphatic malformation 8,MONDO,MONDO:0015009,lymphatic malformation 7,MONDO,MONDO:0007920,lymphatic malformation 5,MONDO,EFO:1000888,cystic lymphangioma,EFO,,False,False,False,0.0,0.0,,,False,,,,6.643619665999722,2.851089124997088,0.48610016699967673,3.3047603749946575,6.155035834002774,3067,0,727,193,0.0014858,,,,,,
4124,"Lai, Daniel",EFO:0009375,184-hTERT,1,unmapped,,,,0.0,,,,EFO:0007695,Danio rerio larval stage,EFO,EFO:0003332,zebrafish embryonic structure,EFO,EFO:0000762,hepatocellular adenoma,EFO,,,,,False,False,False,0.0,0.0,,,False,,,,6.815480500001286,3.290554291997978,0.5327133749960922,2.989041166998504,6.278090833999158,3003,0,631,164,0.0013578000000000002,,,,,,
4423,Qualifier,EFO:0009813,disease characteristic,1,unmapped,,,,0.0,,,,BFO:0000019,quality,BFO,PATO:0001236,process quality,PATO,EFO:0009813,disease characteristic,EFO,PATO:0000068,qualitative,PATO,4,False,False,True,0.25,0.0,,,False,,,,6.548611500002153,2.3350100000025122,0.21155170800193446,3.999366709002061,6.333423374999256,2915,0,558,149,0.0012526,,,,,,
4464,"Füllgrabe, Anja",EFO:0010649,immunophenotype,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.409587375004776,3.2396062499974505,0.5943584999986342,2.5746778749962687,5.813629459000367,3035,0,370,164,0.0010509999999999999,,,,,,
4469,"CAUCHETEUR, Déborah",EFO:0010716|EFO:0010717,coinfection|afebrile,2,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.566006834000291,3.4844674590058275,0.5081710000013118,1.5718021249995218,5.0556213749950984,3014,0,302,80,0.0009652000000000002,,,,,,
4473,"Schwartz, Rachel",EFO:0010935,cytokine secretion assay,1,unmapped,,,,0.0,,,,MONDO:0009717,Schwartz-Jampel syndrome,MONDO,MONDO:0010014,"craniometadiaphyseal dysplasia, wormian bone type",MONDO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.315701125000487,2.3199810000005527,0.30449762500211364,2.6894453749991953,5.0083797499974025,2981,0,440,139,0.0011242000000000001,,,,,,
4476,"Shadbolt, Marion",EFO:0010936,SDS-PAGE,1,unmapped,,,,0.0,,,,EFO:0008795,MARIO,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,7.0408887500016135,3.967892667002161,0.6134468340023886,2.456300749996444,6.422739790999913,2989,0,451,181,0.001139,,,,,,
4477,"Baudis, Michael",EFO:0010937|EFO:0010938|EFO:0010939,comparative genomic hybridization (CGH)|large-insert clone DNA microarray|oligonucleotide DNA microarray,3,unmapped,,,,0.0,,,,EFO:0002169,Daudi,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.322167457998148,2.9667925419998937,0.30770466700050747,2.046226916005253,5.011792208999395,2974,0,309,60,0.0009656,,,,,,
4478,"Nejad, Parisa",EFO:0010945|EFO:0010946,CAST/EiJxC57BL/6J|C57BL/6JxCAST/EiJ,2,unmapped,,,,0.0,,,,EFO:0008847,PARIS,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.326180957999895,3.1283582920004847,0.357114124999498,1.839460458002577,4.966959583995049,3033,0,294,41,0.0009594,,,,,,
4499,Mammoplasty,EFO:0020978,encounter with health service for breast reconstruction following mastectomy,1,unmapped,,,,0.0,,,,EFO:0020978,encounter with health service for breast reconstruction following mastectomy,EFO,EFO:0020987,mastectomy,EFO,UBERON:0000310,breast,UBERON,UBERON:0001911,mammary gland,UBERON,2,False,True,True,0.5,0.0,,,False,,,,6.552564208002877,2.5585615829986637,0.20144795899977908,3.791002584002854,6.348206750000827,2939,0,556,137,0.001255,,,,,,
4584,RCB1154 cell,EFO:0022440,KGN cell,1,unmapped,,,,0.0,,,,EFO:0022440,KGN cell,EFO,EFO:0022354,HBC4 cell,EFO,EFO:0022348,184A1 cell,EFO,EFO:0022433,C8161.9 cell,EFO,2,False,True,True,0.5,0.0,,,False,,,,6.5554207079985645,2.7647006250044797,0.6094252089969814,3.179760291997809,5.943513042002451,2988,0,734,109,0.0014784,,,,,,
4596,RCB1935 cell,EFO:0022458,HPB-ALL cell,1,unmapped,,,,0.0,,,,EFO:0022458,HPB-ALL cell,EFO,EFO:0022437,LIM1215 cell,EFO,EFO:0022450,HB1119 cell,EFO,EFO:0022433,C8161.9 cell,EFO,2,False,True,True,0.5,0.0,,,False,,,,7.268375291998382,2.556733792000159,0.5105925839961856,4.197827750002034,6.753053749998799,2987,0,696,102,0.0014326,,,,,,
4600,SNG-M cell,EFO:0022497,SNG-M,1,unmapped,,,,0.0,,,,EFO:0022426,M-07E cell,EFO,EFO:0001233,S2,EFO,EFO:0002826,KS-IMM,EFO,EFO:0022447,U-343MG cell,EFO,,False,False,False,0.0,0.0,,,False,,,,6.452058333001332,2.9673821249962202,0.38682166599755874,3.0944829159998335,6.060314333000861,2957,0,687,191,0.0014158,,,,,,
4601,P493-6 cell,EFO:0022500,P493-6,1,unmapped,,,,0.0,,,,EFO:0005719,Karpas 422,EFO,EFO:0022376,b5-589 cell,EFO,EFO:0022369,MM485 cell,EFO,EFO:0002811,3T3-F442A,EFO,,False,False,False,0.0,0.0,,,False,,,,7.371853208001994,3.2753451660028077,0.5070313329997589,3.5874915000022156,6.861897999995563,2978,0,774,148,0.0015244,,,,,,
4603,RCB1953 cell,EFO:0022502,NB-1,1,unmapped,,,,0.0,,,,EFO:0004059,RC301,EFO,EFO:0022449,RCC-10 cell,EFO,EFO:0022457,VMRC-RCW cell,EFO,EFO:0022458,HPB-ALL cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.063847457997326,3.376359540998237,0.3978115829959279,3.286399958000402,6.661756166002306,2994,0,652,141,0.0013812,,,,,,
4604,CCRF-HSB-2 cell,EFO:0022508,CCRF-HSB-2,1,unmapped,,,,0.0,,,,EFO:0002128,CCRFCEM,EFO,EFO:0022354,HBC4 cell,EFO,EFO:0022363,SLB-1 cells,EFO,EFO:0005282,HS-5,EFO,,False,False,False,0.0,0.0,,,False,,,,7.163996833005513,3.1707731249989592,0.4827264169944101,3.509246625006199,6.678982500008715,3026,0,713,162,0.0014608,,,,,,
4605,KYSE-410 cell,EFO:0022509,KYSE-410,1,unmapped,,,,0.0,,,,EFO:0006626,KYSE-140,EFO,EFO:0006631,KYSE-510,EFO,EFO:0006632,KYSE-520,EFO,EFO:0006629,KYSE-270,EFO,,False,False,False,0.0,0.0,,,False,,,,6.25030237500323,2.6048081670014653,0.4716716670009191,3.170279958998435,5.77360229199985,2976,0,708,77,0.0014448,,,,,,
4609,SKLU-1 cell,EFO:0022536,SKLU-1,1,unmapped,,,,0.0,,,,EFO:0005721,SK-N-DZ,EFO,EFO:0022363,SLB-1 cells,EFO,EFO:0022424,SK-MEL-37 cell,EFO,EFO:0022401,SK-N-BE(2) cell,EFO,,False,False,False,0.0,0.0,,,False,,,,9.167736292001791,2.5709544159981306,0.4455648330040276,6.147401499998523,8.716990125001757,2999,0,747,172,0.0014962,,,,,,
4610,SK LU 1 cell,EFO:0022536,SKLU-1,1,unmapped,,,,0.0,,,,EFO:0022424,SK-MEL-37 cell,EFO,EFO:0005721,SK-N-DZ,EFO,EFO:0022363,SLB-1 cells,EFO,EFO:0005234,PFSK-1,EFO,,False,False,False,0.0,0.0,,,False,,,,8.540745165999397,4.022353166998073,0.5092931670005783,4.0077774579986,8.029287499994098,3002,0,846,309,0.0016156,,,,,,
4613,hTERT-RPE1 cell,EFO:0022539,hTERT-RPE1,1,unmapped,,,,0.0,,,,EFO:0022410,hTERT-HME1 cell,EFO,EFO:0022415,hTERT-HPNE cell,EFO,EFO:0022425,RHEK-1 cell,EFO,EFO:0022364,Mel202 cells,EFO,,False,False,False,0.0,0.0,,,False,,,,6.71670237500075,2.8694301250070566,0.6171416249999311,3.2284684159967583,6.096923083001457,3050,0,687,136,0.0014344000000000002,,,,,,
4614,KK-47 cell,EFO:0022544,KK-47,1,unmapped,,,,0.0,,,,EFO:0022360,WT47 cells,EFO,EFO:0022388,T-47D cell,EFO,EFO:0002067,K562,EFO,EFO:0005719,Karpas 422,EFO,,False,False,False,0.0,0.0,,,False,,,,6.496508625001297,2.8128471250020084,0.4095612910023192,3.272103084003902,6.083732166000118,2977,0,592,98,0.0013058,,,,,,
4617,HK-1 cell,EFO:0022551,HK-1,1,unmapped,,,,0.0,,,,EFO:0022372,ut7 cell,EFO,EFO:0022425,RHEK-1 cell,EFO,EFO:0002794,HRE,EFO,EFO:0001643,kidney derived cell line,EFO,,False,False,False,0.0,0.0,,,False,,,,9.840332334002596,2.8611330410058144,0.6147159159954754,6.363403208000818,9.223714292005752,2970,0,649,148,0.0013728,,,,,,
4618,SG231 cell,EFO:0022554,SG231,1,unmapped,,,,0.0,,,,EFO:0022447,U-343MG cell,EFO,EFO:0022390,GM03318 cell,EFO,EFO:0005723,GM23248,EFO,EFO:0002074,PC-3,EFO,,False,False,False,0.0,0.0,,,False,,,,6.693834666999464,3.162042666997877,0.42291629200190073,3.1072362499980954,6.268265165999765,2957,0,566,116,0.0012706,,,,,,
4619,GM00232 cell,EFO:0022555,GM00232,1,unmapped,,,,0.0,,,,EFO:0022390,GM03318 cell,EFO,EFO:0022391,GM02184 cell,EFO,EFO:0022392,GM05849 cell,EFO,EFO:0022347,GM07166VA7 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.333626457999344,3.2262174589995993,0.512942583001859,3.592784957996628,6.817801209006575,2968,0,757,126,0.001502,,,,,,
4620,TIG-3 cell,EFO:0022556,TIG-3,1,unmapped,,,,0.0,,,,EFO:0002085,T98G,EFO,EFO:0022388,T-47D cell,EFO,EFO:0022411,BOSC-23 cell,EFO,EFO:0002821,CTLL-2,EFO,,False,False,False,0.0,0.0,,,False,,,,7.7625637910023215,3.060263874998782,0.6135940840031253,4.086981458000082,7.1459877919987775,2986,0,684,162,0.001418,,,,,,
4621,WM-35 cell,EFO:0022558,WM-35,1,unmapped,,,,0.0,,,,EFO:0022366,WM852 cell,EFO,EFO:0002390,WM115,EFO,EFO:0022370,WM1791c cell,EFO,EFO:0002874,WM793-P1N1,EFO,,False,False,False,0.0,0.0,,,False,,,,13.833736874999886,9.946687292002025,0.635864333002246,3.2482745410015923,13.192641665998963,2980,0,643,137,0.0013676,,,,,,
4622,WM35 cell,EFO:0022558,WM-35,1,unmapped,,,,0.0,,,,EFO:0002390,WM115,EFO,EFO:0002874,WM793-P1N1,EFO,EFO:0022366,WM852 cell,EFO,EFO:0022368,MM415 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.1728853750028065,3.1709690830030013,0.45330045800074004,3.546233833003498,6.7162828340005944,2956,0,633,116,0.0013508,,,,,,
4623,WM-278 cell,EFO:0022559,WM278,1,unmapped,,,,0.0,,,,EFO:0022370,WM1791c cell,EFO,EFO:0022366,WM852 cell,EFO,EFO:0022376,b5-589 cell,EFO,EFO:0002831,MKN28,EFO,,False,False,False,0.0,0.0,,,False,,,,7.570846583003004,3.425884917000076,0.44335341599798994,3.6985647499968763,7.123642541999288,2960,0,560,77,0.001264,,,,,,
4624,WM278 cell,EFO:0022559,WM278,1,unmapped,,,,0.0,,,,EFO:0002873,WM793,EFO,EFO:0002875,WM793-P2N1,EFO,EFO:0022370,WM1791c cell,EFO,EFO:0022366,WM852 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.475232874996436,2.7644339999969816,0.4059594170030323,4.302866125006403,7.066072542002075,2961,0,636,156,0.0013554,,,,,,
4625,1BR3 cell,EFO:0022560,1BR3,1,unmapped,,,,0.0,,,,EFO:0022451,AT3ABR cell,EFO,EFO:0005285,A20,EFO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.185872957998072,3.6198887080026907,0.4144955419978942,2.14974500000244,5.768431001000863,3011,0,520,169,0.0012261999999999998,,,,,,
4630,KCL-22 cell,EFO:0022565,KCL-22,1,unmapped,,,,0.0,,,,EFO:0002067,K562,EFO,EFO:0022399,AML-193 cell,EFO,EFO:0005719,Karpas 422,EFO,EFO:0005284,L-1210,EFO,,False,False,False,0.0,0.0,,,False,,,,7.017184709002322,3.141104084003018,0.41372450000199024,3.461352291997173,6.601834166998742,2998,0,673,213,0.0014072,,,,,,
4631,AG02603 cell,EFO:0022570,AG02603,1,unmapped,,,,0.0,,,,EFO:0022407,AG11395 cell,EFO,EFO:0006270,AG04450,EFO,EFO:0022391,GM02184 cell,EFO,EFO:0022390,GM03318 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.256919499996002,3.588610583006812,0.5003209170026821,3.165777957998216,6.75352712500171,2970,0,682,180,0.0014123999999999999,,,,,,
4632,Rh-4 cell,EFO:0022574,Rh-4,1,unmapped,,,,0.0,,,,EFO:0022430,RCC-4 cell,EFO,EFO:0022425,RHEK-1 cell,EFO,EFO:0022354,HBC4 cell,EFO,EFO:0022409,REH cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.696693000005325,3.3233827500007465,0.4084747500019148,3.963078000000678,7.285289874002046,2980,0,832,205,0.0015944000000000002,,,,,,
4633,EC-9706 cell,EFO:0022576,EC-9706,1,unmapped,,,,0.0,,,,EFO:0022422,Eca-109 cell,EFO,EFO:0022418,EJ138 cell,EFO,EFO:0022389,ECV304 cell,EFO,EFO:0003039,EAhy 926 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,6.587997916001768,2.7615384579985403,0.5110885829999461,3.3133871250029188,6.073821707999741,2982,0,664,118,0.0013931999999999998,,,,,,
4635,UACC-903 cell,EFO:0022581,UACC-903,1,unmapped,,,,0.0,,,,EFO:0002385,UACC893,EFO,EFO:0005376,UACC-257,EFO,EFO:0001258,UACC812,EFO,EFO:0005377,UACC-62,EFO,,False,False,False,0.0,0.0,,,False,,,,6.904055833001621,3.049318540994136,0.4479471669983468,3.4039356669964036,6.451952249990427,2985,0,651,146,0.0013782,,,,,,
4636,SUP-T1 cell,EFO:0022582,SUP-T1,1,unmapped,,,,0.0,,,,EFO:0006763,SUP-B15,EFO,EFO:0022398,TF1 cell,EFO,EFO:0022363,SLB-1 cells,EFO,EFO:0022343,SH-EP1 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,6.26878495800338,2.4914875839967863,0.45224087499809684,3.3222087920003105,5.812391831997957,2975,0,600,92,0.001315,,,,,,
4637,HKB-11 cell,EFO:0022587,HKB-11,1,unmapped,,,,0.0,,,,EFO:0022450,HB1119 cell,EFO,EFO:0022354,HBC4 cell,EFO,EFO:0022428,KOPN-8 cell,EFO,EFO:0005719,Karpas 422,EFO,,False,False,False,0.0,0.0,,,False,,,,6.074604790999729,2.3536364170067827,0.49643491599999834,3.2234500409977045,5.576395750991651,2983,0,583,110,0.0012962,,,,,,
4639,CAL-33 cell,EFO:0022592,CAL-33,1,unmapped,,,,0.0,,,,EFO:0006366,CAL 27,EFO,EFO:0005358,CAL51,EFO,EFO:0002126,CAL62,EFO,EFO:0002125,CAL54,EFO,,False,False,False,0.0,0.0,,,False,,,,6.451488708000397,2.9889935409955797,0.46512991600320674,2.9956102080031997,5.983472583997354,2962,0,618,123,0.001334,,,,,,
4640,HCN-1A cell,EFO:0022594,HCN-1A,1,unmapped,,,,0.0,,,,EFO:0005236,NT2/D1,EFO,EFO:0005904,H7-hESC,EFO,EFO:0005231,ECC-1,EFO,EFO:0002830,MKN1,EFO,,False,False,False,0.0,0.0,,,False,,,,7.847259624999424,4.098217750004551,0.39677825000399025,3.3501668750031968,7.447621833001904,2994,0,636,103,0.001362,,,,,,
4641,PNT-2 cell,EFO:0022595,PNT2,1,unmapped,,,,0.0,,,,EFO:0002074,PC-3,EFO,EFO:0022442,PC-3M cell,EFO,EFO:0022400,NT2-N cell,EFO,EFO:0005236,NT2/D1,EFO,,False,False,False,0.0,0.0,,,False,,,,6.926485583004251,2.879029875002743,0.40204699999594595,3.6425995839963434,6.520798624995223,2989,0,661,156,0.0013909999999999999,,,,,,
4642,PNT2 cell,EFO:0022595,PNT2,1,unmapped,,,,0.0,,,,EFO:0002074,PC-3,EFO,EFO:0002709,BxPC-3,EFO,EFO:0022400,NT2-N cell,EFO,EFO:0005236,NT2/D1,EFO,,False,False,False,0.0,0.0,,,False,,,,6.490950625004189,2.4910456249999697,0.5123985419995734,3.4838901670009363,5.974028875003569,2987,0,634,153,0.0013582,,,,,,
4643,nucleosome,EFO:0022596,nucleosome,1,unmapped,,,,0.0,,,,EFO:0008834,nucleosome sequencing,EFO,EFO:0008836,Nucleo-Seq,EFO,EFO:0008764,Histone meth.,EFO,GO:0005634,nucleus,GO,,False,False,False,0.0,0.0,,,False,,,,5.92679795800359,2.1940853750056704,0.2630622910000966,3.4680956670054,5.6610993330032215,2917,0,654,87,0.0013682,,,,,,
4644,Nucleosome,EFO:0022596,nucleosome,1,unmapped,,,,0.0,,,,EFO:0008834,nucleosome sequencing,EFO,EFO:0008836,Nucleo-Seq,EFO,EFO:0008764,Histone meth.,EFO,GO:0043590,bacterial nucleoid,GO,,False,False,False,0.0,0.0,,,False,,,,8.09712629099522,4.27763716699701,0.18379362500127172,3.6344907919992693,7.910999833999085,2915,0,598,162,0.0013006,,,,,,
6061,Nucení na močení,EFO:1000781,overactive bladder,1,unmapped,,,,0.0,,,,EFO:0006865,urgency urinary incontinence,EFO,EFO:1000781,overactive bladder,EFO,HP:0000020,Urinary incontinence,HPO,EFO:0003901,dysuria,EFO,3,False,True,True,0.3333333333333333,0.0,,,False,,,,5.7988514579992625,2.5952677910026978,0.37313008299679495,2.8270549590015435,5.420904042002803,2933,0,523,117,0.0012142,,,,,,
6097,Artmış dolaşım kortizol seviyesi,EFO:1000797,adrenal gland hyperfunction,1,unmapped,,,,0.0,,,,EFO:0004642,cortisol secretion measurement,EFO,EFO:0003099,Cushing syndrome,EFO,EFO:1000797,adrenal gland hyperfunction,EFO,GO:0043400,cortisol secretion,GO,4,False,False,True,0.25,0.0,,,False,,,,6.932119500001136,2.8006371250012307,0.40126299999974435,3.727621291996911,6.527327249998052,2985,0,685,184,0.001419,,,,,,
6693,obsolete rat-bite fever,EFO:1001144,rat-bite fever,1,unmapped,,,,0.0,,,,EFO:1001162,rickettsiosis,EFO,EFO:0009117,typhus,EFO,EFO:1001444,Tularemia,EFO,EFO:0007344,leptospirosis,EFO,,False,False,False,0.0,0.0,,,False,,,,15.390071792004164,3.3459662909954204,0.4118364579990157,11.630225000000792,14.975289166002767,2965,0,813,169,0.0015686,,,,,,
7042,metagonimiasis,EFO:1001438,Trematode Infections,1,unmapped,,,,0.0,,,,EFO:0007418,paragonimiasis,EFO,EFO:0007210,clonorchiasis,EFO,EFO:0007501,strongyloidiasis,EFO,EFO:0007237,dipetalonemiasis,EFO,,False,False,False,0.0,0.0,,,False,,,,7.407339125005819,3.0562879589997465,0.44695458299975144,3.9018508330045734,6.957333165992168,2973,0,734,99,0.0014754,,,,,,
