curie,status,source
LOINC:3173-2,VALID,LOINC-FHIR
LOINC:32318-8,VALID,LOINC-FHIR
LOINC:32324-6,VALID,LOINC-FHIR
LOINC:32336-0,VALID,LOINC-FHIR
LOINC:32340-2,VALID,LOINC-FHIR
LOINC:3255-7,VALID,LOINC-FHIR
LOINC:33959-8,VALID,LOINC-FHIR
LOINC:34714-6,VALID,LOINC-FHIR
LOINC:48425-3,VALID,LOINC-FHIR
LOINC:49732-1,VALID,LOINC-FHIR
LOINC:5902-2,VALID,LOINC-FHIR
LOINC:59032-3,VALID,LOINC-FHIR
LOINC:6299-2,VALID,LOINC-FHIR
LOINC:63561-5,VALID,LOINC-FHIR
LOINC:71425-3,VALID,LOINC-FHIR
LOINC:718-7,VALID,LOINC-FHIR
LOINC:736-9,VALID,LOINC-FHIR
LOINC:80223-1,VALID,LOINC-FHIR
LOINC:8302-2,VALID,LOINC-FHIR
LOINC:8462-4,VALID,LOINC-FHIR
LOINC:8480-6,VALID,LOINC-FHIR
LOINC:883-9,VALID,LOINC-FHIR
LOINC:8867-4,VALID,LOINC-FHIR
MONDO:0000001,VALID,OLS4
MONDO:0001577,VALID,OLS4
MONDO:0001627,VALID,OLS4
MONDO:0002280,VALID,OLS4
MONDO:0002356,VALID,OLS4
MONDO:0004781,VALID,OLS4
MONDO:0004979,VALID,OLS4
MONDO:0004992,VALID,OLS4
MONDO:0004993,VALID,OLS4
MONDO:0005002,VALID,OLS4
MONDO:0005009,VALID,OLS4
MONDO:0005015,VALID,OLS4
MONDO:0005044,VALID,OLS4
MONDO:0005052,VALID,OLS4
MONDO:0005059,VALID,OLS4
MONDO:0005062,VALID,OLS4
MONDO:0005068,VALID,OLS4
MONDO:0005071,VALID,OLS4
MONDO:0005089,VALID,OLS4
MONDO:0005098,VALID,OLS4
MONDO:0005109,VALID,OLS4
MONDO:0005147,VALID,OLS4
MONDO:0005148,VALID,OLS4
MONDO:0005154,VALID,OLS4
MONDO:0005249,VALID,OLS4
MONDO:0005281,VALID,OLS4
MONDO:0005294,VALID,OLS4
MONDO:0005296,VALID,OLS4
MONDO:0005300,VALID,OLS4
MONDO:0005747,VALID,OLS4
MONDO:0005812,VALID,OLS4
MONDO:0007179,VALID,OLS4
MONDO:0007186,VALID,OLS4
MONDO:0008487,VALID,OLS4
MONDO:0009061,VALID,OLS4
MONDO:0009693,VALID,OLS4
MONDO:0010811,VALID,OLS4
MONDO:0024355,VALID,OLS4
MONDO:0030602,VALID,OLS4
MONDO:0043479,VALID,OLS4
NCIT:C20494,VALID,OLS4
NCIT:C211,VALID,OLS4
NCIT:C2322,VALID,OLS4
NCIT:C247,VALID,OLS4
NCIT:C257,VALID,OLS4
NCIT:C258,VALID,OLS4
NCIT:C2701,VALID,OLS4
NCIT:C281,VALID,OLS4
NCIT:C514,VALID,OLS4
NCIT:C574,VALID,OLS4
NCIT:C66930,VALID,OLS4
RXNORM:18631,VALID,RxNav
RXNORM:2393,VALID,RxNav
RXNORM:2683,VALID,RxNav
RXNORM:284756,VALID,RxNav
RXNORM:4381,VALID,RxNav
RXNORM:5492,VALID,RxNav
RXNORM:5521,VALID,RxNav
RXNORM:612865,VALID,RxNav
RXNORM:6902,VALID,RxNav
RXNORM:72435,VALID,RxNav
RXNORM:8638,VALID,RxNav
RXNORM:8640,VALID,RxNav
RXNORM:9344,VALID,RxNav
SNOMEDCT:108241001,INVALID,OLS4
SNOMEDCT:1255879001,INVALID,OLS4
SNOMEDCT:232685002,INVALID,OLS4
SNOMEDCT:28531000087107,INVALID,OLS4
SNOMEDCT:398705004,INVALID,OLS4
SNOMEDCT:445911007,INVALID,OLS4
SNOMEDCT:473170005,INVALID,OLS4
SNOMEDCT:816134008,INVALID,OLS4
SNOMEDCT:870391004,INVALID,OLS4
SNOMEDCT:870406003,INVALID,OLS4
