row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,local,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.68,rag,HP:0001287,Meningitis,HP:0002383,Infectious encephalitis,HP:0033430,Non-infectious meningitis,HP:0034387,Bacterial encephalitis,HP:0033993,Viral encephalitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.338884291006252,2.9725851669936674,0.2915848749980796,5.073262875012006,8.045041792007396,3534,1092,765,265,0.0014282399999999999,,,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,local,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001297,Stroke,HP:0002140,Ischemic stroke,HP:0002401,Stroke-like episode,HP:0025722,Cerebral infarct,HP:0001342,Cerebral hemorrhage,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.009664999990491,1.7901157919986872,0.2785195000033127,2.937993917003041,4.727150916995015,3341,1088,400,0,0.00095236,,,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,local,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.98,rag,HP:0001410,Decreased liver function,HP:0031865,Abnormal liver physiology,HP:0001399,Hepatic failure,HP:0002910,Elevated circulating hepatic transaminase concentration,HP:0001392,Abnormality of the liver,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.18550312500156,1.5430217920074938,0.31250299999373965,3.3268802920065355,4.868871125014266,3366,1085,486,0,0.0010611,,,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,local,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.98,rag,HP:0001596,Alopecia,HP:0002293,Alopecia of scalp,HP:0002287,Progressive alopecia,HP:0002232,Patchy alopecia,HP:0002231,Sparse body hair,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.424364584003342,1.564509415999055,0.3328664580039913,3.524140207999153,5.087748291000025,3441,1083,442,0,0.00102366,,,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,local,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.99,rag,HP:0001635,Congestive heart failure,HP:0001722,High-output congestive heart failure,HP:0009805,Low-output congestive heart failure,HP:0005162,Abnormal left ventricular function,HP:0001644,Dilated cardiomyopathy,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.759239791004802,2.256500124989543,0.33996054099407047,4.158927458003745,6.414600998992682,3393,1086,489,0,0.00106992,,,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,local,mapped,HP:0033401,HP:0033401,Tissue ischemia,HPO,0.72,rag,HP:0033401,Tissue ischemia,HP:0001658,Myocardial infarction,HP:0001681,Angina pectoris,HP:0033678,Acute coronary syndrome,HP:0005145,Coronary artery stenosis,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,8.086970832999214,2.3613190409960225,0.35692770799505524,5.365740666995407,7.726031748999958,3393,1088,680,67,0.00129876,,,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,local,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0001695,Cardiac arrest,HP:0006543,Cardiorespiratory arrest,HP:0031628,Aborted sudden cardiac death,HP:0001645,Sudden cardiac death,HP:0005943,Respiratory arrest,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.1021145839913515,1.4636794999969425,0.14111949999642093,3.496358667005552,4.95932704200095,3125,1085,396,0,0.0009048999999999999,,,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,local,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0001701,Pericarditis,HP:0002563,Constrictive pericarditis,HP:0005132,Pericardial constriction,HP:0001698,Pericardial effusion,HP:6001326,Purulent pericardial effusion,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.799447416997282,1.9633331669901963,0.19504024999332614,3.639437875011936,5.601825207981165,3204,1100,509,33,0.0010536,,,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,local,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001733,Pancreatitis,HP:0001735,Acute pancreatitis,HP:0006280,Chronic pancreatitis,HP:0100027,Recurrent pancreatitis,HP:0005236,Chronic calcifying pancreatitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.607019708011649,1.5965605420060456,0.15351850001025014,4.855232166009955,6.450993916994776,3127,1084,434,0,0.00095108,,,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,local,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0001824,Weight loss,HP:0004325,Decreased body weight,HP:0004326,Cachexia,HP:0008887,Adipose tissue loss,HP:0045082,Decreased body mass index,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.809776666996186,1.6049576249934034,0.13963400000648107,3.0642104169965023,4.668370416999096,3103,1083,385,0,0.00088766,,,,,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,local,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.99,rag,HP:0001903,Anemia,HP:0010972,Anemia of inadequate production,HP:0001891,Iron deficiency anemia,HP:0001908,Hypoplastic anemia,HP:0001915,Aplastic anemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.711882625008002,1.8456130000122357,0.13737829199817497,2.7271898339968175,4.5718917490012245,3114,1082,383,0,0.00088764,,,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,local,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,1.0,rag,HP:0001919,Acute kidney injury,HP:0004713,Reversible renal failure,HP:0000083,Renal insufficiency,HP:0004729,Acute tubulointerstitial nephritis,HP:0008682,Renal tubular epithelial necrosis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.066340290999506,3.1262041250010952,0.3541982500028098,3.5834668750030687,6.708885418018326,3505,1089,556,95,0.00117218,,,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,local,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001943,Hypoglycemia,HP:0001988,Recurrent hypoglycemia,HP:0001958,Nonketotic hypoglycemia,HP:0003162,Fasting hypoglycemia,HP:0012051,Reactive hypoglycemia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.725737166998442,1.8438288749894127,0.3254218330112053,2.5551256249891594,4.398238499983563,3491,1085,385,0,0.0009649,,,,,,
24,fever,Fever,,HPO,HP:0001945,Fever,local,mapped,HP:0001945,HP:0001945,Fever,HPO,1.0,rag,HP:0001945,Fever,HP:0001955,Unexplained fevers,HP:0011134,Low-grade fever,HP:0001954,Recurrent fever,HP:0033399,Persistent fever,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.999447125010192,1.530193083002814,0.14120779199583922,3.3262212080007885,4.855363416005275,3102,1081,418,0,0.00092742,,,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,local,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,1.0,rag,HP:0002014,Diarrhea,HP:0005208,Secretory diarrhea,HP:0033343,Mucoid diarrhea,HP:0025085,Bloody diarrhea,HP:0002254,Intermittent diarrhea,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.706061791002867,1.535956833002274,0.14772704200004227,3.021467416998348,4.556669792000321,3108,1083,420,0,0.00093066,,,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,local,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.99,rag,HP:0002017,Nausea and vomiting,HP:0002018,Nausea,HP:0002013,Vomiting,HP:0002572,Episodic vomiting,HP:0002587,Projectile vomiting,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.200911125008133,1.5383541670016712,0.16328270798840094,2.498379541997565,4.035981583991088,3156,1086,349,0,0.00085452,,,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,local,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002027,Abdominal pain,HP:0011848,Abdominal colic,HP:0032155,Abdominal cramps,HP:0002574,Episodic abdominal pain,HP:0033400,Acute abdomen,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.221985707990825,1.8423272079962771,0.14383220800664276,3.234177083009854,5.075496875011595,3131,1085,416,0,0.0009301,,,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,local,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.68,rag,HP:0002090,Pneumonia,HP:0011949,Acute infectious pneumonia,HP:0033214,Recurrent viral pneumonia,HP:0011947,Respiratory tract infection,HP:0034317,Unusual viral infection,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.717983458991512,1.435249667003518,0.1741317920095753,4.106942374986829,5.541202292006346,3161,1089,506,91,0.00104338,,,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,local,mapped,HP:0002090,HP:0002090,Pneumonia,HPO,0.82,rag,HP:0002090,Pneumonia,HP:0011949,Acute infectious pneumonia,HP:0011951,Aspiration pneumonia,HP:0011947,Respiratory tract infection,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.335372332992847,1.757154291990446,0.17064658300660085,3.4061006249976344,5.1623656670126365,3128,1085,419,68,0.0009331000000000001,,,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,local,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002094,Dyspnea,HP:0002098,Respiratory distress,HP:0002875,Exertional dyspnea,HP:0033710,Rest dyspnea,HP:0012763,Paroxysmal dyspnea,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.489879999993718,1.5092466250061989,0.2656052499951329,3.712150459003169,5.220347208000021,3466,1085,479,0,0.0010727,,,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,local,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002107,Pneumothorax,HP:0002108,Spontaneous pneumothorax,HP:0006522,Repeated pneumothoraces,HP:0004876,Spontaneous neonatal pneumothorax,HP:0025421,Pneumomediastinum,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.649098834008328,1.793313041998772,0.1457853750034701,2.708598958008224,4.501011833999655,3206,1088,415,0,0.0009433600000000001,,,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,local,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0002202,Pleural effusion,HP:0011921,Exudative pleural effusion,HP:0011920,Transudative pleural effusion,HP:6001078,Malignant pleural effusion,HP:0011919,Pleural empyema,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.916850666006212,1.6465813329996308,0.14240629100822844,3.1261492500052555,4.771860082997591,3164,1087,458,0,0.00098674,,,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,local,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002239,Gastrointestinal hemorrhage,HP:0002584,Intestinal bleeding,HP:0002573,Hematochezia,HP:0002248,Hematemesis,HP:0012849,Small intestinal bleeding,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.917217833994073,1.84605783400184,0.3087874170014402,2.7593859169865027,4.6045114590233425,3370,1088,416,0,0.00097736,,,,,,
34,headache,Headache,,HPO,HP:0002315,Headache,local,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002315,Headache,HP:0002076,Migraine,HP:0012228,Tension-type headache,HP:0012199,Cluster headache,HP:0012459,Hypnic headache,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.523124041996198,1.745550000006915,0.2089768329897197,3.5669927499984624,5.311339333013166,3094,1082,414,0,0.00092084,,,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,local,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.88,rag,HP:0002321,Vertigo,HP:4000033,Non-spinning vertigo,HP:0010532,Paroxysmal vertigo,HP:0001751,Abnormal vestibular function,HP:0010542,Vestibular nystagmus,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.656495625007665,2.1561377909965813,0.2078837500012014,4.290810334001435,6.4459325409989106,3173,1085,485,65,0.0010213000000000002,,,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,local,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0002829,Arthralgia,HP:0005059,Arthralgia/arthritis,HP:0001369,Arthritis,HP:0003040,Arthropathy,HP:0012531,Pain,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.171658625011332,1.534286833004444,0.19196316599845886,3.4436773329944117,4.97704649901425,3089,1084,376,0,0.00087388,,,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,local,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0003074,Hyperglycemia,HP:0011015,Abnormal blood glucose concentration,HP:0011998,Postprandial hyperglycemia,HP:0001952,Glucose intolerance,HP:0040217,Elevated hemoglobin A1c,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.091782667004736,1.6759297499957029,0.30347387499932665,4.109588417006307,5.784501415997511,3505,1085,558,0,0.0011753,,,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,local,unmapped,,,,,0.0,rag,,,HP:0100614,Myositis,HP:0003201,Rhabdomyolysis,HP:0009071,Inflammatory myopathy,HP:0008942,Acute rhabdomyolysis,3,False,True,True,0.3333333333333333,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.780789124997682,3.4810782499989728,0.3148546250013169,3.9821062500122935,7.462200249006855,3581,1094,671,207,0.00132448,,,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,local,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0003326,Myalgia,HP:0003738,Exercise-induced myalgia,HP:0033047,Body ache,HP:0012531,Pain,HP:0100614,Myositis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.546651666998514,1.6372425419976935,0.43594787499750964,3.470618082996225,5.106795332991169,3454,1088,434,0,0.00101576,,,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,local,unmapped,,,,,0.0,rag,,,HP:0004756,Ventricular tachycardia,HP:0001663,Ventricular fibrillation,HP:0004308,Ventricular arrhythmia,HP:0004751,Paroxysmal ventricular tachycardia,4,False,False,True,0.25,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.544772916997317,3.0535475420037983,0.30425916699459776,5.184261375005008,8.236763999986579,3671,1101,747,247,0.00143242,,,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,local,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.9,rag,HP:0001289,Confusion,HP:0004372,Reduced consciousness,HP:0031258,Delirium,HP:0007159,Fluctuations in consciousness,HP:0032044,Decreased vigilance,2,False,True,True,0.5,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.124340499998652,1.7165673330018762,0.3009260000108043,3.103855374996783,4.819588875005138,3459,1088,460,32,0.00104796,,,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,local,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.98,rag,HP:0004396,Poor appetite,HP:0002039,Anorexia,HP:0011968,Feeding difficulties,HP:0020302,Restrictive eating,HP:0004395,Malnutrition,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.256864125010907,1.8676244169910206,0.34180654100782704,3.044589625002118,4.911344166990602,3261,1088,394,0,0.0009291600000000001,,,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,local,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0005110,Atrial fibrillation,HP:0004757,Paroxysmal atrial fibrillation,HP:0004754,Permanent atrial fibrillation,HP:0001692,Atrial arrhythmia,HP:0004749,Atrial flutter,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.628803625004366,2.094558374999906,0.2890700419957284,3.24212599999737,5.3355276260117535,3534,1099,495,43,0.00110298,,,,,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,local,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.99,rag,HP:0005521,Disseminated intravascular coagulation,HP:0001928,Abnormality of coagulation,HP:0003256,Abnormality of the coagulation cascade,HP:0005520,Chronic disseminated intravascular coagulation,HP:0011880,Acute disseminated intravascular coagulation,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.801608708992717,4.108910999988439,0.3063582500035409,3.385000583002693,7.4929255839961115,3619,1095,677,208,0.0013391,,,,,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,local,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0004308,Ventricular arrhythmia,HP:0001692,Atrial arrhythmia,HP:0005115,Supraventricular arrhythmia,HP:0031546,Cardiac conduction abnormality,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.329739833003259,2.0280450410064077,0.28449366601125803,4.014400707994355,6.041435457998887,3540,1088,480,0,0.0010881600000000001,,,,,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,local,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0004308,Ventricular arrhythmia,HP:0001692,Atrial arrhythmia,HP:0005115,Supraventricular arrhythmia,HP:0003115,Abnormal EKG,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.97362874999817,2.967329749997589,0.3074800000031246,3.697593250006321,6.664126750998548,3570,1099,603,98,0.0012397800000000002,,,,,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,local,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.97,rag,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HP:0033670,Organizing pneumonia,HP:0006515,Interstitial pneumonitis,HP:0033586,Cellular non-specific interstitial pneumonia,HP:0033584,Nonspecific interstitial pneumonia,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.337811749996035,1.997122416010825,0.32740195900260005,4.010339458996896,6.006437832998927,3485,1086,477,48,0.00107392,,,,,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,local,mapped,HP:0011950,HP:0011950,Bronchiolitis,HPO,1.0,rag,HP:0011950,Bronchiolitis,HP:0033583,Follicular bronchiolitis,HP:0011946,Bronchiolitis obliterans,HP:0100501,Recurrent bronchiolitis,HP:0012387,Bronchitis,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.039979125009268,1.6341631669929484,0.1518514169874834,4.252473833999829,5.885644582987879,3153,1087,465,0,0.00099294,,,,,,
