query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
13,Pain,EFO:0003843,pain,1,mapped,EFO:0003843,pain,EFO,0.99,EFO:0003843,pain,EFO,EFO:0010639,pain measurement,EFO,HP:0012532,Chronic pain,HPO,EFO:0009430,neuralgia,EFO,HP:0003326,Myalgia,HPO,1,True,True,True,1.0,1.0,Same,EFO:0003843,False,,,,6.833971250016475,2.5320099589880556,0.2501753749966156,4.049562582978979,6.5804214169911575,2406,0,597,39,0.0011976,,,,,,
14,Fracture of spine level unspecified,EFO:0003902,spinal fracture',1,mapped,EFO:0003902,spinal fracture,EFO,0.99,EFO:0003902,spinal fracture,EFO,EFO:0003931,bone fracture,EFO,HP:0002756,Pathologic fracture,HPO,MONDO:0037747,spinal injury,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003902,False,,,,5.880056083027739,2.254619332990842,0.4414047909958754,3.1812847919936758,5.434945957997115,2492,0,418,49,0.001,,,,,,
15,Acute hepatitis B,EFO:0004197,hepatitis B infection,1,mapped,EFO:0004197,hepatitis B virus infection,EFO,0.96,EFO:0004197,hepatitis B virus infection,EFO,EFO:0004239,chronic hepatitis B virus infection,EFO,EFO:0004196,viral human hepatitis infection,EFO,HP:0200119,Acute hepatitis,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0004197,False,,,,8.279911290999735,4.664950583013706,0.3816362080106046,3.2308964999974705,7.894958874996519,2489,0,429,42,0.0010126,,,,,,
16,Abnormalities of heart beat,EFO:0004269,cardiac arrythmia,1,mapped,EFO:0004269,cardiac arrhythmia,EFO,0.99,EFO:0004269,cardiac arrhythmia,EFO,MONDO:0007263,cardiac rhythm disease,MONDO,HP:0004308,Ventricular arrhythmia,HPO,MONDO:0000992,heart conduction disease,MONDO,EFO:0009275,premature cardiac contractions,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004269,False,,,,6.729242040979443,3.0398182500211988,0.4275808340171352,3.2594363749958575,6.298308875004295,2498,0,569,98,0.0011824,,,,,,
17,Scoliosis,EFO:0004273,scoliosis,1,mapped,EFO:0004273,scoliosis,EFO,0.99,EFO:0004273,scoliosis,EFO,MONDO:0000726,idiopathic scoliosis,MONDO,HP:0002943,Thoracic scoliosis,HPO,HP:0002944,Thoracolumbar scoliosis,HPO,EFO:0005423,adolescent idiopathic scoliosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0004273,False,,,,5.512846792000346,2.233471457991982,0.2571155409968924,3.0199091249960475,5.252289666008437,2437,0,467,45,0.0010478,,,,,,
18,Other congenital malformations of heart,EFO:0005269,congenital heart malformation,1,mapped,EFO:0005269,congenital heart malformation,EFO,0.96,EFO:0005269,congenital heart malformation,EFO,EFO:0005207,congenital heart disease,EFO,MONDO:0000119,"congenital heart defects, multiple types",MONDO,HP:0001627,Abnormal heart morphology,HPO,MONDO:0024239,congenital anomaly of cardiovascular system,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0005269,False,,,,6.876745416026097,2.878232916991692,0.4881208750011865,3.507810541021172,6.3847758330230135,2511,0,483,66,0.0010818,,,,,,
19,Disorders of tooth development and eruption,EFO:0005410,tooth agenesis,1,mapped,EFO:1001216,tooth disease,EFO,0.9,EFO:1001216,tooth disease,EFO,HP:0000164,Abnormality of the dentition,HPO,HP:0006482,Abnormal dental morphology,HPO,GO:0044691,tooth eruption,GO,GO:0042476,odontogenesis,GO,,False,False,False,0.0,0.0,More General,EFO:0005410,False,,,,6.141848791012308,2.6470927500049584,0.21094579200143926,3.282370417000493,5.9282893339695875,2491,0,475,79,0.0010682,,,,,,
20,Intracerebral haemorrhage,EFO:0005669,intracerebral hemorrhage,1,mapped,EFO:0005669,intracerebral hemorrhage,EFO,1.0,EFO:0005669,intracerebral hemorrhage,EFO,EFO:0000551,intracranial hemorrhage,EFO,EFO:0020921,hemorrhagic stroke,EFO,EFO:0010178,non-lobar intracerebral hemorrhage,EFO,EFO:0010177,lobar intracerebral hemorrhage,EFO,1,True,True,True,1.0,1.0,Same,EFO:0005669,False,,,,6.019491957995342,2.1398658330144826,0.33791224999004044,3.538910292001674,5.677750292001292,2527,0,473,0,0.0010730000000000002,,,,,,
21,Retinal detachments and breaks,EFO:0005773,retinal detachment,1,mapped,EFO:0005773,retinal detachment,EFO,0.93,EFO:0005773,retinal detachment,EFO,EFO:0010698,retinal break,EFO,EFO:0005240,rhegmatogenous retinal detachment,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005773,False,,,,5.416651125007775,2.8881237909954507,0.3767106250161305,2.1489620420034043,5.036256583989598,2519,0,408,72,0.0009934,,,,,,
22,Tuberculosis of nervous system,EFO:0007199,central nervous system tuberculosis,1,mapped,EFO:0007199,central nervous system tuberculosis,EFO,0.99,EFO:0007199,central nervous system tuberculosis,EFO,EFO:1000039,meningeal tuberculosis,EFO,MONDO:0020010,infectious disorder of the nervous system,MONDO,MONDO:0018076,tuberculosis,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0007199,False,,,,5.765645624982426,2.648046667018207,0.4349252909887582,2.6802731660136487,5.327357792033581,2490,0,445,79,0.001032,,,,,,
23,Acute hepatitis A,EFO:0007305,hepatitis A,1,mapped,EFO:0007305,hepatitis A virus infection,EFO,0.98,EFO:0007305,hepatitis A virus infection,EFO,HP:0200119,Acute hepatitis,HPO,EFO:0004196,viral human hepatitis infection,EFO,HP:0004787,Fulminant hepatitis,HPO,EFO:0007303,hepatitis E virus infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0007305,False,,,,5.736043042008532,2.2530223750218283,0.20144345800508745,3.279421832994558,5.531260832998669,2457,0,459,38,0.0010422,,,,,,
24,Hookworm diseases,EFO:0007314,hookworm infectious disease,1,mapped,EFO:0007314,hookworm infectious disease,EFO,0.99,EFO:0007314,hookworm infectious disease,EFO,EFO:0007145,ancylostomiasis,EFO,EFO:1001342,Helminthiasis,EFO,EFO:0007500,Strongylida infectious disease,EFO,MONDO:0024271,intestinal helminthiasis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0007314,False,,,,6.039945208991412,2.7624088329903316,0.37314183299895376,2.9014291659987066,5.662668874982046,2468,0,485,56,0.0010756000000000001,,,,,,
25,Female infertility,EFO:0008560,female infertility,1,mapped,EFO:0008560,female infertility,EFO,1.0,EFO:0008560,female infertility,EFO,EFO:0000545,infertility,EFO,ORDO:404469,Female infertility due to fertilization defect,ORDO,EFO:0021795,tubal factor infertility,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008560,False,,,,4.741536417015595,1.8982474580116104,0.19586183299543336,2.6459120420040563,4.543126625008881,2417,0,315,0,0.0008614,,,,,,
26,Sleep disorders,EFO:0008568,sleep disorder,1,mapped,EFO:0008568,Sleep Disorder,EFO,0.99,EFO:0008568,Sleep Disorder,EFO,MONDO:0003406,sleep-wake disorder,MONDO,MONDO:0024361,circadian rhythm sleep disorder,MONDO,HP:0025234,Parasomnia,HPO,EFO:0003877,sleep apnea,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008568,False,,,,6.72580108299735,3.198479207989294,0.22239491599611938,3.3036402500001714,6.501211166003486,2357,0,493,45,0.0010630000000000001,,,,,,
27,Thiamine deficiency,EFO:0008569,Thiamine deficiency,1,mapped,EFO:0008569,Thiamine deficiency,EFO,0.99,EFO:0008569,Thiamine deficiency,EFO,EFO:1000837,beriberi,EFO,EFO:1001241,Wernicke encephalopathy,EFO,MONDO:0042976,vitamin B deficiency,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008569,False,,,,6.035302584001329,2.3380002079939004,0.37226008300785907,3.3221285000036005,5.659003207983915,2493,0,480,86,0.0010746,,,,,,
28,Viral conjunctivitis,EFO:0008571,viral conjunctivitis,1,mapped,EFO:0008571,viral conjunctivitis,EFO,1.0,EFO:0008571,viral conjunctivitis,EFO,EFO:0007131,acute hemorrhagic conjunctivitis,EFO,EFO:0009450,conjunctivitis,EFO,MONDO:0020950,viral eye infection,MONDO,EFO:0007324,inclusion conjunctivitis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008571,False,,,,4.94004858302651,1.6827394580177497,0.22823820798657835,3.02645212499192,4.708102541015251,2430,0,355,0,0.000912,,,,,,
29,Alcoholic liver disease,EFO:0008573,alcoholic liver disease,1,mapped,EFO:0008573,alcoholic liver disease,EFO,1.0,EFO:0008573,alcoholic liver disease,EFO,EFO:1001345,"Hepatitis, Alcoholic",EFO,EFO:1000802,alcoholic liver cirrhosis,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0008573,False,,,,4.151483541005291,1.6500373749877326,0.21312525001121685,2.286292083997978,3.935202543012565,2476,0,259,0,0.0008060000000000001,,,,,,
30,Spinal osteochondrosis,EFO:0008576,Spinal Osteochondrosis,1,mapped,EFO:0008576,Spinal Osteochondrosis,EFO,1.0,EFO:0008576,Spinal Osteochondrosis,EFO,MONDO:0008410,Scheuermann disease,MONDO,HP:0040188,Osteochondrosis,HPO,EFO:1000787,"osteoarthritis, spine",EFO,EFO:0000706,spondyloarthropathy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008576,False,,,,6.556349874997977,2.7917405419866554,0.40120258400565945,3.3572849580086768,6.1480065420037135,2493,0,470,44,0.0010626,,,,,,
31,Diseases of salivary glands,EFO:0008581,salivary gland disease,1,mapped,EFO:0008581,salivary gland disease,EFO,0.99,EFO:0008581,salivary gland disease,EFO,MONDO:0001597,submandibular gland disorder,MONDO,EFO:1001179,sialadenitis,EFO,EFO:0007124,salivary gland lesion,EFO,EFO:0007422,parotid disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008581,False,,,,6.22742904201732,2.710840082989307,0.4473396670073271,3.066153416992165,5.775933458004147,2512,0,526,59,0.0011335999999999998,,,,,,
32,Gender identity disorders,EFO:0008587,gender identity disorder,1,mapped,EFO:0008587,gender identity disorder,EFO,0.99,EFO:0008587,gender identity disorder,EFO,MONDO:0000595,sexual and gender identity disorders,MONDO,EFO:0020103,childhood gender nonconformity,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0008587,False,,,,6.170791665994329,3.31706583299092,0.4864626659837086,2.3656919589848258,5.682130666973535,2483,0,443,137,0.0010282,,,,,,
33,Status asthmaticus,EFO:0008590,status asthmaticus,1,mapped,EFO:0008590,Status Asthmaticus,EFO,1.0,EFO:0008590,Status Asthmaticus,EFO,MONDO:0004979,asthma,MONDO,EFO:0007614,asthma exacerbation measurement,EFO,MONDO:0004784,allergic asthma,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008590,False,,,,5.060346207988914,2.074513958999887,0.25719458298408426,2.726820707990555,4.800222166988533,2471,0,400,64,0.0009742000000000002,,,,,,
34,Cystic kidney disease,EFO:0008615,cystic kidney disease,1,mapped,EFO:0008615,Cystic Kidney Disease,EFO,0.99,EFO:0008615,Cystic Kidney Disease,EFO,EFO:0008620,Polycystic Kidney Disease,EFO,EFO:0008621,Microcystic Renal Disease,EFO,MONDO:0019741,familial cystic renal disease,MONDO,EFO:1000313,Kidney Cyst,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008615,False,,,,6.523941249994095,1.917016416991828,0.30548449998605065,4.2997358750144485,6.215793791983742,2498,0,396,0,0.0009748,,,,,,
35,Polyp of female genital tract,EFO:0008622,female genital tract polyp,1,mapped,EFO:0008622,female genital tract polyp,EFO,0.99,EFO:0008622,female genital tract polyp,EFO,EFO:0009484,uterine polyp,EFO,EFO:0009475,cervical polyp,EFO,EFO:1000237,Endometrial Polyp,EFO,MONDO:0021396,polyp of vulva,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0008622,False,,,,5.2711503749887925,2.4593885419890285,0.20394674999988638,2.605914791027317,5.064458584005479,2480,0,486,104,0.0010792,,,,,,
36,Persistent mood,EFO:0008623,dysthymic disorder,1,mapped,EFO:0008623,dysthymic disorder,EFO,0.88,EFO:0008623,dysthymic disorder,EFO,EFO:0004247,mood disorder,EFO,EFO:0003761,unipolar depression,EFO,EFO:0008475,mood instability measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0008623,False,,,,6.913593500008574,2.5115748749813065,0.2039963339921087,4.196443499997258,6.706727334007155,2418,0,519,156,0.0011064,,,,,,
37,Disorders of vitreous body,EFO:0008624,vitreous body disease,1,mapped,EFO:0008624,vitreous body disease,EFO,0.99,EFO:0008624,vitreous body disease,EFO,MONDO:0004860,vitreous disorder,MONDO,MONDO:0001377,vitreous syneresis,MONDO,EFO:0008625,vitreous prolapse,EFO,EFO:0008626,vitreous hemorrhage,EFO,1,True,True,True,1.0,1.0,Same,EFO:0008624,False,,,,6.064870415983023,2.7388096670038067,0.37803333398187533,2.945407624996733,5.683199958031764,2503,0,493,43,0.0010922,,,,,,
38,Ovarian dysfunction,EFO:0009003,ovarian dysfunction,1,mapped,EFO:0009003,ovarian dysfunction,EFO,1.0,EFO:0009003,ovarian dysfunction,EFO,EFO:0005771,ovarian disease,EFO,EFO:0004266,primary ovarian insufficiency,EFO,HP:0008209,Premature ovarian insufficiency,HPO,MONDO:0002259,gonadal disorder,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009003,False,,,,5.4046493750065565,2.2106960829987656,0.22716641600709409,2.965011249994859,5.174639665987343,2434,0,422,45,0.0009932,,,,,,
39,Other coagulation defects,EFO:0009314,blood coagulation disease,1,mapped,EFO:0009314,blood coagulation disease,EFO,0.93,EFO:0009314,blood coagulation disease,EFO,HP:0001928,Abnormality of coagulation,HPO,MONDO:0021181,inherited blood coagulation disorder,MONDO,MONDO:0002242,coagulation protein disease,MONDO,MONDO:0020599,acquired coagulation factor deficiency,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009314,False,,,,10.68478683300782,7.362317000020994,0.25657687499187887,3.0635990829905495,10.42473362502642,2484,0,478,62,0.0010704,,,,,,
40,Granulomatous disorders of skin and subcutaneous tissue,EFO:1000705,granulomatous dermatitis,1,mapped,EFO:1000705,granulomatous dermatitis,EFO,0.95,EFO:1000705,granulomatous dermatitis,EFO,EFO:1000767,skin sarcoidosis,EFO,MONDO:0000255,subcutaneous mycosis,MONDO,MONDO:0009306,combined immunodeficiency with skin granulomas,MONDO,EFO:0000701,skin disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000705,False,,,,6.417027165996842,2.9329170410055667,0.25668095899163745,3.2253971669997554,6.15719545801403,2572,0,511,69,0.0011275999999999999,,,,,,
41,Excessive vomiting in pregnancy,EFO:1000971,hyperemesis gravidarum,1,mapped,EFO:1000971,hyperemesis gravidarum,EFO,0.99,EFO:1000971,hyperemesis gravidarum,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1000971,False,,,,4.50267504202202,2.6430485419987235,0.39280695898924023,1.4637118749960791,4.105792834016029,2486,0,255,72,0.0008032,,,,,,
42,Hyperfunction of pituitary gland,EFO:1000973,hyperpituitarism,1,mapped,EFO:1000973,hyperpituitarism,EFO,0.98,EFO:1000973,hyperpituitarism,EFO,EFO:1001110,pituitary-dependent Cushing's disease,EFO,EFO:0007319,hyperprolactinemia,EFO,EFO:0009607,pituitary gland disease,EFO,EFO:0003099,Cushing syndrome,EFO,1,True,True,True,1.0,1.0,Same,EFO:1000973,False,,,,5.336828917003004,2.0486817919882014,0.49018374999286607,2.7947595409932546,4.842436875012936,2511,0,422,0,0.0010086000000000001,,,,,,
43,Other nutritional deficiencies,EFO:1001067,nutritional deficiency disease,1,mapped,EFO:1001067,nutritional deficiency disease,EFO,0.94,EFO:1001067,nutritional deficiency disease,EFO,EFO:0001069,nutritional disorder,EFO,EFO:0008572,malnutrition,EFO,EFO:0005878,vitamin deficiency,EFO,MONDO:0024298,vitamin deficiency disorder,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001067,False,,,,6.234399209002731,2.5094001670076977,0.3887561250012368,3.3330760000098962,5.8414841249759775,2438,0,485,52,0.0010696,,,,,,
44,Other rheumatic heart diseases,EFO:1001161,rheumatic heart disease,1,mapped,EFO:1001161,rheumatic heart disease,EFO,0.93,EFO:1001161,rheumatic heart disease,EFO,MONDO:0004582,rheumatic myocarditis,MONDO,EFO:0003777,heart disease,EFO,EFO:0000319,cardiovascular disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:1001161,False,,,,5.940680833009537,2.7638050410023425,0.39300258399453014,2.7819775830139406,5.5447749579907395,2197,0,438,74,0.000965,,,,,,
45,Other helminthiases,EFO:1001342,Helminthiasis,1,mapped,EFO:1001342,Helminthiasis,EFO,0.96,EFO:1001342,Helminthiasis,EFO,EFO:0007391,Nematoda infectious disease,EFO,EFO:1001438,Trematode Infections,EFO,EFO:1001287,Cestode Infections,EFO,MONDO:0024271,intestinal helminthiasis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:1001342,False,,,,6.688482833997114,3.0801769999961834,0.3798303749936167,3.2264438749989495,6.305566208000528,2499,0,563,98,0.0011754,,,,,,
46,Unspecified viral infection of CNS,EFO:1001456,central nervous system infection,1,mapped,MONDO:0024318,viral infection of central nervous system,MONDO,0.99,MONDO:0024318,viral infection of central nervous system,MONDO,EFO:1001456,central nervous system infection,EFO,EFO:0007538,viral encephalitis,EFO,EFO:1001236,viral meningitis,EFO,MONDO:0020010,infectious disorder of the nervous system,MONDO,2,False,True,True,0.5,0.0,More Specific,EFO:1001456,False,,,,6.6932321669883095,2.8312411670049187,0.6107180829858407,3.2500089159875643,6.080543541000225,2540,0,509,50,0.0011188,,,,,,
47,Diverticular disease of intestine,EFO:1001460,diverticulitis,1,mapped,EFO:0009959,diverticular disease,EFO,0.99,EFO:0009959,diverticular disease,EFO,EFO:1001460,diverticulitis,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,More General,EFO:1001460,False,,,,12.965118791995337,2.1790459580079187,0.23294870898826048,10.551539417007007,12.729484000010416,2501,0,526,43,0.0011313999999999999,,,,,,
48,Premature separation of placenta,EFO:1001754,Abruptio Placentae,1,mapped,EFO:1001754,Abruptio Placentae,EFO,1.0,EFO:1001754,Abruptio Placentae,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:1001754,False,,,,4.73149587502121,2.7322924170002807,0.3822541249974165,1.6159195830114186,4.347485749982297,2487,0,246,57,0.0007926000000000001,,,,,,
49,Retention of urine,HP:0000016,Urinary retention,1,mapped,HP:0000016,Urinary retention,HPO,0.99,HP:0000016,Urinary retention,HPO,EFO:0009571,urinary tract obstruction,EFO,MONDO:0008630,"urinary bladder, atony of",MONDO,EFO:0009530,anuria,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000016,False,,,,6.447613917000126,2.9820791670063045,0.4400610000011511,3.0224806249898393,6.003522165992763,2457,0,444,48,0.0010241999999999999,,,,,,
50,Unspecified urinary incontinence,HP:0000020,Urinary incontinence,1,mapped,HP:0000020,Urinary incontinence,HPO,0.98,HP:0000020,Urinary incontinence,HPO,EFO:0006865,urgency urinary incontinence,EFO,HP:0010992,Stress urinary incontinence,HPO,MONDO:0024290,enuresis,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0000020,False,,,,5.786367124994285,2.8147507079993375,0.46266074999584816,2.5057350840070285,5.319519124022918,2462,0,358,40,0.0009220000000000001,,,,,,
51,Isolated proteinuria,HP:0000093,proteinuria,1,mapped,HP:0000093,Proteinuria,HPO,0.96,HP:0000093,Proteinuria,HPO,MONDO:0030042,"proteinuria, chronic benign",MONDO,HP:0012595,Mild proteinuria,HPO,EFO:0020074,urine protein measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,HP:0000093,False,,,,5.456767499999842,2.131347749993438,0.3886966249847319,2.9338888749771286,5.064212042023428,2488,0,369,0,0.0009404000000000001,,,,,,
