input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.88,rag,HP:0012302,HSV encephalitis,HPO,0.45,HP:5210319,Astrovirus central nervous system infection,HPO,0.3,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.262889875004475,3.296901957997761,4.654395582998404,3.308305708000262,6.6037688739961595,1094,0,268,143,1716,0,295,74,2810,0,563,217,0.0012376000000000002,gpt-5.6-luna,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001727,Thromboembolic stroke,HPO,0.8,HP:0002140,Ischemic stroke,HPO,0.78,HP:0001342,Cerebral hemorrhage,HPO,0.65,HP:0002401,Stroke-like episode,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,6.077541292004753,1.5504781249983353,2.123609749993193,2.400723958002345,3.950115375002497,1090,0,107,0,1642,0,275,0,2732,0,382,0,0.0010048000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0002480,Hepatic encephalopathy,HPO,0.55,HP:0030988,Granulomatous cholangitis,HPO,0.3,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.187273666997498,1.5722367080015829,1.9366863750037737,1.676787249998597,3.2479389590007486,1087,0,121,0,1222,0,167,0,2309,0,288,0,0.0008074,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.99,rag,HP:0002293,Alopecia of scalp,HPO,0.8,HP:0002287,Progressive alopecia,HPO,0.72,HP:0002232,Patchy alopecia,HPO,0.65,HP:0002289,Alopecia universalis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.141538957999728,1.3219231670009322,2.003693958002259,2.8132931660002214,4.133201958000427,1085,0,99,0,1487,0,301,0,2572,0,400,0,0.0009944,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001722,High-output congestive heart failure,HPO,0.75,HP:0009805,Low-output congestive heart failure,HPO,0.75,HP:0005162,Abnormal left ventricular function,HPO,0.45,HP:0001708,Right ventricular failure,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,6.24604887500027,1.6039540420024423,1.8653569590023835,2.7724421250022715,4.374784917003126,1088,0,108,0,1817,0,295,0,2905,0,403,0,0.0010646,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.161395542003447,1.8406525000027614,1.7769647499953862,2.541567166997993,4.380967958000838,1090,0,126,0,1431,0,182,70,2521,0,308,70,0.0008738,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.8,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.948176208003133,1.7220091249982943,1.8394177079971996,1.3843473339948105,3.1047920000055456,1087,0,110,0,1169,0,114,0,2256,0,224,0,0.00072,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0002563,Constrictive pericarditis,HPO,0.65,HP:0001698,Pericardial effusion,HPO,0.55,HP:0001697,Abnormal pericardium morphology,HPO,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,5.168269084002532,1.5829799579951214,1.4576995000024908,2.1257032079956844,3.707386916001269,1102,0,133,34,1730,0,216,0,2832,0,349,34,0.0009852,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001735,Acute pancreatitis,HPO,0.9,HP:0100027,Recurrent pancreatitis,HPO,0.8,HP:0006280,Chronic pancreatitis,HPO,0.75,HP:0005236,Chronic calcifying pancreatitis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,8.604807959003665,3.6932754579975153,2.55899529200542,2.3504840409950702,6.042272458995285,1086,0,104,0,1507,0,268,0,2593,0,372,0,0.0009649999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0004326,Cachexia,HPO,0.65,HP:0008866,Failure to thrive secondary to recurrent infections,HPO,0.45,HP:0025142,Constitutional symptom,HPO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,4.092499457998201,1.1166555419986253,1.0299080420008977,1.9433368339959998,3.058641915988119,1085,0,74,0,1649,0,221,0,2734,0,295,0,0.0009008,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001890,Autoimmune hemolytic anemia,HPO,0.75,HP:0004804,Congenital hemolytic anemia,HPO,0.7,HP:0010972,Anemia of inadequate production,HPO,0.65,HP:0001878,Hemolytic anemia,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.325460624997504,1.5347760410004412,1.5342648749938235,2.254574541999318,3.787798333010869,1084,0,124,0,1669,0,267,0,2753,0,391,0,0.0010198,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.99,rag,HP:0004713,Reversible renal failure,HPO,0.72,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.425093040998036,2.0486071670020465,1.8785809580003843,1.49635545899946,3.5438939170053345,1091,0,138,0,1453,0,122,0,2544,0,260,0,0.0008208,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.9,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.85,HP:0012051,Reactive hypoglycemia,HPO,0.8,HP:0001988,Recurrent hypoglycemia,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,5.016937583000981,1.3670737089996692,0.9463386249990435,2.7005310410022503,4.066370000007737,1087,0,107,0,1503,0,322,0,2590,0,429,0,0.0010328,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0033399,Persistent fever,HPO,0.75,HP:0001954,Recurrent fever,HPO,0.7,HP:0011134,Low-grade fever,HPO,0.65,HP:0001955,Unexplained fevers,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.348726707998139,1.5327637910013436,2.3669827919948148,2.446678290994896,3.9782010830022045,1083,0,103,0,1670,0,283,0,2753,0,386,0,0.0010138,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,1.0,rag,HP:0002028,Chronic diarrhea,HPO,0.8,HP:0002254,Intermittent diarrhea,HPO,0.75,HP:0033343,Mucoid diarrhea,HPO,0.7,HP:0025085,Bloody diarrhea,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,5.0508689589987625,1.5284844580019126,1.2294565420015715,2.290739249998296,3.8179627080025966,1085,0,106,0,1529,0,290,0,2614,0,396,0,0.000998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,1.0,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,3.6466493749976507,1.391326583994669,1.0285897089997889,1.2247199999983422,2.614863166003488,1088,0,86,0,1766,0,59,0,2854,0,145,0,0.0007448000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002574,Episodic abdominal pain,HPO,0.8,HP:0011848,Abdominal colic,HPO,0.75,HP:0032155,Abdominal cramps,HPO,0.7,HP:0033400,Acute abdomen,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,5.413854209000419,1.9442651249992196,1.1281188749999274,2.339394499998889,4.282137041001988,1087,0,77,0,1659,0,257,0,2746,0,334,0,0.00095,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0033214,HP:0033214,Recurrent viral pneumonia,HPO,0.78,rag,HP:0033006,Diffuse alveolar damage,HPO,0.42,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.628803542000242,4.209426959001576,0.8722051250006189,2.5453655420060386,6.753340707997268,1091,0,90,0,999,0,227,77,2090,0,317,77,0.0007983999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.2886696250061505,1.133330249998835,1.0776657910028007,2.075162624998484,3.207103333006671,1087,0,83,0,1773,0,130,27,2860,0,213,27,0.0008276,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002098,Respiratory distress,HPO,0.78,HP:0004885,Episodic respiratory distress,HPO,0.7,HP:0033710,Rest dyspnea,HPO,0.68,HP:0002875,Exertional dyspnea,HPO,0.62,1,True,True,1.0,0.0,0.0,0.0,6.218833540995547,1.6261127920006402,1.8728392499979236,2.7165232920015114,4.3397234579970245,1087,0,100,0,1637,0,304,0,2724,0,404,0,0.0010295999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.8,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.7,HP:0006522,Repeated pneumothoraces,HPO,0.6,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,7.3734293340021395,1.5002066670058412,0.9123007910020533,4.9592252500006,6.458189709002909,1090,0,99,0,1566,0,258,0,2656,0,357,0,0.0009596,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0011920,Transudative pleural effusion,HPO,0.75,HP:0011921,Exudative pleural effusion,HPO,0.7,HP:0025676,Fetal pleural effusion,HPO,0.6,HP:6001078,Malignant pleural effusion,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.731203124996682,1.9265081670018844,0.9284968330030097,2.8735697919983068,4.798694500001147,1089,0,92,0,1744,0,253,0,2833,0,345,0,0.0009805999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002249,Melena,HPO,0.65,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.779976249999891,3.066046791995177,1.7665504169999622,2.945611082999676,6.010623165995639,1090,0,101,0,1438,0,115,0,2528,0,216,0,0.0007647999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002076,Migraine,HPO,0.8,HP:0012228,Tension-type headache,HPO,0.7,HP:0012199,Cluster headache,HPO,0.65,HP:0030907,Thunderclap headache,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.850172209000448,2.2920536659948993,1.0547561659986968,2.500928333000047,4.7911911260016495,1084,0,77,0,1714,0,284,0,2798,0,361,0,0.0009928,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.99,rag,HP:0010532,Paroxysmal vertigo,HPO,0.8,HP:4000033,Non-spinning vertigo,HPO,0.7,HP:0001751,Abnormal vestibular function,HPO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,7.771252916994854,2.449750457999471,1.7934792919986648,3.5255487079994055,5.974083084001904,1087,0,103,0,1603,0,219,0,2690,0,322,0,0.0009244000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0003365,Arthralgia of the hip,HPO,0.7,HP:0005059,Arthralgia/arthritis,HPO,0.55,HP:0040311,Symmetric polyarthritis,HPO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,6.754083790998266,1.838437292004528,2.103895833999559,2.808299958000134,4.645283665995521,1086,0,118,0,1680,0,244,0,2766,0,362,0,0.0009876,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.75,HP:0040217,Elevated hemoglobin A1c,HPO,0.55,HP:0000819,Diabetes mellitus,HPO,0.45,HP:0009800,Maternal diabetes,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,7.988751500000944,2.0474677919992246,1.8549838340040878,4.083789500000421,6.129682417005824,1087,0,123,0,1688,0,282,0,2775,0,405,0,0.001041,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.004965249994711,3.0706152500060853,2.2346984169998905,3.6972655409990693,6.766783875005785,1096,0,246,76,1736,0,316,216,2832,0,562,292,0.0012408,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,1.0,rag,HP:0031921,Gastrocnemius myalgia,HPO,0.8,HP:0003738,Exercise-induced myalgia,HPO,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.511476625004434,1.565315959000145,1.4865811659983592,1.45731254099519,3.021432834000734,1090,0,78,0,1378,0,165,0,2468,0,243,0,0.0007852,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0001663,HP:0001663,Ventricular fibrillation,HPO,0.98,rag,HP:0004756,Ventricular tachycardia,HPO,0.98,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HPO,0.72,HP:0004751,Paroxysmal ventricular tachycardia,HPO,0.68,HP:0011841,Ventricular flutter,HPO,0.55,,False,False,0.0,0.5,0.5,0.0,8.593783457996324,2.956480749999173,1.8419140410042019,3.792931125004543,6.74804379199486,1103,0,311,176,1803,0,411,116,2906,0,722,292,0.0014475999999999998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.96,rag,HP:0004372,Reduced consciousness,HPO,0.82,HP:0031258,Delirium,HPO,0.78,HP:0011146,Dialeptic seizure,HPO,0.58,HP:0032796,Focal impaired awareness cognitive seizure with left-right confusion,HPO,0.5,2,False,True,0.5,0.25,0.25,0.0,6.651384208998934,1.65059037500032,2.3454386250014068,2.653436000000511,4.302963875001296,1090,0,108,0,1650,0,267,0,2740,0,375,0,0.000998,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.99,rag,HP:0002039,Anorexia,HPO,0.9,HP:0004326,Cachexia,HPO,0.45,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.428368957997009,1.47587941600068,1.818848374998197,2.132800999999745,3.608063041996502,1090,0,93,0,1137,0,188,0,2227,0,281,0,0.0007826,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.8,HP:0004754,Permanent atrial fibrillation,HPO,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,17.412109500000952,2.2571670830002404,12.971418417000677,2.177943916998629,4.433684417002951,1101,0,164,63,1752,0,172,0,2853,0,336,63,0.0009737999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,1,1,0,,,,
