input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.371952916000737,1.8674836669961223,1.7214339999991353,3.7816206669958774,5.647773375007091,1094,1091,139,0,1181,0,216,105,2275,1091,355,105,0.0006846199999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0002140,Ischemic stroke,HPO,0.82,HP:0001727,Thromboembolic stroke,HPO,0.78,HP:0001342,Cerebral hemorrhage,HPO,0.68,HP:0002401,Stroke-like episode,HPO,0.62,1,True,True,1.0,0.0,0.0,0.0,6.963369625002088,1.8397821660037152,1.7847089169954415,3.3367528340022545,5.175277000002097,1090,1087,124,0,1636,0,338,0,2726,1087,462,0,0.0009039400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0002480,Hepatic encephalopathy,HPO,0.55,HP:0030988,Granulomatous cholangitis,HPO,0.3,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.238119000001461,1.7366667080059415,1.740496082995378,1.7586799999990035,3.493947290997312,1087,0,121,0,1222,1219,167,0,2309,1219,288,0,0.00058798,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.98,rag,HP:0002293,Alopecia of scalp,HPO,0.8,HP:0002287,Progressive alopecia,HPO,0.7,HP:0002232,Patchy alopecia,HPO,0.65,HP:0002289,Alopecia universalis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.34387712500029,1.6199365410066093,1.871235708000313,2.8492560829981812,4.467821124999318,1085,1082,97,0,1485,0,330,0,2570,1082,427,0,0.00083164,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001722,High-output congestive heart failure,HPO,0.95,HP:0009805,Low-output congestive heart failure,HPO,0.95,HP:0005162,Abnormal left ventricular function,HPO,0.85,HP:0001708,Right ventricular failure,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,5.595538957997633,1.6219544170016889,1.8577910419990076,2.1119009160029236,3.7322795829968527,1088,1085,108,0,1817,0,246,0,2905,1085,354,0,0.0008105,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.980112458004442,1.4546679580016644,1.7156722089930554,2.8082956670041312,4.261945040998398,1090,1087,101,0,1430,0,203,97,2520,1087,304,97,0.00067314,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.99,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.6920510420022765,1.7210252920049243,0.9053693340028985,2.0640475830005016,3.7839137080081855,1087,1084,92,0,1174,0,113,0,2261,1084,205,0,0.0005030799999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,1.0,rag,HP:0002563,Constrictive pericarditis,HPO,0.65,HP:0001698,Pericardial effusion,HPO,0.4,HP:0001697,Abnormal pericardium morphology,HPO,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,5.322394083996187,1.639569582999684,1.4337242909969063,2.2469450409989804,3.8846853759969235,1102,1099,120,0,1734,0,233,0,2836,1099,353,0,0.00079298,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,1.0,rag,HP:0001735,Acute pancreatitis,HPO,0.9,HP:0100027,Recurrent pancreatitis,HPO,0.8,HP:0006280,Chronic pancreatitis,HPO,0.75,HP:0005236,Chronic calcifying pancreatitis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,4.960812375000387,1.306814833995304,0.962036042001273,2.6900362910018885,3.9957949989984627,1086,1083,80,0,1506,0,237,0,2592,1083,317,0,0.0007038599999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0004326,Cachexia,HPO,0.75,HP:0025142,Constitutional symptom,HPO,0.5,HP:0008866,Failure to thrive secondary to recurrent infections,HPO,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,4.766260874996078,1.384485416005191,0.9481108340041828,2.4309757919982076,3.8138602079925477,1085,1082,104,0,1656,0,226,0,2741,1082,330,0,0.0007494400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001878,Hemolytic anemia,HPO,0.6,HP:0010972,Anemia of inadequate production,HPO,0.55,HP:0004840,Hypochromic microcytic anemia,HPO,0.5,HP:0001890,Autoimmune hemolytic anemia,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,5.526135708001675,1.4278106249985285,1.0344741669978248,3.0616627499985043,4.488252957999066,1084,1081,124,0,1669,0,328,0,2753,1081,452,0,0.00089842,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,1.0,rag,HP:0004713,Reversible renal failure,HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.927577040994947,1.6392895839962875,1.8311272919963812,1.4547432500039577,3.0925744580017636,1091,1088,95,0,1443,0,110,0,2534,1088,205,0,0.00055696,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.75,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.7,HP:0012051,Reactive hypoglycemia,HPO,0.65,HP:0001988,Recurrent hypoglycemia,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,5.108249208999041,1.4208357499956037,0.9401223340028082,2.7454419579953537,4.1647109990008175,1087,0,81,0,1500,0,277,0,2587,0,358,0,0.0009469999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0033399,Persistent fever,HPO,0.7,HP:0001954,Recurrent fever,HPO,0.65,HP:0011134,Low-grade fever,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,4.83274191700184,1.5352446249962668,1.243905833005556,2.052094416001637,3.586230583001452,1083,1080,103,0,1670,0,213,0,2753,1080,316,0,0.0007354,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.99,rag,HP:0002028,Chronic diarrhea,HPO,0.75,HP:0002254,Intermittent diarrhea,HPO,0.65,HP:0033343,Mucoid diarrhea,HPO,0.55,HP:0025085,Bloody diarrhea,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,4.7903838330021244,1.408301916999335,0.8888248750008643,2.49170945899823,3.898987041997316,1085,1082,81,0,1527,0,281,0,2612,1082,362,0,0.0007620400000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,1.0,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,3.906693290999101,1.4167713330025435,0.8378447080031037,1.6502287909970619,3.066015499003697,1088,1085,111,0,1768,0,66,0,2856,1085,177,0,0.0005883,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002574,Episodic abdominal pain,HPO,0.8,HP:0011848,Abdominal colic,HPO,0.7,HP:0032155,Abdominal cramps,HPO,0.65,HP:0033400,Acute abdomen,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.203654290999111,1.6318704579971381,0.9590414589983993,2.6118147499946645,4.242905623999832,1087,1084,105,0,1664,0,259,0,2751,1084,364,0,0.00079188,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0033214,HP:0033214,Recurrent viral pneumonia,HPO,0.68,rag,HP:0033006,Diffuse alveolar damage,HPO,0.42,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.186228250000568,1.5079907909967005,0.8487575000035577,3.8282223330024863,5.3352128750048,1091,0,111,0,997,0,308,150,2088,0,419,150,0.0009204,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.365721708003548,1.5183822500039241,0.9636189579978236,1.8808077499998035,3.397642000003543,1087,1084,98,0,1788,0,119,26,2875,1084,217,26,0.00064028,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002098,Respiratory distress,HPO,0.72,HP:0004885,Episodic respiratory distress,HPO,0.65,HP:0033710,Rest dyspnea,HPO,0.6,HP:0002875,Exertional dyspnea,HPO,0.58,1,True,True,1.0,0.0,0.0,0.0,6.753394500003196,1.8338696249993518,1.7607173340002191,3.156119708000915,4.988967916993715,1087,0,99,0,1636,0,331,0,2723,0,430,0,0.0010606,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.8,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.7,HP:0006522,Repeated pneumothoraces,HPO,0.6,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,5.141758208999818,1.5332172499984154,0.898748917003104,2.708025292005914,4.2400402080020285,1090,1087,118,0,1562,0,263,0,2652,1087,381,0,0.00079194,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0011920,Transudative pleural effusion,HPO,0.8,HP:0011921,Exudative pleural effusion,HPO,0.75,HP:0025676,Fetal pleural effusion,HPO,0.7,HP:6001078,Malignant pleural effusion,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,4.895074874999409,1.307970166002633,0.8656613330022083,2.7187672500003828,4.02545645799546,1089,0,88,0,1740,0,286,0,2829,0,374,0,0.0010146,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002249,Melena,HPO,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.325481749998289,1.6421614170030807,1.6968302500026766,1.9843772089952836,3.6250136259986903,1090,1087,101,0,1438,0,123,0,2528,1087,224,0,0.00057874,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002076,Migraine,HPO,0.95,HP:0012459,Hypnic headache,HPO,0.9,HP:0012199,Cluster headache,HPO,0.85,HP:0012228,Tension-type headache,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,5.397075166001741,1.8123532500030706,0.9110475830020732,2.671380499996303,4.482242750003934,1084,1081,81,0,1718,0,317,0,2802,1081,398,0,0.00084342,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.95,rag,HP:4000033,Non-spinning vertigo,HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.244688208003936,1.989081083003839,0.8364434169998276,2.418013082999096,4.405692832995555,1087,0,103,0,1061,0,192,47,2148,0,295,47,0.0007836,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0005059,Arthralgia/arthritis,HPO,0.8,HP:0003365,Arthralgia of the hip,HPO,0.65,HP:0040311,Symmetric polyarthritis,HPO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,5.130049625004176,1.4378983329952462,1.2274148330034222,2.4625075830044807,3.899048125000263,1086,1083,78,0,1657,0,260,0,2743,1083,338,0,0.00075926,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.75,HP:0040217,Elevated hemoglobin A1c,HPO,0.55,HP:0000819,Diabetes mellitus,HPO,0.45,HP:0009800,Maternal diabetes,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.924612374998105,1.849408374997438,1.868040834000567,2.205605999995896,4.053829541007872,1087,1084,118,0,1683,0,263,0,2770,1084,381,0,0.00081608,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,mapped,HP:0003201,HP:0003201,Rhabdomyolysis,HPO,0.82,rag,HP:0100614,Myositis,HPO,0.8,HP:0008942,Acute rhabdomyolysis,HPO,0.6,HP:0009045,Exercise-induced rhabdomyolysis,HPO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,9.833866499997384,3.3853146659967024,1.7861075830005575,4.660646459000418,8.045034291993943,1096,1093,276,111,1731,0,367,121,2827,1093,643,232,0.0011402600000000001,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.99,rag,HP:0003738,Exercise-induced myalgia,HPO,0.5,HP:0031921,Gastrocnemius myalgia,HPO,0.35,HP:0011964,Intermittent painful muscle spasms,HPO,0.2,,,,,1,True,True,1.0,0.0,0.0,0.0,6.144398834003368,1.4588570830019307,2.135157333003008,2.547729249999975,4.005451125995023,1090,1087,98,0,1683,0,229,0,2773,1087,327,0,0.00075134,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0001663,HP:0001663,Ventricular fibrillation,HPO,0.85,rag,HP:0004756,Ventricular tachycardia,HPO,0.85,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.660452084004646,3.7870758330027456,1.7981033329997445,5.073024874996918,8.858989416999975,1103,1100,293,158,1803,0,399,258,2906,1100,692,416,0.0012136,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.97,rag,HP:0004372,Reduced consciousness,HPO,0.82,HP:0031258,Delirium,HPO,0.78,HP:0011146,Dialeptic seizure,HPO,0.55,,,,,2,False,True,0.5,0.25,0.25,0.0,6.788094249997812,1.7340283329976955,2.0117909999971744,3.038926999994146,4.7713591669962625,1090,0,98,0,1640,0,223,0,2730,0,321,0,0.0009311999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.99,rag,HP:0002039,Anorexia,HPO,0.9,HP:0004326,Cachexia,HPO,0.35,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.808131833997322,1.699502625000605,1.7972681660030503,2.3102848330017878,4.008674543001689,1090,1087,118,0,1138,0,180,0,2228,1087,298,0,0.00060754,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,HP:0005110,Atrial fibrillation,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0004757,Paroxysmal atrial fibrillation,HPO,0.8,HP:0004754,Permanent atrial fibrillation,HPO,0.75,HP:0005115,Supraventricular arrhythmia,HPO,0.55,,,,,1,True,True,1.0,0.0,0.0,0.0,5.518069459001708,2.4445720830044593,0.8609828749977169,2.2101983329994255,4.653475499995693,1101,1098,184,47,1700,0,247,0,2801,1098,431,47,0.00087976,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
