input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.85222345800139,8.679758958001912,1.8462045839987695,2.3243493330010097,11.00311162500293,1094,0,165,4,1160,0,264,147,2254,0,429,151,0.003621,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001727,Thromboembolic stroke,HPO,0.74,HP:0002140,Ischemic stroke,HPO,0.72,HP:0032325,Lacunar stroke,HPO,0.62,HP:0033762,Middle cerebral artery stroke,HPO,0.58,1,True,True,1.0,0.0,0.0,0.0,6.753856416995404,2.141244332997303,2.0458466249983758,2.5645281249962864,4.704475458005618,1090,0,235,84,1648,0,362,15,2738,0,597,99,0.004739999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0002480,Hepatic encephalopathy,HPO,0.22,HP:0030988,Granulomatous cholangitis,HPO,0.12,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,4.345958875004726,1.2277554579995922,0.8632558330064057,2.253257083997596,3.479768498997146,1087,0,132,5,1090,0,286,8,2177,0,418,13,0.0035137500000000004,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.99,rag,HP:0002293,Alopecia of scalp,HPO,0.9,HP:0002289,Alopecia universalis,HPO,0.82,HP:0007418,Alopecia totalis,HPO,0.8,HP:0004552,Scarring alopecia of scalp,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,6.240170915996714,1.5039227500019479,1.8323157080012606,2.901229791001242,4.404059749998851,1085,0,150,5,1494,0,491,18,2579,0,641,23,0.00481875,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.99,rag,HP:0001722,High-output congestive heart failure,HPO,0.62,HP:0009805,Low-output congestive heart failure,HPO,0.6,HP:0005162,Abnormal left ventricular function,HPO,0.42,HP:0001708,Right ventricular failure,HPO,0.38,1,True,True,1.0,0.0,0.0,0.0,7.026227750000544,2.0654090000025462,1.901954624998325,3.056093833001796,5.120396708000044,1088,0,219,61,1828,0,483,10,2916,0,702,71,0.005346,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0033678,HP:0033678,Acute coronary syndrome,HPO,0.72,rag,HP:0001681,Angina pectoris,HPO,0.65,HP:0001677,Coronary artery atherosclerosis,HPO,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,11.060710625002685,2.894370499998331,1.7280749160054256,6.436176250004792,9.329198166000424,1090,0,232,77,1444,0,407,182,2534,0,639,259,0.004776,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.99,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.55,HP:0033415,Cardiac tamponade,HPO,0.08,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.170027749998553,3.070379500000854,0.9050090410019038,2.1934612080003717,5.262682874999882,1087,0,149,19,1173,0,243,11,2260,0,392,30,0.003459,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,0.99,rag,HP:0002563,Constrictive pericarditis,HPO,0.62,HP:0001697,Abnormal pericardium morphology,HPO,0.18,HP:0001698,Pericardial effusion,HPO,0.12,,,,,1,True,True,1.0,0.0,0.0,0.0,6.531207790998451,2.1326817499939352,2.0705607080017217,2.3256005000002915,4.457087374998082,1102,0,255,99,1800,0,265,13,2902,0,520,112,0.0045165,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.99,rag,HP:0001735,Acute pancreatitis,HPO,0.78,HP:0006280,Chronic pancreatitis,HPO,0.76,HP:0100027,Recurrent pancreatitis,HPO,0.74,HP:0005236,Chronic calcifying pancreatitis,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,6.133994083000289,1.9019622080013505,1.3701686249987688,2.8600232919998234,4.760804958001245,1086,0,192,56,1525,0,345,32,2611,0,537,88,0.00437475,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.99,rag,HP:0004326,Cachexia,HPO,0.67,HP:0025142,Constitutional symptom,HPO,0.45,HP:0008866,Failure to thrive secondary to recurrent infections,HPO,0.34,HP:0002243,Protein-losing enteropathy,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.738673708998249,1.4634998749970691,0.94640708299994,3.326771334002842,4.788816417007183,1085,0,146,14,1670,0,500,36,2755,0,646,50,0.00497325,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.99,rag,HP:0001890,Autoimmune hemolytic anemia,HPO,0.4,HP:0001878,Hemolytic anemia,HPO,0.35,HP:0010972,Anemia of inadequate production,HPO,0.3,HP:0004840,Hypochromic microcytic anemia,HPO,0.25,1,True,True,1.0,0.0,0.0,0.0,5.305361915998219,1.4710186250013066,1.0466649580048397,2.785986791997857,4.2558892910019495,1084,0,143,4,1670,0,445,11,2754,0,588,15,0.0047115,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.99,rag,HP:0004713,Reversible renal failure,HPO,0.72,HP:0005575,Hemolytic-uremic syndrome,HPO,0.25,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.902954791999946,1.7586570829953416,1.8058579999997164,2.3365434579973225,4.093727625004249,1091,0,197,51,1455,0,270,21,2546,0,467,72,0.004011000000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.99,rag,HP:0001985,Hypoketotic hypoglycemia,HPO,0.88,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.84,HP:0012051,Reactive hypoglycemia,HPO,0.8,HP:0001988,Recurrent hypoglycemia,HPO,0.76,1,True,True,1.0,0.0,0.0,0.0,6.042026874994917,1.691344917002425,0.9302976249964559,3.4185833750016172,5.108959249999316,1087,0,131,5,1508,0,450,11,2595,0,581,16,0.004560750000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0001955,Unexplained fevers,HPO,0.62,HP:0033399,Persistent fever,HPO,0.6,HP:0001954,Recurrent fever,HPO,0.58,HP:0011134,Low-grade fever,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,6.095141541998601,1.7964474580003298,1.4360389170033159,2.8600776660023257,4.654984916996909,1083,0,113,17,1679,0,439,10,2762,0,552,27,0.0045555000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.99,rag,HP:0002028,Chronic diarrhea,HPO,0.72,HP:0002254,Intermittent diarrhea,HPO,0.68,HP:0033310,Osmotic diarrhea,HPO,0.55,HP:0005208,Secretory diarrhea,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,5.662811000001966,1.535468290996505,1.0779125000044587,3.0478876660054084,4.582192000001669,1085,0,132,5,1543,0,467,11,2628,0,599,16,0.0046665000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,0.99,rag,HP:0002018,Nausea,HPO,0.72,HP:0002013,Vomiting,HPO,0.65,HP:0002572,Episodic vomiting,HPO,0.45,HP:0004389,Intestinal pseudo-obstruction,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,6.942548833001638,1.4957960829997319,2.763618332995975,2.6801335829950403,4.174861708997923,1088,0,160,4,1696,0,442,20,2784,0,602,24,0.004797,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.99,rag,HP:0002574,Episodic abdominal pain,HPO,0.76,HP:0011848,Abdominal colic,HPO,0.72,HP:0032155,Abdominal cramps,HPO,0.68,HP:0033400,Acute abdomen,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,8.142807040996558,4.7998814589955145,0.9626173330034362,2.3776976669978467,7.1761909180058865,1087,0,133,5,1673,0,298,17,2760,0,431,22,0.0040095,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0006515,HP:0006515,Interstitial pneumonitis,HPO,0.92,rag,HP:0033006,Diffuse alveolar damage,HPO,0.68,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.45,HP:0033214,Recurrent viral pneumonia,HPO,0.2,HP:0006532,Recurrent pneumonia,HPO,0.15,,False,False,0.0,0.5,0.5,0.0,7.509097624999413,2.1626675840016105,1.8751738749997457,3.468663125000603,5.630062458003522,1091,0,188,49,1743,0,512,86,2834,0,700,135,0.005275500000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.018988957999682,1.785580834002758,0.9463906660021166,2.2854118749964982,4.069988625000406,1087,0,150,22,1790,0,217,117,2877,0,367,139,0.00380925,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002098,Respiratory distress,HPO,0.84,HP:0004885,Episodic respiratory distress,HPO,0.72,HP:0033710,Rest dyspnea,HPO,0.7,HP:0002875,Exertional dyspnea,HPO,0.68,1,True,True,1.0,0.0,0.0,0.0,9.677472041999863,1.4283391249991837,1.7175935419945745,6.528664124998613,7.955869999997958,1087,0,153,16,1635,0,497,15,2722,0,650,31,0.0049664999999999996,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.99,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.78,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.66,HP:0006522,Repeated pneumothoraces,HPO,0.5,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,6.603522666002391,1.3235517909997725,0.8683173750032438,4.409320000006119,5.731259417007095,1090,0,141,5,1574,0,470,13,2664,0,611,18,0.0047475,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.99,rag,HP:0011920,Transudative pleural effusion,HPO,0.78,HP:0011921,Exudative pleural effusion,HPO,0.77,HP:6001078,Malignant pleural effusion,HPO,0.72,HP:0025676,Fetal pleural effusion,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,6.245264042001509,1.8420847079978557,0.8733534999992116,3.527915541002585,5.368570833001286,1089,0,159,20,1753,0,458,7,2842,0,617,27,0.004908,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.99,rag,HP:0002249,Melena,HPO,0.56,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.3361495830031345,2.0501989999975194,1.6812253749958472,1.603169166999578,3.652089541996247,1090,0,189,42,1321,0,179,7,2411,0,368,49,0.00346425,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,0.99,rag,HP:0012459,Hypnic headache,HPO,0.35,HP:0012199,Cluster headache,HPO,0.3,HP:0012228,Tension-type headache,HPO,0.3,HP:0002331,Recurrent paroxysmal headache,HPO,0.25,1,True,True,1.0,0.0,0.0,0.0,5.518294291003258,1.5476143750056508,0.9417205839999951,3.0268907499994384,4.5731422919998295,1084,0,128,4,1724,0,348,11,2808,0,476,15,0.004248,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.98,rag,HP:4000033,Non-spinning vertigo,HPO,0.86,HP:0010532,Paroxysmal vertigo,HPO,0.8,HP:0001756,Vestibular hyporeflexia,HPO,0.68,,,,,1,True,True,1.0,0.0,0.0,0.0,10.850690958002815,4.017577209000592,2.6471444999988307,4.183078834001208,8.199287708004704,1087,0,187,17,1724,0,424,95,2811,0,611,112,0.00485775,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0005059,Arthralgia/arthritis,HPO,0.72,HP:0003365,Arthralgia of the hip,HPO,0.68,HP:0040311,Symmetric polyarthritis,HPO,0.56,HP:0025004,Hallux rigidus,HPO,0.42,1,True,True,1.0,0.0,0.0,0.0,7.548214832997473,2.8660596670015366,1.8687129999962053,2.8112947920017177,5.6760614159939,1086,0,140,5,1682,0,397,30,2768,0,537,35,0.0044925,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.99,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.72,HP:0009800,Maternal diabetes,HPO,0.45,HP:0004904,Maturity-onset diabetes of the young,HPO,0.35,HP:0000819,Diabetes mellitus,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,5.239666374996887,1.6628488329952233,0.8710612499999115,2.7039932909974596,4.365496667000116,1087,0,135,5,1325,0,350,12,2412,0,485,17,0.0039915,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,mapped,HP:0003201,HP:0003201,Rhabdomyolysis,HPO,0.91,rag,HP:0100614,Myositis,HPO,0.84,HP:0008942,Acute rhabdomyolysis,HPO,0.7,HP:0009045,Exercise-induced rhabdomyolysis,HPO,0.66,HP:0003558,Viral infection-induced rhabdomyolysis,HPO,0.62,1,True,True,1.0,0.0,0.0,0.0,11.37681508300011,2.9251507080043666,1.7579384169948753,6.690605083000264,9.614290709003399,1096,0,296,129,1732,0,603,249,2828,0,899,378,0.006166499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.99,rag,HP:0031921,Gastrocnemius myalgia,HPO,0.6,HP:0003738,Exercise-induced myalgia,HPO,0.45,HP:0011964,Intermittent painful muscle spasms,HPO,0.2,,,,,1,True,True,1.0,0.0,0.0,0.0,5.626039916998707,1.5349767500010785,1.8792392079994897,2.209854416993039,3.743720124999527,1090,0,157,5,1697,0,303,13,2787,0,460,18,0.004160250000000001,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0001663,HP:0001663,Ventricular fibrillation,HPO,0.79,rag,HP:0004756,Ventricular tachycardia,HPO,0.78,HP:0011675,Arrhythmia,HPO,0.45,HP:0011841,Ventricular flutter,HPO,0.25,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HPO,0.2,,False,False,0.0,0.5,0.5,0.0,12.093469250001363,2.7655906669970136,2.6574974579998525,6.667046041999129,9.431402124995657,1103,0,345,156,1797,0,843,512,2900,0,1188,668,0.007521,gpt-5.4-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.98,rag,HP:0004372,Reduced consciousness,HPO,0.72,HP:0031258,Delirium,HPO,0.55,HP:0011146,Dialeptic seizure,HPO,0.4,,,,,2,False,True,0.5,0.25,0.25,0.0,6.648655290999159,1.5269160419993568,1.9373839170002611,3.1811088339964044,4.70658491600625,1090,0,167,5,1665,0,406,39,2755,0,573,44,0.00464475,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,HP:0004396,Poor appetite,mapped,HP:0002039,HP:0002039,Anorexia,HPO,0.99,rag,HP:0004396,Poor appetite,HPO,0.88,HP:0004326,Cachexia,HPO,0.35,HP:0020302,Restrictive eating,HPO,0.15,,,,,2,False,True,0.5,0.25,0.25,0.0,8.648011542005406,1.4522625419995165,1.7890821249966393,5.405053791000682,6.856037874007598,1090,0,155,5,1155,0,376,37,2245,0,531,42,0.0040732500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
