row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
71,com_transplant_type___3,Organ type of transplant (choice=Liver),,ICD10,ICD10:Z94.4,Liver transplant status,disabled,mapped,ICD10:Z94.4,ICD10:Z94.4,Liver transplant status,ICD10,0.82,llm,ICD10:Z94.4,Liver transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.597834458007128,,,,,,,,,,,,,,,
72,com_transplant_type___7,Organ type of transplant (choice=Eye (Cornea)),,ICD10,ICD10:Z94.7,Corneal transplant status,disabled,mapped,ICD10:Z94.7,ICD10:Z94.7,Corneal transplant status,ICD10,0.86,llm,ICD10:Z94.7,Corneal transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.698969584002043,,,,,,,,,,,,,,,
73,com_transplant_type___8,Organ type of transplant (choice=Blood/bone marrow),,ICD10,ICD10:Z94.81,Bone marrow transplant status,disabled,mapped,ICD10:Z94.81,ICD10:Z94.81,Bone marrow transplant status,ICD10,0.72,llm,ICD10:Z94.81,Bone marrow transplant status,ICD10:Z94.84,Stem cells transplant status,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,8.802668082993478,,,,,,,,,,,,,,,
74,com_transplant_type___5,Organ type of transplant (choice=Intestine),,ICD10,ICD10:Z94.82,Intestine transplant status,disabled,mapped,ICD10:Z94.82,ICD10:Z94.82,Intestinal transplant status,ICD10,0.86,llm,ICD10:Z94.82,Intestinal transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.324324999994133,,,,,,,,,,,,,,,
75,com_transplant_type___4,Organ type of transplant (choice=Pancreas),,ICD10,ICD10:Z94.83,Pancreas transplant status,disabled,mapped,ICD10:Z94.83,ICD10:Z94.83,Pancreas transplant status,ICD10,0.82,llm,ICD10:Z94.83,Pancreas transplant status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.460444707990973,,,,,,,,,,,,,,,
76,com_transplant,Organ transplant,,ICD10,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",disabled,mapped,ICD10:Z94.9,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",ICD10,0.72,llm,ICD10:Z94.9,"Transplanted organ and tissue status, unspecified",,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,5.245130707990029,,,,,,,,,,,,,,,
77,com_transplant_type___10,Organ type of transplant (choice=Other),,ICD10,ICD10:Z94.89,Other transplanted organ and tissue status,disabled,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.72,llm,ICD10:Z94.89,Other transplanted organ and tissue status,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,4.8359747500071535,,,,,,,,,,,,,,,
78,com_bypass,Coronary artery bypass,,ICD10,ICD10:Z95.1,Presence of aortocoronary bypass graft,disabled,mapped,ICD10:Z95.1,ICD10:Z95.1,Presence of aortocoronary bypass graft,ICD10,0.78,llm,ICD10:Z95.1,Presence of aortocoronary bypass graft,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,10.03134891600348,,,,,,,,,,,,,,,
79,com_transplant_type___9,Organ type of transplant (choice=Blood vessel),,ICD10,ICD10:Z95.828,Presence of other vascular implants and grafts,disabled,mapped,ICD10:Z94.89,ICD10:Z94.89,Other transplanted organ and tissue status,ICD10,0.45,llm,ICD10:Z94.89,Other transplanted organ and tissue status,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,NIH-ClinicalTables,False,,,,6.449245958996471,,,,,,,,,,,,,,,
80,com_angio,Balloon angioplasty or percutanuous coronary intervention,,ICD10,ICD10:Z98.61,Coronary angioplasty status,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.044140208992758,,,,,,,,,,,,,,,
81,respiratory_rate,Highest respiratory rate,unit is counts per minute,LOINC,LOINC:103219-2,Maximum respiratory rate,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.195292459000484,,,,,,,,,,,,,,,
82,rh_factor,Rh factor,,LOINC,LOINC:10331-7,Rh [Type] in Blood,disabled,mapped,LOINC:883-9,LOINC:883-9,Rh [Type] in Blood,LOINC,0.82,llm,LOINC:883-9,Rh [Type] in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.619343625003239,,,,,,,,,,,,,,,
83,lab_troponin,Troponin,"unit is hsTnT, hsTnI, TnT, or TnI",LOINC,LOINC:110288-8,Troponin T.cardiac [Measurement] in Serum or Plasma,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.43070662500395,,,,,,,,,,,,,,,
84,lab_ecg,ECG,,LOINC,LOINC:11524-6,EKG study,disabled,mapped,LOINC:34534-8,LOINC:34534-8,Electrocardiogram (EKG) study,LOINC,0.88,llm,LOINC:34534-8,Electrocardiogram (EKG) study,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.997618374996819,,,,,,,,,,,,,,,
85,lab_cd8,CD8,unit is cells per microliter,LOINC,LOINC:14135-8,CD3+CD8+ (T8 suppressor) cells [#/volume] in Blood,disabled,mapped,LOINC:14135-8,LOINC:14135-8,CD8 cells [#/volume] in Blood,LOINC,0.72,llm,LOINC:14135-8,CD8 cells [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.001741750005749,,,,,,,,,,,,,,,
86,lab_alt_sgpt,ALT/SGPT,unit is unit per liter,LOINC,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1742-6,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.93,llm,LOINC:1742-6,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.877462500007823,,,,,,,,,,,,,,,
87,lab_echo,Echocardiogram,,LOINC,LOINC:18106-5,Cardiac echo study Procedure,disabled,mapped,LOINC:34552-0,LOINC:34552-0,Echocardiogram complete,LOINC,0.55,llm,LOINC:34552-0,Echocardiogram complete,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.7297122919990215,,,,,,,,,,,,,,,
88,lab_ast_sgot,AST/SGOT,unit is unit per liter,LOINC,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:1920-8,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.92,llm,LOINC:1920-8,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.913046917004976,,,,,,,,,,,,,,,
89,lab_total_bilirubin,Total bilirubin,unit is mg/dL or umol/L,LOINC,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1975-2,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,LOINC,0.88,llm,LOINC:1975-2,Bilirubin.total [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.300204082988785,,,,,,,,,,,,,,,
90,lab_crp,CRP,unit is milligram per deciliter,LOINC,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:1988-5,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,0.88,llm,LOINC:1988-5,C reactive protein [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.020392207996338,,,,,,,,,,,,,,,
91,oxygen_sat,Oxygen saturation,"unit is percent, can be tested in room air with oxygen therapy",LOINC,LOINC:20564-1,Oxygen saturation in Blood,disabled,mapped,LOINC:59408-5,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC,0.58,llm,LOINC:59408-5,Oxygen saturation in Arterial blood by Pulse oximetry,LOINC:2708-6,Oxygen saturation in Arterial blood,LOINC:20564-1,Oxygen saturation in Blood,,,,,3,False,True,True,0.3333333333333333,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.938416917007999,,,,,,,,,,,,,,,
92,lab_creatinine,Creatinine,unit is mg/dL or umol/L,LOINC,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2160-0,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC,0.62,llm,LOINC:2160-0,Creatinine [Mass/volume] in Serum or Plasma,LOINC:14682-9,Creatinine [Moles/volume] in Serum or Plasma,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.0153948749939445,,,,,,,,,,,,,,,
93,lab_ferritin,Ferritin,unit is nanograms per milliliter,LOINC,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2276-4,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,LOINC,0.88,llm,LOINC:2276-4,Ferritin [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.097855165993678,,,,,,,,,,,,,,,
94,lab_glucose,Glucose,unit is mg/dL or mmol/L,LOINC,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2345-7,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC,0.62,llm,LOINC:2345-7,Glucose [Mass/volume] in Serum or Plasma,LOINC:2339-0,Glucose [Mass/volume] in Blood,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.185771624994231,,,,,,,,,,,,,,,
95,lab_cd4,CD4,unit is cells per microliter,LOINC,LOINC:24467-3,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,disabled,mapped,LOINC:24467-3,LOINC:24467-3,CD3+CD4+ (T-helper) cells [#/volume] in Blood,LOINC,0.72,llm,LOINC:24467-3,CD3+CD4+ (T-helper) cells [#/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,7.6382176670013,,,,,,,,,,,,,,,
96,lab_chest_ct,Chest CT,,LOINC,LOINC:24627-2,CT Chest,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,6.558449542004382,,,,,,,,,,,,,,,
97,lab_chest_xray,Chest X-ray,,LOINC,LOINC:24657-9,XR tomography Chest,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.333654457994271,,,,,,,,,,,,,,,
98,lab_pocus,POCUS,,LOINC,LOINC:25061-3,US Unspecified body region,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.665695000003325,,,,,,,,,,,,,,,
99,lab_lactate,Lactate,unit is mmol/L or mg/dL,LOINC,LOINC:2524-7,Lactate [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2524-7,LOINC:2524-7,Lactate [Moles/volume] in Blood,LOINC,0.55,llm,LOINC:2524-7,Lactate [Moles/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.655816416008747,,,,,,,,,,,,,,,
100,lab_ldh,LDH,unit is U/L or microkatals/L,LOINC,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,disabled,mapped,LOINC:2532-0,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,LOINC,0.72,llm,LOINC:2532-0,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.929309290993842,,,,,,,,,,,,,,,
101,lab_triglycerides,Triglycerides,unit is milligram per deciliter,LOINC,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:2571-8,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,LOINC,0.84,llm,LOINC:2571-8,Triglyceride [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.4890205830015475,,,,,,,,,,,,,,,
102,lab_il6,IL-6,unit is picogram per milliliter,LOINC,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:26881-3,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,LOINC,0.55,llm,LOINC:26881-3,Interleukin 6 [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.056526000000304,,,,,,,,,,,,,,,
103,lab_potassium,Potassium,unit is mmol/L,LOINC,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2823-3,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:2823-3,Potassium [Moles/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.242766457988182,,,,,,,,,,,,,,,
104,lab_sodium,Sodium,unit is mmol/L,LOINC,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,disabled,mapped,LOINC:2951-2,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,LOINC,0.78,llm,LOINC:2951-2,Sodium [Moles/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.235804166004527,,,,,,,,,,,,,,,
105,lab_bnp,BNP,unit is pg/mL or ng/L,LOINC,LOINC:30934-4,Natriuretic peptide B [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:30934-4,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,LOINC,0.88,llm,LOINC:30934-4,B-type natriuretic peptide [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.184053166987724,,,,,,,,,,,,,,,
106,lab_bun,Blood urea nitrogen (urea),unit is mg/dL or mmol/L,LOINC,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:3094-0,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,LOINC,0.95,llm,LOINC:3094-0,Urea nitrogen [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.602643916005036,,,,,,,,,,,,,,,
107,lab_aptt,APTT,unit is second,LOINC,LOINC:3173-2,aPTT in Blood by Coagulation assay,disabled,mapped,LOINC:3173-2,LOINC:3173-2,Activated partial thromboplastin time (aPTT) in Blood by Coagulation assay,LOINC,0.82,llm,LOINC:3173-2,Activated partial thromboplastin time (aPTT) in Blood by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.340910917002475,,,,,,,,,,,,,,,
108,lab_fibrinogen,Fibrinogen,unit is mg/dL or g/L,LOINC,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:3255-7,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,LOINC,0.68,llm,LOINC:3255-7,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.730341707996558,,,,,,,,,,,,,,,
109,lab_nt_probnp,NT_proBNP,unit is picogram per milliliter,LOINC,LOINC:33762-6,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33762-6,LOINC:33762-6,N-terminal prohormone brain natriuretic peptide [Mass/volume] in Serum or Plasma,LOINC,0.9,llm,LOINC:33762-6,N-terminal prohormone brain natriuretic peptide [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.231017291996977,,,,,,,,,,,,,,,
110,lab_procalcitonin,Procalcitonin,unit is nanograms per milliliter,LOINC,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,disabled,mapped,LOINC:33959-8,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,LOINC,0.86,llm,LOINC:33959-8,Procalcitonin [Mass/volume] in Serum or Plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.764474083000096,,,,,,,,,,,,,,,
111,lab_haematocrit,Haematocrit,unit is percent,LOINC,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,disabled,mapped,LOINC:4544-3,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC,0.82,llm,LOINC:4544-3,Hematocrit [Volume Fraction] of Blood by Automated count,LOINC:20570-8,Hematocrit [Volume Fraction] of Blood,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.315514083005837,,,,,,,,,,,,,,,
112,lab_ddimer,D-Dimer,unit is nanograms per milliliter,LOINC,LOINC:48065-7,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,disabled,mapped,LOINC:48065-7,LOINC:48065-7,D-Dimer FEU [Mass/volume] in Platelet poor plasma,LOINC,0.45,llm,LOINC:48065-7,D-Dimer FEU [Mass/volume] in Platelet poor plasma,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.7911390000081155,,,,,,,,,,,,,,,
113,lab_cd4_cd8,CD4/CD8 ratio,unit is ratio,LOINC,LOINC:54218-3,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Blood,disabled,mapped,LOINC:8123-2,LOINC:8123-2,CD4 cells/CD8 cells [Ratio] in Blood,LOINC,0.9,llm,LOINC:8123-2,CD4 cells/CD8 cells [Ratio] in Blood,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.434208207996562,,,,,,,,,,,,,,,
114,lab_pt,PT,unit is second,LOINC,LOINC:5902-2,Prothrombin time (PT),disabled,mapped,LOINC:5902-2,LOINC:5902-2,Prothrombin time (PT) in Platelet poor plasma by Coagulation assay,LOINC,0.88,llm,LOINC:5902-2,Prothrombin time (PT) in Platelet poor plasma by Coagulation assay,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.80234075000044,,,,,,,,,,,,,,,
115,lab_inr,INR,unit is ratio,LOINC,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:6301-6,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC,0.82,llm,LOINC:6301-6,INR in Platelet poor plasma by Coagulation assay,LOINC:34714-6,INR in Blood by Coagulation assay,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.531318624998676,,,,,,,,,,,,,,,
116,lab_aptt_aptr,APTT/APTR,unit is ratio,LOINC,LOINC:63561-5,aPTT actual/normal in Platelet poor plasma by Coagulation assay,disabled,mapped,LOINC:7138-6,LOINC:7138-6,Activated partial thromboplastin time ratio in Platelet poor plasma by Coagulation assay,LOINC,0.8,llm,LOINC:7138-6,Activated partial thromboplastin time ratio in Platelet poor plasma by Coagulation assay,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,8.535581541989814,,,,,,,,,,,,,,,
117,lab_wbc,WBC count,unit is  x109L or x103L,LOINC,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:6690-2,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,LOINC,0.93,llm,LOINC:6690-2,Leukocytes [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.431080834008753,,,,,,,,,,,,,,,
118,lab_haemoglobin,Haemoglobin,unit is g/L or g/dL,LOINC,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,disabled,mapped,LOINC:718-7,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,LOINC,0.92,llm,LOINC:718-7,Hemoglobin [Mass/volume] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.232309040991822,,,,,,,,,,,,,,,
119,lab_lymphocyte,Lymphocyte count,unit is cells per microliter,LOINC,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,disabled,mapped,LOINC:731-0,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,LOINC,0.78,llm,LOINC:731-0,Lymphocytes [#/volume] in Blood by Automated count,LOINC:742-7,Lymphocytes [#/volume] in Blood by Manual count,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.184456542003318,,,,,,,,,,,,,,,
120,lab_neutrophil,Neutrophil count,unit is cells per microliter,LOINC,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,disabled,mapped,LOINC:751-8,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,LOINC,0.86,llm,LOINC:751-8,Neutrophils [#/volume] in Blood by Automated count,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.618302041999414,,,,,,,,,,,,,,,
121,lab_platelets,Platelets,unit is x109L or x103L,LOINC,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,disabled,mapped,LOINC:26515-7,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC,0.82,llm,LOINC:26515-7,Platelets [#/volume] in Blood,LOINC:777-3,Platelets [#/volume] in Blood by Automated count,,,,,,,2,False,True,True,0.5,0.0,False,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.559642000007443,,,,,,,,,,,,,,,
122,bp_dia,Diastolic blood pressure,unit is millimeters of mercury,LOINC,LOINC:8462-4,Diastolic blood pressure,disabled,mapped,LOINC:8462-4,LOINC:8462-4,Diastolic blood pressure,LOINC,0.95,llm,LOINC:8462-4,Diastolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.590662667003926,,,,,,,,,,,,,,,
123,bp_sys,Systolyc blood pressure,unit is millimeters of mercury,LOINC,LOINC:8480-6,Systolic blood pressure,disabled,mapped,LOINC:8480-6,LOINC:8480-6,Systolic blood pressure,LOINC,0.9,llm,LOINC:8480-6,Systolic blood pressure,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.8667802089912584,,,,,,,,,,,,,,,
124,abo_type,ABO blood type,,LOINC,LOINC:883-9,ABO group [Type] in Blood,disabled,mapped,LOINC:883-9,LOINC:883-9,ABO group [Type] in Blood,LOINC,0.9,llm,LOINC:883-9,ABO group [Type] in Blood,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,6.270616625013645,,,,,,,,,,,,,,,
125,heart_rate,Heart rate,unit is counts per minute,LOINC,LOINC:8867-4,Heart rate,disabled,mapped,LOINC:8867-4,LOINC:8867-4,Heart rate,LOINC,0.98,llm,LOINC:8867-4,Heart rate,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,3.5434864580020076,,,,,,,,,,,,,,,
126,height,Height (cm),,LOINC,LOINC:8302-2,Body height,disabled,mapped,LOINC:8302-2,LOINC:8302-2,Body height,LOINC,0.98,llm,LOINC:8302-2,Body height,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,4.054934875006438,,,,,,,,,,,,,,,
127,weight,Weight (Kg),,LOINC,LOINC:29463-7,Body weight,disabled,mapped,LOINC:29463-7,LOINC:29463-7,Body weight,LOINC,0.92,llm,LOINC:29463-7,Body weight,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,LOINC-FHIR,False,,,,5.189315499999793,,,,,,,,,,,,,,,
128,com_other,Other comorbidities,,MONDO,MONDO:0000001,disease,disabled,unmapped,,,,,0.0,llm,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,NOT_APPLICABLE,,False,,,,4.121314083997277,,,,,,,,,,,,,,,
129,rsv,RSV,,MONDO,MONDO:0001577,respiratory syncytial virus infectious disease,disabled,mapped,MONDO:0005812,MONDO:0005812,respiratory syncytial virus infection,MONDO,0.82,llm,MONDO:0005812,respiratory syncytial virus infection,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,True,VALID,OLS4,False,,,,5.398290166005609,,,,,,,,,,,,,,,
130,com_dementia,Dementia,,MONDO,MONDO:0001627,dementia,disabled,mapped,MONDO:0001627,MONDO:0001627,dementia,MONDO,0.72,llm,MONDO:0001627,dementia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,4.505947917001322,,,,,,,,,,,,,,,
131,com_anemia,Anemia,,MONDO,MONDO:0002280,anemia,disabled,mapped,MONDO:0002280,MONDO:0002280,anemia,MONDO,0.8,llm,MONDO:0002280,anemia,,,,,,,,,1,True,True,True,1.0,1.0,True,False,none,False,True,VALID,OLS4,False,,,,3.8903156250016764,,,,,,,,,,,,,,,
