row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,public,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.9,rag,HP:0001287,Meningitis,HP:0012302,HSV encephalitis,HP:5210319,Astrovirus central nervous system infection,,,,,1,True,True,True,1.0,0.5,True,True,public_api,True,False,VALID,OLS4,False,,,,7.20075716698193,1.679138540988788,2.73433812498115,2.784374667011434,4.462702791963238,2804,0,362,51,0.0009952000000000001,3,0,0,0,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,Stroke,public,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.99,rag,HP:0001297,Stroke,HP:0001727,Thromboembolic stroke,HP:0002140,Ischemic stroke,HP:0002401,Stroke-like episode,HP:0001342,Cerebral hemorrhage,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.3408946670242585,1.729181000002427,1.6645688749849796,2.944846458005486,4.6729376669973135,2720,0,372,0,0.0009904,2,0,0,0,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,Decreased liver function,public,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.99,rag,HP:0001410,Decreased liver function,HP:0002480,Hepatic encephalopathy,HP:0030988,Granulomatous cholangitis,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.224298958986765,1.4326608330011368,1.679868124978384,2.1096138750144746,3.54139254099573,2309,0,261,0,0.000775,2,0,0,0,,
14,hair_loss,Hair loss,,HPO,HP:0001596,Alopecia,public,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.98,rag,HP:0001596,Alopecia,HP:0002293,Alopecia of scalp,HP:0002287,Progressive alopecia,HP:0002232,Patchy alopecia,HP:0002289,Alopecia universalis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.3530927499814425,1.633223042008467,1.7520173329976387,2.9649778339953627,4.597065957990708,2568,0,464,0,0.0010704,2,0,0,0,,
15,chf,Congestive heart failure,,HPO,HP:0001635,Congestive heart failure,public,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,1.0,rag,HP:0001635,Congestive heart failure,HP:0001722,High-output congestive heart failure,HP:0009805,Low-output congestive heart failure,HP:0005162,Abnormal left ventricular function,HP:0001708,Right ventricular failure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.236709457996767,1.662657415989088,1.894297209015349,2.677064082992729,4.338842625002144,2910,0,375,0,0.001032,2,0,0,0,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,Myocardial infarction,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.0634961249888875,1.5080046669754665,1.6780155829910655,3.875913666008273,5.383079084014753,2524,0,422,177,0.0010111999999999999,2,0,0,0,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,Cardiac arrest,public,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,1.0,rag,HP:0001695,Cardiac arrest,HP:0031628,Aborted sudden cardiac death,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.607549874985125,1.6393768749840092,0.8795630829990841,2.08740374998888,3.7258302090049256,2253,0,212,0,0.000705,1,0,0,0,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,Pericarditis,public,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,0.99,rag,HP:0001701,Pericarditis,HP:0002563,Constrictive pericarditis,HP:5210156,Unusual pericarditis,HP:5210157,Severe pericarditis,HP:4000005,Pericardial late gadolinium enhancement,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.656149874994298,2.14919662498869,1.7739782910211943,2.730611874983879,4.878794541989919,2889,0,460,47,0.0011298,2,0,0,0,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,Pancreatitis,public,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.99,rag,HP:0001733,Pancreatitis,HP:0001735,Acute pancreatitis,HP:0100027,Recurrent pancreatitis,HP:0006280,Chronic pancreatitis,HP:0005236,Chronic calcifying pancreatitis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.815416249999544,1.4301505409821402,0.8946005410107318,2.489479040988954,3.9189082910015713,2596,0,369,0,0.000962,1,0,0,0,,
20,weight_loss,Weight loss,,HPO,HP:0001824,Weight loss,public,mapped,HP:0001824,HP:0001824,Weight loss,HPO,1.0,rag,HP:0001824,Weight loss,HP:0004326,Cachexia,HP:0008866,Failure to thrive secondary to recurrent infections,HP:0025142,Constitutional symptom,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.643230959016364,1.325103457988007,0.8992035000119358,2.417164791986579,3.741215000016382,2745,0,304,0,0.0009138,1,0,0,0,,
21,anemia,Anemia,,HPO,HP:0001903,Anemia,public,mapped,HP:0001903,HP:0001903,Anemia,HPO,1.0,rag,HP:0001903,Anemia,HP:0001878,Hemolytic anemia,HP:0010972,Anemia of inadequate production,HP:0001890,Autoimmune hemolytic anemia,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.597332000004826,1.8060448750038631,1.0310181249806192,2.7591070829948876,4.5643438329861965,2757,0,332,0,0.0009498,1,0,0,0,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,Acute kidney injury,public,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,1.0,rag,HP:0001919,Acute kidney injury,HP:0004713,Reversible renal failure,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.9884831669915,1.7364806669938844,1.787764040986076,1.4627164579869714,3.198230626003351,2536,0,250,0,0.0008072000000000001,2,0,0,0,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,Hypoglycemia,public,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,1.0,rag,HP:0001943,Hypoglycemia,HP:0001985,Hypoketotic hypoglycemia,HP:0000825,Hyperinsulinemic hypoglycemia,HP:0012051,Reactive hypoglycemia,HP:0001988,Recurrent hypoglycemia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.250748082995415,1.4557865829847287,0.868813292006962,2.924354291986674,4.378988042037236,2587,0,437,0,0.0010417999999999998,1,0,0,0,,
24,fever,Fever,,HPO,HP:0001945,Fever,public,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0001945,Fever,HP:0033399,Persistent fever,HP:0001954,Recurrent fever,HP:0011134,Low-grade fever,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.118974459008314,1.6356887920119334,0.9362544159812387,2.5448682920250576,4.179506124986801,2760,0,329,0,0.0009467999999999999,1,0,0,0,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,Diarrhea,public,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.99,rag,HP:0002014,Diarrhea,HP:0002028,Chronic diarrhea,HP:0002254,Intermittent diarrhea,HP:0033343,Mucoid diarrhea,HP:0025085,Bloody diarrhea,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.54990770900622,1.4301828749885317,0.8492234580044169,4.268354500003625,5.697542417008663,2612,0,516,0,0.0011416,1,0,0,0,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,Nausea and vomiting,public,mapped,HP:0002017,HP:0002017,Nausea and vomiting,HPO,1.0,rag,HP:0002017,Nausea and vomiting,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.401367124984972,1.7187858750112355,0.864677292003762,1.8163902919914108,3.5341136249771807,2875,0,166,0,0.0007742,1,0,0,0,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,Abdominal pain,public,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,1.0,rag,HP:0002027,Abdominal pain,HP:0002574,Episodic abdominal pain,HP:0011848,Abdominal colic,HP:0032155,Abdominal cramps,HP:0033400,Acute abdomen,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.914787374989828,1.3641079160152003,0.8807232079852838,2.6682452500099316,4.03117083403049,2750,0,350,0,0.0009699999999999999,1,0,0,0,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,Pneumonia,public,mapped,HP:0033214,HP:0033214,Recurrent viral pneumonia,HPO,0.72,rag,HP:0033214,Recurrent viral pneumonia,HP:0033006,Diffuse alveolar damage,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,5.734010749991285,1.7637774999893736,0.8474091250100173,3.12195824997616,4.88461854099296,2089,0,360,121,0.0008498000000000002,1,0,0,0,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,Pneumonia,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,4.260689415998058,1.5333761670044623,1.025749459018698,1.7000466250174213,3.2325477080012206,2870,0,178,17,0.0007876000000000001,1,0,0,0,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,Dyspnea,public,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.99,rag,HP:0002094,Dyspnea,HP:0002098,Respiratory distress,HP:0004885,Episodic respiratory distress,HP:0002875,Exertional dyspnea,HP:0033710,Rest dyspnea,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.490780082996935,1.7872734169941396,1.7226064589922316,2.978321250004228,4.764896584005328,2721,0,379,0,0.0009989999999999999,2,0,0,0,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,Pneumothorax,public,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,1.0,rag,HP:0002107,Pneumothorax,HP:0002108,Spontaneous pneumothorax,HP:0004876,Spontaneous neonatal pneumothorax,HP:0006522,Repeated pneumothoraces,HP:0005939,Multiple bilateral pneumothoraces,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.9358230419748,2.045654374989681,0.8525318340107333,3.0361811660113744,5.081117749999976,2656,0,379,0,0.000986,1,0,0,0,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,Pleural effusion,public,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,1.0,rag,HP:0002202,Pleural effusion,HP:0011920,Transudative pleural effusion,HP:0011921,Exudative pleural effusion,HP:0025676,Fetal pleural effusion,HP:6001078,Malignant pleural effusion,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.2255671660241205,1.696337000001222,0.8431014590023551,2.684363417007262,4.379705667000962,2830,0,350,0,0.000986,1,0,0,0,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,Gastrointestinal hemorrhage,public,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,1.0,rag,HP:0002239,Gastrointestinal hemorrhage,,,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.131278625020059,2.2505287079839036,1.6765790409990586,1.2020937920024153,3.4517303749744315,2529,0,189,0,0.0007326,2,0,0,0,,
34,headache,Headache,,HPO,HP:0002315,Headache,public,mapped,HP:0002315,HP:0002315,Headache,HPO,1.0,rag,HP:0002315,Headache,HP:0002076,Migraine,HP:0012228,Tension-type headache,HP:0012199,Cluster headache,HP:0030907,Thunderclap headache,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.310844916006317,1.4201465839869343,0.8535359170055017,3.035452791984426,4.4541915000008885,2800,0,390,0,0.001028,1,0,0,0,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,Vertigo,public,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.95,rag,HP:0002321,Vertigo,HP:4000033,Non-spinning vertigo,,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.934530875005294,1.7379111249756534,0.8117698749992996,3.3838134999969043,5.120975999976508,2145,0,300,64,0.000789,1,0,0,0,,
36,joint_pain,Joint pain,,HPO,HP:0002829,Arthralgia,public,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0002829,Arthralgia,HP:0005059,Arthralgia/arthritis,HP:0003365,Arthralgia of the hip,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,4.574001583008794,1.5397719159955159,0.9296938329935074,2.103005792014301,3.6418241240025964,2741,0,295,0,0.0009021999999999999,1,0,0,0,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,Hyperglycemia,public,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,1.0,rag,HP:0003074,Hyperglycemia,HP:0011998,Postprandial hyperglycemia,HP:0040217,Elevated hemoglobin A1c,HP:0000819,Diabetes mellitus,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.976358208019519,1.7761987500125542,1.8261594159994274,2.371229415992275,4.146353251009714,2774,0,332,0,0.0009532,2,0,0,0,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,Rhabdomyolysis,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.088120750006055,3.0691647919884417,1.6946762090083212,3.321619708003709,6.389897832996212,2817,0,493,240,0.001155,2,0,0,0,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,Myalgia,public,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.99,rag,HP:0003326,Myalgia,HP:0003738,Exercise-induced myalgia,HP:0031921,Gastrocnemius myalgia,HP:0011964,Intermittent painful muscle spasms,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.450583750003716,1.84146175000933,1.787635999993654,2.8200863749952987,4.660812374990201,2768,0,338,0,0.0009591999999999999,2,0,0,0,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,Ventricular arrhythmia,public,mapped,HP:0004756,HP:0004756,Ventricular tachycardia,HPO,0.78,rag,HP:0004756,Ventricular tachycardia,HP:0001663,Ventricular fibrillation,,,,,,,,False,False,False,0.0,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,10.964035542012425,3.481933917006245,1.7236616250011139,5.75623345799977,9.237217749003321,2914,0,821,492,0.001568,2,0,0,0,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,Reduced consciousness,public,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.96,rag,HP:0001289,Confusion,HP:0004372,Reduced consciousness,HP:0031258,Delirium,,,,,2,False,True,True,0.5,0.0,False,True,public_api,True,False,VALID,OLS4,False,,,,6.953174583992222,2.1183734579826705,2.042678166006226,2.7894947080058046,4.90698587501538,2728,0,373,48,0.0009932,2,0,0,0,,
42,loss_appetite,Loss of appetite/ Reduced appetite,,HPO,HP:0004396,Poor appetite,public,mapped,HP:0004396,HP:0004396,Poor appetite,HPO,0.99,rag,HP:0004396,Poor appetite,HP:0002039,Anorexia,HP:0004326,Cachexia,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.071841208002297,2.051896040997235,1.7168286670057569,2.3016488749999553,4.35266179201426,2234,0,308,0,0.0008164,2,0,0,0,,
43,cardiac_arrhyth_type___1,Specify type(s) of cardiac arrhythmia (choice=AF),,HPO,HP:0005110,Atrial fibrillation,public,mapped,HP:0005110,HP:0005110,Atrial fibrillation,HPO,1.0,rag,HP:0005110,Atrial fibrillation,HP:0004757,Paroxysmal atrial fibrillation,HP:0004754,Permanent atrial fibrillation,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.470506541983923,2.7338292080094106,3.8925066249794327,1.8415298339969013,4.574343625979964,2861,0,353,59,0.0009958,2,0,0,0,,
44,coag_disorder,Coagulation disorder / Disseminated intravascular coagulation,,HPO,HP:0005521,Disseminated intravascular coagulation,public,mapped,HP:0005521,HP:0005521,Disseminated intravascular coagulation,HPO,0.99,rag,HP:0005521,Disseminated intravascular coagulation,HP:0005520,Chronic disseminated intravascular coagulation,HP:0011880,Acute disseminated intravascular coagulation,HP:0033106,Elevated circulating D-dimer concentration,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,9.952954459004104,4.541119792003883,2.7232456670026295,2.6864723340258934,7.226265791978221,2936,0,649,233,0.001366,2,0,0,0,,
45,cardiac_arrhyth,Cardiac arrhythmia,,HPO,HP:0011675,Arrhythmia,public,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0031546,Cardiac conduction abnormality,HP:0006699,Premature atrial contractions,HP:0011841,Ventricular flutter,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.530193458020221,1.8416631250001956,1.8277085410081781,2.859198833000846,4.6998669170134235,2504,0,337,0,0.0009052000000000001,2,0,0,0,,
46,cardiac_arrhyth_type___3,Specify type(s) of cardiac arrhythmia (choice=Other),,HPO,HP:0011675,Arrhythmia,public,mapped,HP:0011675,HP:0011675,Arrhythmia,HPO,0.99,rag,HP:0011675,Arrhythmia,HP:0031546,Cardiac conduction abnormality,HP:0006699,Premature atrial contractions,HP:0011841,Ventricular flutter,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.781710917013697,3.277143042010721,1.8341424579848535,2.6689508749987,5.944948874996044,2543,0,471,117,0.0010738,2,0,0,0,,
47,cop,Cryptogenic organizing pneumonia (COP),,HPO,HP:0011945,Bronchiolitis obliterans organizing pneumonia,public,mapped,HP:0011945,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HPO,0.98,rag,HP:0011945,Bronchiolitis obliterans organizing pneumonia,HP:0033670,Organizing pneumonia,HP:0032983,Atoll sign,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.694834374997299,2.559114875009982,2.2523516670044046,2.880932541011134,5.438897457992425,2944,0,343,0,0.0010004,2,0,0,0,,
48,bronchiolitis,Bronchiolitis,,HPO,HP:0011950,Bronchiolitis,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.3317737089819275,2.655903417005902,0.8702448749972973,2.80406066699652,5.459004957985599,2853,0,273,57,0.0008982,1,0,0,0,,
49,fatigue,Fatigue,,HPO,HP:0012378,Fatigue,public,mapped,HP:0012378,HP:0012378,Fatigue,HPO,0.99,rag,HP:0012378,Fatigue,HP:0003750,Increased muscle fatiguability,HP:0012432,Chronic fatigue,HP:0012431,Episodic fatigue,HP:0033236,Cognitive fatigue,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.734881416981807,1.535461999999825,0.8691913329821546,3.3285460000042804,4.863029208005173,2732,0,420,0,0.0010504,1,0,0,0,,
50,inflam_syndrom,Inflammatory syndrome/Kawasaki disease like,,HPO,HP:0012647,Abnormal inflammatory response,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.067467916989699,4.547979583992856,2.518810374982422,0.0002927499881479889,4.547636166011216,1093,0,224,87,0.0004874,2,0,0,0,,
51,cough,Cough,,HPO,HP:0012735,Cough,public,mapped,HP:0012735,HP:0012735,Cough,HPO,1.0,rag,HP:0012735,Cough,HP:0031246,Nonproductive cough,HP:0031245,Productive cough,HP:0034315,Chronic cough,HP:0033121,Barking cough,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.038504665979417,2.0435765000001993,1.1910893339954782,2.8023751250002533,4.845040999993216,2704,0,388,0,0.0010064,1,0,0,0,,
52,cardiac_inflam,Cardiac inflammation,,HPO,HP:0012819,Myocarditis,public,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,0.98,rag,HP:0012819,Myocarditis,HP:0001701,Pericarditis,HP:0100584,Endocarditis,HP:0002563,Constrictive pericarditis,HP:5210154,Severe myocarditis,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.835645209008362,1.4299356660048943,1.8464570840005763,2.557211459003156,3.9864488749881275,2383,0,360,0,0.0009086000000000001,2,0,0,0,,
53,cardiac_inflam_type___2,Specify type(s) of cardiac inflammation (choice=Myocarditis),,HPO,HP:0012819,Myocarditis,public,mapped,HP:0012819,HP:0012819,Myocarditis,HPO,1.0,rag,HP:0012819,Myocarditis,HP:0031321,Myocardial immune cell infiltration,HP:0031322,Myocardial lymphocytic infiltration,HP:0001637,Abnormal myocardium morphology,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.045594166003866,2.8571770409762394,0.9890432079846505,2.1976685829868075,5.053726790996734,2794,0,425,93,0.0010688,1,0,0,0,,
