curie,status,source
LOINC:882-1,VALID,LOINC-FHIR
MONDO:0001577,VALID,OLS4
MONDO:0001627,VALID,OLS4
MONDO:0002280,VALID,OLS4
MONDO:0002356,VALID,OLS4
MONDO:0004979,VALID,OLS4
MONDO:0004993,VALID,OLS4
MONDO:0005002,VALID,OLS4
MONDO:0005009,VALID,OLS4
MONDO:0005052,VALID,OLS4
MONDO:0005059,VALID,OLS4
MONDO:0005062,VALID,OLS4
MONDO:0005068,VALID,OLS4
MONDO:0005071,VALID,OLS4
MONDO:0005089,VALID,OLS4
MONDO:0005098,VALID,OLS4
MONDO:0005109,VALID,OLS4
MONDO:0005113,VALID,OLS4
MONDO:0005147,VALID,OLS4
MONDO:0005148,VALID,OLS4
MONDO:0005154,VALID,OLS4
MONDO:0005249,VALID,OLS4
MONDO:0005281,VALID,OLS4
MONDO:0005294,VALID,OLS4
MONDO:0005296,VALID,OLS4
MONDO:0005300,VALID,OLS4
MONDO:0005545,VALID,OLS4
MONDO:0005747,VALID,OLS4
MONDO:0005812,VALID,OLS4
MONDO:0005853,VALID,OLS4
MONDO:0007179,VALID,OLS4
MONDO:0007186,VALID,OLS4
MONDO:0008487,VALID,OLS4
MONDO:0009061,VALID,OLS4
MONDO:0009693,VALID,OLS4
MONDO:0010811,VALID,OLS4
MONDO:0020753,VALID,OLS4
MONDO:0024355,VALID,OLS4
MONDO:0043479,VALID,OLS4
NCIT:C121331,VALID,OLS4
NCIT:C20494,VALID,OLS4
NCIT:C217656,VALID,OLS4
NCIT:C2322,VALID,OLS4
NCIT:C247,VALID,OLS4
NCIT:C257,VALID,OLS4
NCIT:C258,VALID,OLS4
NCIT:C281,VALID,OLS4
NCIT:C514,VALID,OLS4
NCIT:C66930,VALID,OLS4
RXNORM:18631,VALID,RxNav
RXNORM:2393,VALID,RxNav
RXNORM:2683,VALID,RxNav
RXNORM:284640,VALID,RxNav
RXNORM:4381,VALID,RxNav
RXNORM:5492,VALID,RxNav
RXNORM:5521,VALID,RxNav
RXNORM:612865,VALID,RxNav
RXNORM:6902,VALID,RxNav
RXNORM:72435,VALID,RxNav
RXNORM:8638,VALID,RxNav
RXNORM:8640,VALID,RxNav
RXNORM:9344,VALID,RxNav
SNOMEDCT:1119305005,INVALID,OLS4
SNOMEDCT:22924007,INVALID,OLS4
SNOMEDCT:232685002,INVALID,OLS4
SNOMEDCT:42284007,INVALID,OLS4
SNOMEDCT:714749008,INVALID,OLS4
SNOMEDCT:718623001,INVALID,OLS4
SNOMEDCT:816134008,INVALID,OLS4
SNOMEDCT:870391004,INVALID,OLS4
SNOMEDCT:897050002,INVALID,OLS4
