input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.95,rag,HP:0012302,HSV encephalitis,HPO,0.7,HP:5210315,Enteroviral central nervous system infection,HPO,0.6,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,16.918827417001012,4.768196875003923,3.8052833339970675,8.342008207997424,13.109080041998823,1094,0,388,192,1751,0,520,192,2845,0,908,384,0.00252725,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.95,rag,HP:0002140,Ischemic stroke,HPO,0.85,HP:0001727,Thromboembolic stroke,HPO,0.8,HP:0002401,Stroke-like episode,HPO,0.7,HP:0001342,Cerebral hemorrhage,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.356951417001255,4.544825707998825,1.7899958749985672,8.020229708999977,12.563836750006885,1090,0,363,192,1668,0,610,192,2758,0,973,384,0.0026355,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.95,rag,HP:0031865,Abnormal liver physiology,HPO,0.75,HP:0002910,Elevated circulating hepatic transaminase concentration,HPO,0.55,HP:0200148,Abnormal liver function tests during pregnancy,HPO,0.45,HP:0002480,Hepatic encephalopathy,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,16.057186541998817,4.276498750004976,2.97267641700455,8.805165249999845,13.08008458299446,1087,0,244,64,1775,0,645,192,2862,0,889,256,0.0024935,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.95,rag,HP:0002293,Alopecia of scalp,HPO,0.8,HP:0002287,Progressive alopecia,HPO,0.7,HP:0007418,Alopecia totalis,HPO,0.65,HP:0002289,Alopecia universalis,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,13.208152582999901,3.1713591250008903,1.9116659999999683,8.121994834000361,11.291787375004787,1085,0,205,64,1499,0,550,128,2584,0,755,192,0.002156,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.98,rag,HP:0001722,High-output congestive heart failure,HPO,0.75,HP:0009805,Low-output congestive heart failure,HPO,0.75,HP:0001708,Right ventricular failure,HPO,0.55,HP:0005162,Abnormal left ventricular function,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,14.535063916999206,3.8620756669988623,1.9126206669970998,8.758183666999685,12.619278374004352,1088,0,304,128,1846,0,654,192,2934,0,958,320,0.0026495,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0033678,HP:0033678,Acute coronary syndrome,HPO,0.78,rag,HP:0001681,Angina pectoris,HPO,0.65,HP:0001677,Coronary artery atherosclerosis,HPO,0.6,HP:0025490,Myocardial bridging,HPO,0.45,,,,,,False,False,0.0,0.5,0.5,0.0,15.259478708998358,3.99451995799609,1.7181227080000099,9.544688791000226,13.537898458998825,1090,0,299,128,1461,0,743,384,2551,0,1042,512,0.0027217499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.98,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.75,HP:0033415,Cardiac tamponade,HPO,0.3,HP:0011664,Left ventricular noncompaction cardiomyopathy,HPO,0.15,,,,,1,True,True,1.0,0.0,0.0,0.0,13.617456499996479,3.5902417920005973,1.7923999580016243,8.233134624999366,11.822032041993225,1087,0,287,128,1203,0,699,320,2290,0,986,448,0.0025445,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,0.95,rag,HP:5210157,Severe pericarditis,HPO,0.8,HP:5210156,Unusual pericarditis,HPO,0.75,HP:0002563,Constrictive pericarditis,HPO,0.65,HP:0001698,Pericardial effusion,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,17.9196534579969,6.747394207995967,2.1022102090064436,9.067010791004577,15.812998999004776,1102,0,310,128,1815,0,683,192,2917,0,993,320,0.0027152499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.95,rag,HP:0001735,Acute pancreatitis,HPO,0.85,HP:0006280,Chronic pancreatitis,HPO,0.8,HP:0100027,Recurrent pancreatitis,HPO,0.75,HP:0005213,Pancreatic calcification,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.13193104200036,3.3772505829983857,2.416709125005582,8.33549837499595,11.711336875996494,1086,0,240,64,1609,0,662,192,2695,0,902,256,0.00247775,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.98,rag,HP:0004326,Cachexia,HPO,0.75,HP:0033675,Frailty,HPO,0.55,HP:0008866,Failure to thrive secondary to recurrent infections,HPO,0.5,HP:0025142,Constitutional symptom,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,14.39200158300082,3.907328332999896,1.9321996250000666,8.54997737499798,12.455396166995342,1085,0,233,64,1710,0,674,256,2795,0,907,320,0.0025127500000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.98,rag,HP:0020062,Decreased hemoglobin concentration,HPO,0.85,HP:0010972,Anemia of inadequate production,HPO,0.65,HP:0001890,Autoimmune hemolytic anemia,HPO,0.6,HP:0025547,Decreased mean corpuscular hemoglobin concentration,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,15.505421959001978,4.445360124998842,2.3875022920037736,8.6695033329961,13.113167750001594,1084,0,351,192,1741,0,665,192,2825,0,1016,384,0.00273825,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.98,rag,HP:0004713,Reversible renal failure,HPO,0.65,HP:0005575,Hemolytic-uremic syndrome,HPO,0.55,HP:6000076,Renal vasculitis,HPO,0.45,HP:0000092,Renal tubular atrophy,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,13.210974417001125,3.3745292500025243,2.758989332993224,7.0743207080013235,10.447141084005125,1091,0,234,64,1714,0,592,192,2805,0,826,256,0.0023532500000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.99,rag,HP:0012734,Ketotic hypoglycemia,HPO,0.85,HP:0006929,Hypoglycemic encephalopathy,HPO,0.75,HP:0001988,Recurrent hypoglycemia,HPO,0.7,HP:0012051,Reactive hypoglycemia,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,15.35620866699901,2.8622221249970607,2.15303450000647,10.33872729200084,13.199481791001745,1087,0,225,64,1684,0,818,384,2771,0,1043,448,0.00277875,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.98,rag,HP:0011134,Low-grade fever,HPO,0.65,HP:0001954,Recurrent fever,HPO,0.6,HP:0033399,Persistent fever,HPO,0.55,HP:0001955,Unexplained fevers,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,16.222749082997325,3.787936458000331,2.0798975829966366,10.35286683299637,14.139327666998724,1083,0,281,128,1705,0,708,192,2788,0,989,320,0.0026750000000000003,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.98,rag,HP:0002028,Chronic diarrhea,HPO,0.8,HP:0002254,Intermittent diarrhea,HPO,0.78,HP:0002041,Intractable diarrhea,HPO,0.72,HP:0033343,Mucoid diarrhea,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,13.032548791998124,3.3327317090006545,2.0031007080033305,7.693146749996231,11.024452666002617,1085,0,265,128,1557,0,601,128,2642,0,866,256,0.0023925,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002018,HP:0002018,Nausea,HPO,0.96,rag,HP:0002017,Nausea and vomiting,HPO,0.75,HP:0011159,Focal autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena,HPO,0.45,HP:0001751,Abnormal vestibular function,HPO,0.3,,,,,2,False,True,0.5,0.25,0.25,0.0,14.464034666998487,4.635488749998331,1.8375529999975697,7.9889951669974835,12.62331291600276,1088,0,465,256,1868,0,688,320,2956,0,1153,576,0.003045,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.98,rag,HP:0002574,Episodic abdominal pain,HPO,0.75,HP:0011848,Abdominal colic,HPO,0.6,HP:0033400,Acute abdomen,HPO,0.5,HP:0410281,Dyspepsia,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,13.82244570900366,4.044473333997303,2.0276127079996513,7.747776541997155,11.791220874001738,1087,0,276,128,1759,0,639,192,2846,0,915,320,0.0025415,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.519435291003902,4.2975978329996,1.6988333749977755,7.5214723750032135,11.818080791999819,1091,0,296,128,1037,0,477,320,2128,0,773,448,0.002078,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.082196042007126,3.5834290830025566,1.930378541997925,6.564859541998885,10.146534916995734,1087,0,284,128,1808,0,519,384,2895,0,803,512,0.0023297500000000002,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.98,rag,HP:0033710,Rest dyspnea,HPO,0.75,HP:0002875,Exertional dyspnea,HPO,0.7,HP:0002098,Respiratory distress,HPO,0.65,HP:0004885,Episodic respiratory distress,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.901126791999559,3.68014758299978,1.8017568750001374,7.416943166004785,11.095726416999241,1087,0,278,128,1658,0,700,256,2745,0,978,384,0.0026422499999999996,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.98,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.8,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.6,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.55,HP:0006522,Repeated pneumothoraces,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,14.438192875000823,4.710598875004507,1.8163354589996743,7.90823529100453,12.617036583003937,1090,0,372,192,1682,0,619,192,2772,0,991,384,0.002675,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.98,rag,HP:6001078,Malignant pleural effusion,HPO,0.75,HP:0011920,Transudative pleural effusion,HPO,0.7,HP:0011921,Exudative pleural effusion,HPO,0.65,HP:0025676,Fetal pleural effusion,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.971163708003587,3.514475083000434,1.7382932920008898,7.71619258300052,11.229074250004487,1089,0,299,128,1790,0,717,256,2879,0,1016,384,0.00275175,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.98,rag,HP:0002249,Melena,HPO,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,9.773627249996935,3.582196290997672,1.8333562499974505,4.356746625002415,7.937424250012555,1090,0,284,128,1021,0,338,128,2111,0,622,256,0.00177175,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,0.98,rag,HP:0046506,Pain in head and neck region,HPO,0.85,HP:0012228,Tension-type headache,HPO,0.75,HP:0002076,Migraine,HPO,0.65,HP:0012199,Cluster headache,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,12.328364624998358,3.223938333998376,1.9424246670023422,7.1592579999996815,10.381617749997531,1084,0,288,128,1708,0,637,192,2792,0,925,320,0.002548,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.95,rag,HP:4000033,Non-spinning vertigo,HPO,0.8,HP:0010532,Paroxysmal vertigo,HPO,0.7,HP:0001756,Vestibular hyporeflexia,HPO,0.6,HP:0032800,Focal aware sensory seizure with vestibular features,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,16.329485499998555,4.262635666003916,2.6787832499976503,9.384141916001681,13.6453075419995,1087,0,379,192,1741,0,853,384,2828,0,1232,576,0.003171,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.99,rag,HP:0005059,Arthralgia/arthritis,HPO,0.85,HP:0003365,Arthralgia of the hip,HPO,0.75,HP:0040311,Symmetric polyarthritis,HPO,0.6,HP:6001148,Pain exacerbated by passive flexion at joint,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.12938716699864,3.3693069579967414,1.9111010839988012,8.846457125000597,12.214385665996815,1086,0,197,64,1689,0,664,256,2775,0,861,320,0.00241575,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.98,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.75,HP:0040217,Elevated hemoglobin A1c,HPO,0.6,HP:0000819,Diabetes mellitus,HPO,0.5,HP:0009800,Maternal diabetes,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,12.287170292001974,2.876392999998643,1.8723607909996645,7.535966584000562,10.410796292999294,1087,0,220,64,1706,0,616,192,2793,0,836,256,0.00237025,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,mapped,HP:0009071,HP:0009071,Inflammatory myopathy,HPO,0.8,rag,HP:0003201,Rhabdomyolysis,HPO,0.7,HP:0100614,Myositis,HPO,0.65,HP:0008942,Acute rhabdomyolysis,HPO,0.55,HP:0003236,Elevated circulating creatine kinase activity,HPO,0.4,2,False,True,0.5,0.25,0.25,0.0,19.556481083003746,6.039106541000365,2.7076614999969024,10.80569091700454,16.843419209006242,1096,0,407,192,1815,0,877,320,2911,0,1284,512,0.00329575,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.99,rag,HP:0003738,Exercise-induced myalgia,HPO,0.6,HP:0031921,Gastrocnemius myalgia,HPO,0.5,HP:0011964,Intermittent painful muscle spasms,HPO,0.4,HP:0030973,Postexertional symptom exacerbation,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,13.107595250003214,3.378163499997754,2.033401540997147,7.692951457996969,11.069549540996377,1090,0,266,128,1693,0,684,256,2783,0,950,384,0.00259575,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,mapped,HP:0004756,HP:0004756,Ventricular tachycardia,HPO,0.95,rag,HP:0001663,Ventricular fibrillation,HPO,0.9,HP:0004751,Paroxysmal ventricular tachycardia,HPO,0.6,HP:0004758,Effort-induced polymorphic ventricular tachycardia,HPO,0.55,HP:0034040,Bidirectional ventricular tachycardia,HPO,0.5,,False,False,0.0,0.5,0.5,0.0,15.358118083997397,5.220180958000128,1.793360916999518,8.342123000002175,13.560825249005575,1103,0,397,192,1839,0,791,320,2942,0,1188,512,0.0031115,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.95,rag,HP:5210422,Non-infectious encephalitis,HPO,0.7,HP:0002383,Infectious encephalitis,HPO,0.65,HP:0002270,Abnormality of the autonomic nervous system,HPO,0.45,HP:0032796,Focal impaired awareness cognitive seizure with left-right confusion,HPO,0.4,,False,False,0.0,0.5,0.5,0.0,16.384899708995363,3.941761125002813,3.309361915999034,9.131346874994051,13.07185191699682,1090,0,316,128,1782,0,743,256,2872,0,1059,384,0.002836,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
