input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
11,menin_enceph,Meningitis / Encephalitis,,HPO,HP:0001287 | HP:0002383,HP:0001287|HP:0002383,Infectious encephalitis | Meningitis,mapped,HP:0001287,HP:0001287,Meningitis,HPO,0.95,rag,HP:0012302,HSV encephalitis,HPO,0.8,HP:5210315,Enteroviral central nervous system infection,HPO,0.7,HP:0005381,Recurrent Neisseria meningitidis infection,HPO,0.55,HP:0200134,Epileptic encephalopathy,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,21.705370833995403,5.832315792002191,3.2298860419978155,12.638783082998998,18.46970983400388,1094,1024,455,256,1753,0,946,448,2847,1024,1401,704,0.00328335,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
12,comp_stroke,Stroke / Cerebrovascular accident,,HPO,HP:0001297,HP:0001297,Stroke,mapped,HP:0001297,HP:0001297,Stroke,HPO,0.98,rag,HP:0002140,Ischemic stroke,HPO,0.85,HP:0001727,Thromboembolic stroke,HPO,0.8,HP:0033762,Middle cerebral artery stroke,HPO,0.75,HP:0002401,Stroke-like episode,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,13.929106458002934,5.017225209005119,1.8999237499956507,7.009288875000493,12.02515441700234,1090,1024,233,64,1667,0,656,256,2757,1024,889,320,0.0022368500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
13,liver_dysf,Liver dysfunction,,HPO,HP:0001410,HP:0001410,Decreased liver function,mapped,HP:0001410,HP:0001410,Decreased liver function,HPO,0.96,rag,HP:0031865,Abnormal liver physiology,HPO,0.8,HP:0002910,Elevated circulating hepatic transaminase concentration,HPO,0.6,HP:0002480,Hepatic encephalopathy,HPO,0.45,HP:0001394,Cirrhosis,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,13.823426250004559,3.9916727500021807,2.8607989579977584,6.968091041002481,10.958403333002934,1087,0,316,128,1783,0,644,192,2870,0,960,320,0.0026375,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
14,hair_loss,Hair loss,,HPO,HP:0001596,HP:0001596,Alopecia,mapped,HP:0001596,HP:0001596,Alopecia,HPO,0.95,rag,HP:0002293,Alopecia of scalp,HPO,0.85,HP:0002287,Progressive alopecia,HPO,0.7,HP:0002232,Patchy alopecia,HPO,0.6,HP:0002289,Alopecia universalis,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,13.20902550000028,3.282719625000027,1.8077248330009752,8.115789791998395,11.397211665993382,1085,1024,205,64,1497,0,615,192,2582,1024,820,256,0.0020551,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
15,chf,Congestive heart failure,,HPO,HP:0001635,HP:0001635,Congestive heart failure,mapped,HP:0001635,HP:0001635,Congestive heart failure,HPO,0.98,rag,HP:0001722,High-output congestive heart failure,HPO,0.85,HP:0009805,Low-output congestive heart failure,HPO,0.82,HP:0005162,Abnormal left ventricular function,HPO,0.65,HP:0001708,Right ventricular failure,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,16.17766904200107,6.346555999996781,1.8569650420031394,7.9706941670010565,14.315586834003625,1088,1024,500,320,1849,0,671,256,2937,1024,1171,576,0.00284585,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
16,cardiac_ischaemia,Cardiac ischaemia,,HPO,HP:0001658,HP:0001658,Myocardial infarction,mapped,HP:0033678,HP:0033678,Acute coronary syndrome,HPO,0.85,rag,HP:0001681,Angina pectoris,HPO,0.65,HP:0001677,Coronary artery atherosclerosis,HPO,0.5,HP:0025490,Myocardial bridging,HPO,0.4,,,,,,False,False,0.0,0.5,0.5,0.0,13.463365457995678,4.684892625002249,1.7094158339969,7.067626875003043,11.751484000000346,1090,1024,314,128,1475,0,695,320,2565,1024,1009,448,0.0024288499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
17,cardiac_arrest,Cardiac arrest,,HPO,HP:0001695,HP:0001695,Cardiac arrest,mapped,HP:0001695,HP:0001695,Cardiac arrest,HPO,0.98,rag,HP:0031628,Aborted sudden cardiac death,HPO,0.6,HP:0033415,Cardiac tamponade,HPO,0.3,HP:0011664,Left ventricular noncompaction cardiomyopathy,HPO,0.15,HP:0012817,Noncompaction cardiomyopathy,HPO,0.1,1,True,True,1.0,0.0,0.0,0.0,12.339946666994365,4.4568456249980954,0.887220291995618,6.994405875004304,11.45000599999912,1087,1024,342,192,1202,0,700,256,2289,1024,1042,448,0.00242585,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
18,cardiac_inflam_type___3,Specify type(s) of cardiac inflammation (choice=Pericarditis),,HPO,HP:0001701,HP:0001701,Pericarditis,mapped,HP:0001701,HP:0001701,Pericarditis,HPO,0.98,rag,HP:5210157,Severe pericarditis,HPO,0.75,HP:5210158,Recurrent pericarditis,HPO,0.7,HP:0002563,Constrictive pericarditis,HPO,0.6,HP:0001698,Pericardial effusion,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,13.204124916999717,4.091924874999677,1.9285391660014284,7.181590833002701,11.27236200000334,1102,0,312,128,1797,0,640,192,2899,0,952,320,0.00262875,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
19,pancreatitis,Pancreatitis,,HPO,HP:0001733,HP:0001733,Pancreatitis,mapped,HP:0001733,HP:0001733,Pancreatitis,HPO,0.98,rag,HP:0001735,Acute pancreatitis,HPO,0.85,HP:0006280,Chronic pancreatitis,HPO,0.8,HP:0100027,Recurrent pancreatitis,HPO,0.7,HP:0033757,Pancreatic steatosis,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.74724962500477,5.226071042001422,2.22412695800449,7.294527208003274,12.519432958994003,1086,1024,358,192,1604,0,668,256,2690,1024,1026,448,0.0024941,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
20,weight_loss,Weight loss,,HPO,HP:0001824,HP:0001824,Weight loss,mapped,HP:0001824,HP:0001824,Weight loss,HPO,0.98,rag,HP:0004326,Cachexia,HPO,0.7,HP:0000846,Adrenal insufficiency,HPO,0.5,HP:0012188,Hyperemesis gravidarum,HPO,0.45,HP:0002243,Protein-losing enteropathy,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,14.06919320900488,4.09808416699525,1.9589292090022354,8.008801124997262,12.105310833001568,1085,1024,274,128,1676,0,631,192,2761,1024,905,320,0.00226985,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
21,anemia,Anemia,,HPO,HP:0001903,HP:0001903,Anemia,mapped,HP:0001903,HP:0001903,Anemia,HPO,0.98,rag,HP:0001890,Autoimmune hemolytic anemia,HPO,0.95,HP:0033074,Steroid-responsive anemia,HPO,0.95,HP:0010972,Anemia of inadequate production,HPO,0.85,HP:0001878,Hemolytic anemia,HPO,0.85,1,True,True,1.0,0.0,0.0,0.0,15.45543650000036,5.076278792002995,2.002520333000575,8.374218209006358,13.449447373990552,1084,1024,368,192,1661,0,870,320,2745,1024,1238,512,0.0029318499999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
22,ari_arf,Acute renal injury/ Acute renal failure,,HPO,HP:0001919,HP:0001919,Acute kidney injury,mapped,HP:0001919,HP:0001919,Acute kidney injury,HPO,0.98,rag,HP:0004713,Reversible renal failure,HPO,0.6,HP:0005575,Hemolytic-uremic syndrome,HPO,0.45,HP:6000076,Renal vasculitis,HPO,0.35,HP:0000092,Renal tubular atrophy,HPO,0.2,1,True,True,1.0,0.0,0.0,0.0,15.772979459005,4.495554291999724,3.587141584001074,7.687945458994363,12.182161124997947,1091,1024,319,128,1502,0,789,320,2593,1024,1108,448,0.00263385,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
23,hypoglycemia,Hypoglycemia,,HPO,HP:0001943,HP:0001943,Hypoglycemia,mapped,HP:0001943,HP:0001943,Hypoglycemia,HPO,0.98,rag,HP:0000825,Hyperinsulinemic hypoglycemia,HPO,0.6,HP:0001985,Hypoketotic hypoglycemia,HPO,0.55,HP:0012051,Reactive hypoglycemia,HPO,0.5,HP:0001988,Recurrent hypoglycemia,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,12.658400750005967,3.0871850839976105,1.973429915997258,7.595613291996415,10.681208749003417,1087,1024,201,64,1687,0,649,256,2774,1024,850,320,0.0021631,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
24,fever,Fever,,HPO,HP:0001945,HP:0001945,Fever,mapped,HP:0001945,HP:0001945,Fever,HPO,0.99,rag,HP:0011134,Low-grade fever,HPO,0.7,HP:0001954,Recurrent fever,HPO,0.6,HP:0033399,Persistent fever,HPO,0.5,HP:0001955,Unexplained fevers,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,12.90210770900012,3.787370167003246,1.958862624996982,7.153833875003329,10.939914124995994,1083,0,288,128,1712,0,578,192,2795,0,866,320,0.00243075,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
25,diarrhea,Diarrhea,,HPO,HP:0002014,HP:0002014,Diarrhea,mapped,HP:0002014,HP:0002014,Diarrhea,HPO,0.98,rag,HP:0002254,Intermittent diarrhea,HPO,0.65,HP:0002028,Chronic diarrhea,HPO,0.6,HP:0033343,Mucoid diarrhea,HPO,0.55,HP:0025085,Bloody diarrhea,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,12.768194625001343,3.8642665000006673,1.789943416006281,7.110184874996776,10.973085958998126,1085,1024,264,128,1557,0,505,128,2642,1024,769,256,0.0019681,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
26,nausea,Nausea/vomiting,,HPO,HP:0002017,HP:0002017,Nausea and vomiting,mapped,HP:0002018,HP:0002018,Nausea,HPO,0.95,rag,HP:0002017,Nausea and vomiting,HPO,0.8,HP:0011159,Focal autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena,HPO,0.4,HP:0032778,Focal impaired awareness autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena,HPO,0.35,HP:0001751,Abnormal vestibular function,HPO,0.3,2,False,True,0.5,0.25,0.25,0.0,17.231842207998852,6.7858487909979885,2.7227948750005453,7.71980783300387,14.502583874993434,1088,0,293,128,1833,0,727,256,2921,0,1020,384,0.00277025,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
27,abdominal_pain,Abdominal pain,,HPO,HP:0002027,HP:0002027,Abdominal pain,mapped,HP:0002027,HP:0002027,Abdominal pain,HPO,0.95,rag,HP:0002574,Episodic abdominal pain,HPO,0.8,HP:0011848,Abdominal colic,HPO,0.7,HP:0410019,Epigastric pain,HPO,0.65,HP:0033400,Acute abdomen,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,14.947493166997447,4.129905082998448,1.814855709002586,9.000027624999348,13.128705874994921,1087,0,217,64,1673,0,640,192,2760,0,857,256,0.002404,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
28,viral_pneumonitis,Viral pneumonitis,,HPO,HP:0002090,HP:0002090,Pneumonia,mapped,HP:0033214,HP:0033214,Recurrent viral pneumonia,HPO,0.85,rag,HP:0033006,Diffuse alveolar damage,HPO,0.45,HP:0032256,Unusual Histoplasma capsulatum infection,HPO,0.1,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,12.595896124999854,4.598400250004488,1.8050598749978235,6.191038625001966,10.788222499999392,1091,1024,362,192,1041,0,501,192,2132,1024,863,384,0.0020286,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
29,pneumonia_bact,Bacterial pneumonia,,HPO,HP:0002090,HP:0002090,Pneumonia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,11.380830916998093,4.47019462499884,1.9075799159982125,5.000617999998212,9.469790750998072,1087,1024,289,128,1813,0,443,256,2900,1024,732,384,0.0019586,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
30,difficulty_breathing,Difficulty breathing,,HPO,HP:0002094,HP:0002094,Dyspnea,mapped,HP:0002094,HP:0002094,Dyspnea,HPO,0.95,rag,HP:0002098,Respiratory distress,HPO,0.75,HP:0033710,Rest dyspnea,HPO,0.7,HP:0002875,Exertional dyspnea,HPO,0.65,HP:0004885,Episodic respiratory distress,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,13.603031541999371,3.872470665999572,1.8115261659986572,7.915343874999962,11.786742208998476,1087,1024,282,128,1662,0,708,256,2749,1024,990,384,0.00243685,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
31,pneumothorax,Pneumothorax,,HPO,HP:0002107,HP:0002107,Pneumothorax,mapped,HP:0002107,HP:0002107,Pneumothorax,HPO,0.98,rag,HP:0002108,Spontaneous pneumothorax,HPO,0.75,HP:0004876,Spontaneous neonatal pneumothorax,HPO,0.6,HP:0006522,Repeated pneumothoraces,HPO,0.45,HP:0005939,Multiple bilateral pneumothoraces,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,13.550460333004594,3.992255124998337,1.7718295000013313,7.784200083005999,11.774911166998209,1090,0,300,128,1610,0,607,128,2700,0,907,256,0.002489,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
32,pleural_effusion,Pleural effusion,,HPO,HP:0002202,HP:0002202,Pleural effusion,mapped,HP:0002202,HP:0002202,Pleural effusion,HPO,0.98,rag,HP:6001078,Malignant pleural effusion,HPO,0.75,HP:0011920,Transudative pleural effusion,HPO,0.7,HP:0011921,Exudative pleural effusion,HPO,0.68,HP:0025676,Fetal pleural effusion,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,15.832603958995605,4.950871041000937,1.7937844999978552,9.085255208003218,14.034544166002888,1089,1024,355,192,1782,0,610,192,2871,1024,965,384,0.00241735,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
33,gastro_haemo,Gastrointestinal haemorrhage,,HPO,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,mapped,HP:0002239,HP:0002239,Gastrointestinal hemorrhage,HPO,0.98,rag,HP:0002249,Melena,HPO,0.6,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.65384491700388,3.7562047079991316,1.7178381669946248,5.178905959000986,8.9342658759997,1090,1024,290,128,1027,0,461,256,2117,1024,751,384,0.00180085,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
34,headache,Headache,,HPO,HP:0002315,HP:0002315,Headache,mapped,HP:0002315,HP:0002315,Headache,HPO,0.98,rag,HP:0046506,Pain in head and neck region,HPO,0.7,HP:0012228,Tension-type headache,HPO,0.65,HP:0002076,Migraine,HPO,0.6,HP:0012199,Cluster headache,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.92117275000055,5.041513040996506,1.8923585830052616,7.984498666999571,13.024736957995628,1084,1024,283,128,1712,0,592,192,2796,1024,875,320,0.0022186000000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
35,dizziness,Dizziness/ Vertigo,,HPO,HP:0002321,HP:0002321,Vertigo,mapped,HP:0002321,HP:0002321,Vertigo,HPO,0.95,rag,HP:0010532,Paroxysmal vertigo,HPO,0.8,HP:4000033,Non-spinning vertigo,HPO,0.7,HP:0001751,Abnormal vestibular function,HPO,0.6,HP:0032800,Focal aware sensory seizure with vestibular features,HPO,0.35,1,True,True,1.0,0.0,0.0,0.0,13.335190124998917,5.421048833995883,1.699070082999242,6.212615124997683,11.632254999996803,1087,1024,374,192,1643,0,619,192,2730,1024,993,384,0.0024381,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
36,joint_pain,Joint pain,,HPO,HP:0002829,HP:0002829,Arthralgia,mapped,HP:0002829,HP:0002829,Arthralgia,HPO,0.98,rag,HP:0005059,Arthralgia/arthritis,HPO,0.7,HP:0003365,Arthralgia of the hip,HPO,0.6,HP:0040311,Symmetric polyarthritis,HPO,0.5,HP:6001148,Pain exacerbated by passive flexion at joint,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,12.190295833002892,3.8532558330043685,1.8108608749971609,6.523752916997182,10.375740165996831,1086,0,267,128,1695,0,609,128,2781,0,876,256,0.00244725,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
37,hyperglycemia,Hyperglycemia,,HPO,HP:0003074,HP:0003074,Hyperglycemia,mapped,HP:0003074,HP:0003074,Hyperglycemia,HPO,0.98,rag,HP:0011998,Postprandial hyperglycemia,HPO,0.75,HP:0040217,Elevated hemoglobin A1c,HPO,0.65,HP:0000819,Diabetes mellitus,HPO,0.55,HP:0009800,Maternal diabetes,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,11.158388042000297,3.8026224999994156,1.8062890000001062,5.547118249996856,9.348242207990552,1087,1024,223,64,1709,0,534,128,2796,1024,757,192,0.0019826,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
38,rhabdo_myo,Rhabdomyolysis / Myositis,,HPO,HP:0003201,HP:0003201,Rhabdomyolysis,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,14.651172917001531,7.883130083006108,1.7885360840009525,4.976938375002646,12.858978416996251,1096,1024,391,192,1764,0,461,320,2860,1024,852,512,0.0021885999999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
39,myalgia,Myalgia (general aches and pains),,HPO,HP:0003326,HP:0003326,Myalgia,mapped,HP:0003326,HP:0003326,Myalgia,HPO,0.98,rag,HP:0003738,Exercise-induced myalgia,HPO,0.75,HP:0031921,Gastrocnemius myalgia,HPO,0.65,HP:0011964,Intermittent painful muscle spasms,HPO,0.45,HP:0030973,Postexertional symptom exacerbation,HPO,0.3,1,True,True,1.0,0.0,0.0,0.0,12.792225624994899,3.8829738330023247,1.8347309169985238,7.072000749998551,10.95354245800263,1090,0,268,128,1693,0,628,192,2783,0,896,320,0.00248775,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
40,cardiac_arrhyth_type___2,Specify type(s) of cardiac arrhythmia (choice=VT/VF),,HPO,HP:0004308,HP:0004308,Ventricular arrhythmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,13.719267499996931,5.868883041999652,1.7088302499978454,6.138669084000867,12.006417208998755,1103,1024,396,192,1839,0,544,384,2942,1024,940,576,0.0023851,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
41,alter_consciousness,Altered consciousness/confusion,,HPO,HP:0004372,HP:0004372,Reduced consciousness,mapped,HP:0001289,HP:0001289,Confusion,HPO,0.98,rag,HP:0004372,Reduced consciousness,HPO,0.75,HP:0002383,Infectious encephalitis,HPO,0.45,HP:6000456,Sleep drunkeness,HPO,0.3,,,,,2,False,True,0.5,0.25,0.25,0.0,15.358547832998738,4.573006375001569,1.9675945000053616,8.816125333003583,13.387691999996605,1090,1024,310,128,1700,0,625,256,2790,1024,935,384,0.0023371,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
